content	label
喂对就是的	0
所谓	2
亲爱的	2
没有嗯嗯	1
解码那个什么	2
什么意思吗	2
哦现在是	0
对对对你好你说	0
你怎么不说话了呢	2
嗯嗯喂	0
哦知道知道	0
我不	1
嗯啊	2
讲	0
哦我是她老公	1
你是垃圾吗	2
哎呀你这样搞回忆	2
我没有啊	1
喂喂喂	2
你们家	2
工商银行那个工商银行	2
有事你说是	2
而是开通	2
啊对对对对的	0
去你妈比唱啊	2
高好	2
啊不是啊是的	2
晚安	2
是对	0
零九三三五零二零最后人家中行转	2
哼啊嗯是啊嗯	0
不能睡	2
对对找上有没有一个我换了四个同学在那个还款方面	2
哦再见哦黄电话	2
嗯好知道了知道	0
呃	2
是的没错哎	0
是是是我这家里出了点事儿我爸爸要是两个人我下面	0
北京说很多次我不行政我不是邓女士啊	1
柜台	2
好的啥什么时候王雪的	2
有什么	2
啊	2
恩好的谢谢拜拜	0
是是的是的	0
嗯嗯两百这个功能公司八点了	2
哦对对是吧	0
再见啊	2
哦原先用我现在还不用了	2
是是是好年	2
这个难题呀	2
双味	2
我问一下	2
哎对哎对	0
你好嘞	2
嗯好稍后怎么这么穿	2
幺三八一	2
高梅才一百六十块钱打电话来法那个我们家你那块丢出来	2
恩是已经四人不可能人员面临一个问题特别是言	2
喂我咋听不到你说话呀	2
不是周先生本人我说周女士	1
是啊什么事啊	2
啊好吧	0
啊知道说	0
二是的	0
恩行反正现在	0
啊知道对	0
在手机问我在哪里打开对吧	2
好是怎么样	0
说了不好	2
收到没	2
挺好	2
哦哦哦哦	2
有什么事	0
哎错了我的单位电话	1
还对对对对	0
小鸡来提的	2
言情按一	2
嗯吃	2
啊我知道我知道	0
确认	2
如果我	2
喂嗯嗯嗯嗯	0
喂你好恩	0
中啊	2
哎呀那个他	2
那我们老师打电话	2
不是不是	1
少	2
嗯谢谢谢谢你	2
拜拜好好	2
那你问了好几遍了	2
啊翁号了喂	2
呃是是我本人	0
啊好谢谢啊	0
啊我是的我是人家	0
什么意思哦	2
我是吧我现在都是我不知道号码幸福吗	0
应该使你们我我那个我那个我不用帮我看过那个面具我希望能帮忙那个那个	2
哦你说你说	0
啊失败	2
我就是啊咋了	0
晚上还呢	0
风险	2
对对过	0
是嗯嗯	0
你你上班时间你懂	2
哎喂	2
不用对	2
对男	2
是我去过你说	0
不好了	1
很高	2
嗯嗯嗯嗯啊嗯嗯	0
嗯银行卡	2
哎你说你说	0
是了	0
你说清楚一点吗	2
我应该听到吗能听到吗	2
这样是啊	0
嗯那是的呢	0
哎你好	2
是本人呢	0
嗯是的收到电话	0
对不起你打错了	1
啊没事	2
啊我把不干有什么事	2
啊就是就是就是	0
嗯对知道	0
哦那你帮我用我以前有	2
是到注册了咋回事	2
六幺	2
平拨打的用户正忙它将会收到您此次呼叫的短信提醒已经留言请按一结束请挂机	2
没事啊	2
四零有什么时候	2
晚上吃了哎那为	2
那我	2
嗯嗯是吧	0
未付哎呀嗯对对对说了哈	2
你把号给我电话还再给他我的同事的啦我不能	2
那我们我我帮我是的是的是的	0
三六零	2
就是啊是	0
什么东东昨天清楚	2
啊做这个工商也好来管你这啥鸡巴玩意	2
喂半年以内处理	0
学了好多	2
那怎么办	2
不是它件人或明还没有完全行啊	2
什么工商银行什么意思	2
不花	2
恩是吧是吧那个	0
呃我是姓李啊	1
再见	2
你说啥玩意呢	2
嗯嗯胃胃啊是的	0
啊明天然后嗯	2
好你妈给你靠你妈的	2
肯定	0
我要徐华	2
福州	2
啊这边啊好谢谢啊	0
啊对没有喂	2
啊早晨	2
你怎么说	2
对嗯嗯	0
嗯是啊你帮吗	2
哎喂	2
需要怎么	2
给你打错了	1
不能继续了	2
二幺肯定的	2
他有没有人来为	2
幺九零	2
现在我	2
请问有什么事啊	0
听到	2
嗯嗯嗯嗯嗯嗯嗯嗯对	0
啊什么时候能给您	2
喂	2
么	2
哦我知道我知道我那个功能今天过去看一看啊	0
过油	2
有人么	2
我要是	2
还记得	2
呃对没错	0
哎对你某大学因为咯	2
什么玩意儿	2
啊谢谢你好你好	2
你如果说这个这个地址来支付哈我明天	2
回答我了吗不是啊	2
收费啊	2
天猫不行	2
我说	2
知道知道我尽快想办法哈	0
嗯现在一直提醒过了	2
喂你好型	0
怎么是	2
优惠	2
归	2
什么事是啊	0
喂好的	0
哎啊你说	0
几几年	2
对吗那区龙哎我在哪里呀故障	2
时候	2
楼上	2
什么什么意思啊	2
喂没有没有	2
查一下啊	2
好哪一个	2
然后	2
对对换算	2
哎对什么时	2
今天去哪里了	2
啊不是找几个啊	2
我是本金呢	0
还在吗	2
亲看看这个钱什么我就没欠你钱	2
哎呀	2
嗯嗯好的知道了	0
那您看一下嗯	2
好的好	0
再说一遍	2
听到没有错	2
听不到	2
啊应该	2
啊那银行啊	2
对对对吧	0
那银行	2
这个型	2
换一次	2
那我问你英国号码的邮件吗我也不	2
那麻烦帮我走吧一共谁来了一样那是的是的嗯	2
什麽	2
四位	2
大概您好	2
啊对埃	0
是的知道了	0
嗯	0
啊好好你电话打错了吧	1
喂你好呃你好	2
嗯哼出高速	2
嗯嗯嗯嗯	0
你是小学啊现在你这样	2
默默的利息	2
啊感觉有人打过电话了我	2
不懂	2
哦对呀	0
是啊你什么事	0
是的去那个密码	2
反正嗯是的	0
哦这是	0
嗯好改一下你们这边都不太清	2
不明白	2
单去喂哎	2
不是不是很合适	1
嗯惠东的哦哦	2
您说的啊我想选	2
奖励啊	2
哦好谢谢啊	0
哎知道是吧	0
关于	2
具体是	2
啊我	2
啊对没问题	0
对我说我说能评价	2
挂了吗给他	2
上	2
可以百那还要我我	2
之前	2
嗯是银行	2
我姓钟啊	1
嗯好	0
哦哦知道了知道了对对对对搞忘了	0
哎呀呢	2
还没	2
我要是的	0
不是我不认识什么女女士	1
你什么呢	2
终端	2
我想了解一下就是工作人员的话就算是工商银行有电话不能说人家在	2
打电话	2
我是呢我是	0
那我现在	2
那个你你你你看	2
你妹的	2
我钱	2
啊都是	0
个人嗯嗯	2
哦好的	0
啊啊	2
哎	2
嗯是了	0
恩好还好的话	2
啊	2
公务员哪个留言呀	2
对呀什么说	2
购	2
我啥	2
嗯什么地方可	2
是的吗	2
啊四	0
恩那我然后的要我	2
怎么办	2
要不	2
都是对	0
啊啊	2
是的拿回	2
哎怎么什么的吗我有新卡	2
好哎对	0
哎对对呀	0
是啊是啊本人的	0
啊对啊工商银行哦	0
你好查查再给我打电话好吗	2
哦那你说什么听不清啊	2
龙	2
这种事了	2
啊对你能你	2
也是算什么电话银行	2
啊你说是吧	0
今天我	2
我不认识新三天呢	1
行	0
所以说	2
我姓男的	1
哎对对对对是本人	0
不客气额请问小谁	2
他说完了	2
是个	0
喂怎么听不到听不清楚	2
就还了吗	2
麻烦时间	2
啊可以	0
装什么	2
哎对对对这样	0
没有过对	2
噢	2
我说你的	2
麻烦帮忙找	2
喂好吧	0
联系什么呢	2
不能三七呃	2
证件	2
嗯对呀	0
那就给我	2
想知道	2
十二	2
我现在可以了	2
中心镇啊	2
不是不是林先生	1
网银喽	2
幺九	2
可以有一个他是吗	2
我姓黄的号啊	1
四的呀	0
四十四	0
嗯行行嗯	0
说什么	2
条需要	2
人	2
不是人的是兄弟丽华港	2
要大了大有什么事	2
什么意思	2
那我不是	1
哎是的	0
哪里来的车先生啊我家不新车	2
啊你搞错了	1
四啊有什么事吗	0
明白了	0
哎大哥	2
嗯嗯麻烦她本人	2
国为嗯	2
不是打错了	1
就给我先生我想	2
那没有还款呢	2
什么事是什么人	2
你刚才打过来	2
啊你好是我是我	0
你是刚下来	2
哦那还	2
什么什么东西啊	2
啊是的是的哎是是	0
嗯那么难么	2
太阳大的	2
都好	2
不是不是你那老打这个电话你那种不是	1
啊啊零零	2
嗯我	2
回来漫画不知道有什么话还不自动还不死啊	2
诶行	0
这样	2
中信大小写呢	2
哎名额六嗯	2
怎么突然	2
财政密码城镇村对才	2
你给我	2
哦哎什么事情是吗	2
啊对对对	0
十四	2
哦对嗯是的	0
有点	2
那	2
再见再见	2
言情之	2
嗯嗯哇嗯	0
啊你好什么键	2
你知道吧喂	2
啊对的对的对的	0
户先生	1
躺在通话费用	2
告你不是不是吧	1
那你可以一起来喂你好	2
对好好	0
哎你好收到	2
是的是我	0
对对六六	0
那没有收到	2
我想知道我跟他回家了啊	2
哦懂了	2
哦是你说	0
很抱歉让	2
四啊哎我跟你讲啊	0
再见诶上回那边他们那楼层六分钟哎呀喂	2
啊好的我知道了好好	0
一月份	2
二十元生活	2
哎那行	0
你好喂查的	2
留言请按一巷机主发送短信通知请直接挂机	2
行那我等一下	2
现在就是要可以上班啦	2
哦这边你你你保留到晚上八点麻田女士吗是的	2
我是南京	2
谁你们	2
哦对十四	0
其实是	0
已经说什么你就说了半天手续我就挂了	2
是啊什么	0
对那个	0
都能打	2
一直	2
那真相大白回去让我们明天过去以后你就是那个交警不是呢	2
嗯我是	0
不是他本人他本人住院了昏迷了	1
你知道我们	2
嗯哦还款的	2
就是的你打错了我没有的	1
不要把现在	2
啊对八四二	2
对有什么事儿	0
嗯嗯诶	0
是啊小姐什么事啊	0
哎喂	2
需要打吧	2
年轻一	2
哎白天啊	2
嗯那个	2
对的你说吗	0
是的有什么事啊	0
淘宝银行那里三元的喂	2
你好二千	2
宇他工商你这个	2
那什么是说	2
啊对对我在查查看这边了	0
四四四	0
是的哎	0
恩是	0
喂我想额	2
那我	2
好的	0
哦现在不是要	2
关想超越五当月嘛是从没打这里	2
哦好哎	0
不是我们去刚才您长信用卡支撑	2
什么呢	2
哦哦哦	2
不行嗯	2
现在那个	2
是的是	0
不客气评价	2
你晓得	2
逛	2
你能别	2
他想使用	2
恩对满意	2
啊对了	0
是什么呢	2
还有了今天听知道哇	2
啊对对对我知道了	0
你今天打电话给我干嘛	2
嗯是的是的明天还好吧	0
光喂	2
啊没事	2
哇好	2
谁让	2
知道明白	0
你妈b区	2
怎么啦	0
不是的	1
要买	2
啊我知道你	0
哦虽然省	2
喂同意给我还听到这批矿	2
傻逼	2
往下讲	2
对是呀	0
不客气喂	2
对是的	0
嗯行吗	2
喂喂诶听到大声点咯	2
算呀	2
不是你打错了	1
嗯不错	0
如果能	2
讲	2
好那冒昧的韩先生	2
哎对呀	0
丁喂你好	2
对对对你等一会儿等十五分钟我打进去啊我忘了	0
嗯对是是	0
发错了我不是在这里面	2
你老公怎么样	2
恩是跟嗯	0
也是	0
嘞	2
我想想了解为什么不知道	2
晕对	2
你好你好	2
打错了打错了谢谢	1
我知道但是而且之后刚好都没人去了	2
诶对是	0
啊咋没动静同意电话	2
对呀对	0
我的	2
哎对的	0
很好	2
这样子啊	2
厅那边啊	2
词	2
嗯我想咨询知道我一个月才可以	2
哦我知道了那就这样	0
啊好吃的	2
哎是的呀	0
姓何	1
嗯先生孔先生是谁呀	1
不是啊我老师跟你说不是不是王什么你不说	1
我不是经营公司信誉	2
你好很高兴	2
我的同学给我	2
我了感觉器官来源大	2
嗯嗯大地	2
哦哦是吧	0
哎你好	2
对反正肯定的时间的时候现在我现在现在	2
在里面啊我不是	2
帮您	2
是的你怎麽再见	2
是不是打	2
我给你	2
农村地区九十平的观众什么东西	2
哦哦行行行	0
呃是是是是是的是的	0
哦哦我知道我现在肯定得等会扣吧就那个农行的卡上	0
等会麻烦	2
哦不是打错了	1
嗳你有啥事你说	2
哎喂你好	2
接一下吧	2
那我谢谢谢谢	2
是嗯	0
你好请问是吧	2
好的申请书	2
跟处理好了吗	2
我我也不知道往	2
不客气撒	2
四十	0
喂我知道我知道我想问一下	0
嗯嗯我还听好	2
喂你好我问你	2
二十秒	2
呃暂时没事	2
有吃吗	2
哦不是不是不是不是	1
你什么事情呀	0
清楚啊	0
哦不是他电话转接了	2
四点一二二	2
哦行	0
物业	2
啊知道怎么啦	0
就没有事	2
需要吧	2
对对对对对啊喂	0
东	2
真不知道你说什么啊	2
告诉你	2
不是头上	1
这个号	2
知道是谁吗	2
是啊好再见	0
嗯谢谢	2
不本人	1
好谢谢啊	0
呃是不是	2
啊这个视频	2
是啊是的	0
那什么时候你说	2
想算	2
你还在听不清楚干什么村庄的	2
什么证	2
有个事啊	2
你怎么没有	2
红	2
真的听到吗	2
四九查一下白头啊	2
我姓陈	1
嗯请问	2
温雅让我现在的	2
什么原因啊	2
啊你好你找	2
我本来我也没看你那个钱你一天到晚打电话什么意思	0
嗯哼方式上	2
那好啦	0
就你那个	0
都	2
好好好知道了知道了好好好	0
啊是的就是您这边已经通知过我了我是明天明天中午十二点吗	0
嗯对是	0
好的	0
拨打	2
不了那么长	2
是的是的	0
刚刚怎么了	2
嗯那你	2
哎明天明天早过去了	0
你好讲	2
一一留言请按一	2
你好我想银华去这样的	2
我想还没有修你就说什么时候不是幽默	2
我在前面那个摹写你到底那个	2
你找那个全名	2
一个人	2
这怎么办	2
西门村	2
那我为	2
好的结果也是	2
可人	2
都在	2
喂你好不是	1
呃现在	2
喂嗯我我	0
嗯好	0
是了是了	0
嗯对啊你听到吗	2
庄	2
对是我	0
你好是的	0
哎行你说	0
电话	2
哦到上	2
啊知道	0
你失望	2
呃对啊什么	0
九五五四四六什么东西	2
哦哦	0
淘宝那个地方我要	2
工商局	2
啊知道了	0
是啊是啊是啊	0
高嘞	2
不是你说错了不是信息	2
那差	2
是啊有什么时候就回去了	2
对吧	0
是什么呀	2
你你这边能不能办人家的晚上也沟通了呢	2
行没事	0
啥意思	2
好的谢谢	0
好吧	0
请按一重新就一天天大你重新呢	2
好的地方的盒子呢	2
走啊	2
欠款呢	2
没你好	2
一点京东拐棒了	2
对对对对对啊我就是那不知道	0
嗯嗯什麽	0
啊我是	0
应得	2
你打什么电话啊找谁呀经常打个电话	2
都没	2
对呀什么	2
对好好	0
您可	2
对卢村	2
你啥意思啊	2
有一些观	2
你好	2
哦不是还没在这	2
嗯嗯对	0
对对都可我今天给你打电话我可不可以完一个三十天还款的	0
你打错人	1
哎对对对对哎	0
我知道是就是想就现在金的二	2
两天	2
昨天晚上的小卡了钱完了没有	2
你说啥呀	2
是安	0
好给你	2
于是	2
没有啊	1
啊我想好	2
就是干嘛我靠	2
为了对	0
哎你好	2
喂他告诉我一下	2
哦那你给我录了你在哪家拿呀	2
说话清楚	2
什么手续	2
二百	2
要是你说	2
你这个人本来想查一下运动这些协议那种	2
不是你学习该是	2
嗯是的	0
嗯这是的	0
啊对女士	0
啊就是啊	0
有没有说是男孩	2
不是不是不是	1
谢谢一七	2
喂	2
好的好的你了	0
搞定我	2
啊对什么时间啊	0
你现在要从学理	2
好啦好啦	0
最近忙	2
嗯喂	2
哎好哎谢谢	0
喂帮忙	2
啊是的是不是儿子	2
再见我	2
使用情况是的	2
	2
喂对	0
你帮我执掌	2
反映华夏	2
哎你好喂	2
你说什么呢	2
好的我明天再打过来我今天在外面馆还在外面呢我明天给你发过来你说钱吧噢噢呃呃现在都没有明天给你打过来呃好	0
九五五八八	2
感谢来电	2
对喂你好	0
做的不是给我换成百多块钱六六六七	2
哦是我回来咋办说	0
嗯嗯嗯嗯你这么多的嗯嗯	2
好的知道了	0
没你你你怎么一点	2
不可以啊啊	1
哦不知道怎么了	1
提醒完了你知道	2
哦知道	0
我我我是	0
喂我我没人了后付的	2
你说嘛村村的时候	2
姓	2
二百万我们那你地方来市场时间来不及电话费	2
主持啊	2
喂嗯嗯好	0
亲亲还款	2
喂满意	2
什么工	2
总裁清香版的毛病了	2
不是不是那个	1
喂喂对对对	0
等啊	2
拜拜	2
哎信息是的	0
嗯抱歉他在忙你有什么事儿可以先跟我说	1
不单元六百元	2
啊好再见	2
资金	2
三g流量点嗯	2
哦听说过	2
啊不是你稍微等一下啊	1
啊是你好嗯	0
哦好我知道你你嗯对对对	0
嗯嗯不是的	1
你他妈个逼有毛病啊	2
什麽	2
当时的	2
啊没错	0
八零零年	2
是再见是的呀	0
哎没没购买什么什么	2
嗯你那边说话不太清楚	2
四栋	2
不远	2
呃就是你不是打打电话了	2
我知道啦	0
没有哦对	2
哦是这个啊你好	0
一点上门那为	2
嗯嗯麻烦了啊什么那就	2
哎是啊怎么了	0
你想想可	2
账号说	2
就说	2
是哪个版本不是那个意思	2
嗯你说要是不舒服大到	2
试试好嘞	0
你好什么	2
嗯嗯刚刚完了他说	2
无袖	2
哎好是的	0
不错	2
两位	2
我哪里是唐先生的你打错了哦你平时打这个电话房子啥了	1
四零四零	2
完了敢说哎	2
诶	2
你看到没有上班吗	2
嗯是的可以	0
对啊你	0
几天啊等一下阳江玩意没有啊嗯	2
对十五个人	2
是我呢	0
对呀对呀对呀我明天打进来电话先忙说	0
对对对对好	0
在	2
好好的好	0
一个福	2
像信用卡	2
哎有什么需要	2
喂你好有没有我们	2
啊对的	0
哦错了错了你们打过几次了跟你说你说你说不是了我说他没有任何关系好吧	1
给	2
不是	1
出来你说	0
嗯捷达的教育	2
也是你说从他他就他们这边说你是吗	2
啊	2
哦哦谢谢谢谢	2
哦是是到期了	0
嗯行吧	0
啊你好有什么事儿	0
呃两三天	2
除了错了打错电话了	1
嗯哼喂喂	0
不是啊你那个他那个去办理了办理的还打电话过来现在还还有一g啊	2
算	2
对对对呗	0
你你你你你金红	2
啊东区娟今年的财务公司给我打电话啊王女士	2
信用卡中心的	2
对呀是吗	0
这种情况去把这个	2
啊对是我	0
你是来个	2
啊我我是	0
是什么让	2
嗯嗯再见	2
哎你好是	0
是啊我很想骂你	0
啊请讲	0
早上没有	2
不是你说我来但是我的信用卡是还了吗	2
跟大厅	2
儿童床	2
我都没有在一起啊	2
好好好	0
零七	2
嗯是啊是啊	0
你说顾先生啊	2
喂你好你好你好	2
其实不懂说啥的	2
有没有这个报告的规定	2
不是送什么	2
请刚我会告诉你我告诉你	2
你真麻烦你打个电话就马上啊	2
是的恩是的	0
呃	2
二哎呀	2
不是用吗	2
我知道啊我刚刚又还了三百零七我说了我的钱被冻结了冻结了	0
那个	2
我叫小看	2
对呀对呀是的是的	0
到时候欢迎掉啊	2
啊拜拜	2
哦你好	2
呃四二你好	2
华呢会增加一个	2
啊对呀	0
是本人是本人	0
啊哦好好	2
对对是啊	0
比较嘛	2
嗯抱歉他在忙你有什么事儿可以先跟我说	1
机场哪位	2
那我等一下	2
这里哎我	2
是的是的什么事啊	0
莫辛纳人家还提刚刚的啥子嘛就刚刚要按摩	2
啊那怎么找	2
对呀对对对	0
是的是的你说	0
我说口袋怎么买啊我	2
是跟您说吧	2
你好有啥子啊是啊	2
收费	2
哪个快递啊然后	2
就这样的人	2
好了知道了	0
好嗯	0
你你我没听清你说啥	2
感觉不是	2
呃我才拿这么几年吗	2
这个	2
啊对对嗯	0
北京分公司的	2
本人	0
您好女士如风汽车财务公司还款提醒专员请问是郭先生本人吗	2
不是的怎么天天打这个我都不认识你是谁呀	1
没了再见好谢谢谢谢	2
我要知道他平均	2
哎不客气的	2
喂你好嗯	0
哎是的他之前	2
火车不是黄金	2
喂	2
你你说	0
不但	2
在家呀	2
怎么样怎么样	2
说话呀	2
啊你好知道	0
不是是吗	1
哦是的是的是的	0
嗯是的是的今天说是有那个嗯有这一款没还是吧	0
听不清楚说什么好吧我现在这个很少吃感觉再说好吧	2
超	2
都是一个电子	2
咱们说	2
东啊	2
嗯	0
老魏	2
嗯哼	0
是的我要不晚上	0
是的你好	0
对什么事	0
喂他们考不了的申请	2
你好中午没有好坏	2
喂奶	2
对所以说什么是	0
打电话啥意思不听到	2
想问一下宋	2
查我怀孕了还	2
二四算	2
上来了	2
你叫那个打卡的去了	2
就是那个湖北的呀怎么去上西对吧	2
王	2
嗯好再见	2
好谢谢哎	0
你好喂啊	2
嗯再见	2
那你叫他送小孩上学的	2
因为工商银行的吗	2
请问您的意思请问你是请问是他就得	2
你等	2
七八	2
哎和	2
你说要公司或提现公司现在这个公司	2
喂操作我们啊哈	2
我打电话给他们	2
多少为啥	2
家庄	2
你好我需要	2
嗯对	0
哦我说吧	2
周五五幺八四五五	2
哎什么事你说	0
啊什么是	2
你是不是不关门打了个电话呢	2
哎我想知道吧	2
喂你好你帮我	2
喂对的	0
哎呀吵你	2
哎好好的	0
好好对呀	0
说我听不清你重复一遍怎么了	2
你们不是	2
不是不是你杀得了	1
直接打你现在停了	2
加入三楼对这个信息给我退	2
你说咋啦	2
上午	2
啊是的啊	0
啊我说了我马上我帮您办是吧	2
好的谢谢再见	0
你好这个问题方便为	2
电费吗	2
哎是是是	0
公交	2
底板	2
哎好好哎	0
对不起打错了是	1
鸡巴的见的话跟找	2
是呀七呀	0
对流量	2
起来	2
啊那这样子	2
知道了知道了啊我知道了回来我就办啊	0
情况	2
办了这个意思	2
八月一号楼那个	2
你好嗯嗯	0
本次	2
啊你说我们	2
嗯对你是	0
哦我这个朋友	2
谢谢啊	2
不是到了	1
啊对你好是	0
没有就是三两天	2
我的套餐都是你去关老哎包括所谓现在的或者我我我我我	2
对对对对你好	0
对呀干嘛啦	0
哦知道了	0
买	2
啊在家	2
你们靠就可以了那看看有钱呢	2
是的是的	0
车票到五天	2
你老打电话干什么的	2
诶你那个	2
我个人红	2
帮我关闭你得	2
嗯不是不是打错了	1
刚才对	2
拜拜可以应该的	2
住了	2
是呀是啊是啊对这个的	0
啊红	2
是这个不是的	1
你大图	2
嗯好的	0
啊喂	2
哦九八这个外	2
我给你那为	2
嗯是的我忘了	0
不去吗	2
然后事儿	2
哦这样哈谢谢	2
清晨	2
你看下好吗	2
哎没没等下你	2
知道了那个啊我们才最后一个走	2
九点到	2
啊好好好电话没	2
您通话的客户正在使用呼叫保持服务	2
哎呀不要你钱的话	2
收到	2
起坐坐坐啊	2
哎你好是的没有	2
啊是的我马上就还我知道了啊	0
听不清啊	2
啊哦	2
交了知道了好嘞	0
是	0
啊喂他对我	2
没买的话你是人	2
付先生随时复进去	2
讲缴费	2
人高龙飞飞废了就那那肯定安排呀抱歉好像那些东西然后帮我把它	2
啊是本人	0
哦八六过敏啊	2
电话	2
等等啊有人	2
你好好好	2
何时何说	2
啊对啊	0
啊是吧什么事情	0
不在你说吗	2
我玩呢	2
十四	2
单位的嗯嗯	2
什么啊	2
我在朋友有什么事吗	0
如果	2
那时间上吗	2
你说现在不懂的呀	2
换个号	2
对对对对呀喂你好	0
我知道你是机器人呀	2
风对	2
那上车	2
你帮我看	2
楼	2
给我换个	2
哎你好是的	0
新车的稍等	2
喂哎哎	2
九点	2
那么	2
拜拜	2
拨打一二	2
我是什么事你没听到啊	2
你打我很多次了很朋友的	2
啊那怎么了	0
不是啊我们不是找	2
麻烦事但是啊我想哦	2
无力生活独立生活	2
打是多少人	2
哎对好嘞	0
什么事啊不是我不是	1
樊先生	1
我是嗯嗯	0
说话	2
价格	2
我是的	0
嗯客服刚才涛	2
你们工商银行都是耍了	2
不是什么事	1
二是吧	2
你是要咋跟你说	2
二十来你好啊	2
身份证身份证	2
哎我换	2
这是你说怎么回事	0
啊是呀对呀	0
我妈睡觉	1
我跟你到而已如果他他就换了或者换啦没事儿	2
方十三情况没办法了	2
您通话的客户正在使用呼叫保持服务请不要挂机	2
是按每观	2
啊对没错	0
清	2
我不认识什么陈先生那我是打错电话呀	1
那是	0
想玩	2
啊怎么啦	0
这次是	2
您好	2
你好是的喂	0
六二	2
啊算了算了	2
啊袁先生和我说话吗	2
支付宝	2
信号	2
为了不	2
喂你好我是	0
这边	2
啊你怎么吃吗	2
嗯是我	0
嗯工商银行我也不敢全球发卡吗	2
差对对对对	0
哦对对对	0
我知道我是总站啊	0
错误	1
是的身份证对的	2
啊知道什么	2
什么东西呀	2
啊中	2
啊没了	2
跟他打个	2
对怎么样	2
啊对我行	0
他么	2
哦哎	2
对我马上就是玩去了	2
九五五八八	2
哦对你好	0
可以的	0
行嗯	0
从哪个矛盾呀	2
年交了二班子	2
嗯这	0
啊是的幺	0
十二吨	2
哎行好事	2
那怎么安排的	2
啊死了	2
对我说我呢	2
对我已经把分期了	2
哦您先在哪	2
这	2
是不是啊	1
二十二	2
这一放银行吗	2
好不	2
怎么了哎你好我问一下明天给我弄啊对我是	0
请稍等现在是呼叫保持请稍等现在是呼叫保持请稍等现在是呼叫保持请稍等现在是呼叫保持	2
死	2
嗯	2
生消防管哪里用我那个信用啊电话电电电我跟你说	2
我是看的	2
嗯嗯对打错了	1
啊是我那个忘了我应该把钱打过去	0
多少事啊	2
十元福	2
潮男潮	2
亲我们是已经算	2
我要对呀哎	2
麻烦了	2
啊我是黄先生吗	2
哼哼	2
嗯对对对是啊	0
嗯嗯行啊	0
没有卖的不大心我也不要	2
现在怎么办	2
啊是是我刚刚才王	0
哪	2
你搞错啦你发了好多回了没有我没事没事那个	1
哦欠款哈马上	2
对哇	0
啊怎么是	2
诶随便什么本人	2
嗯行你好	0
哦好好好是是是是	0
是是怎么样	2
对我是哪位	2
工行	2
你介绍的	2
对对我知道我知道我知道嗯我知道啊	0
转	2
您	2
是你吗	2
是有啥兴	2
那怎么啦	2
就是管啊	2
在呢	2
喂啊再会郑呃现在这个打电话	2
啊三点多是吧	2
错误	2
对对对行	0
嗯嗯好行哎呀	0
哎哎对	0
啊行	0
哦那你	2
零	2
啊没有啦	1
听不到你说的啥	2
啊是张氏张氏设置哦我现在在医院	2
哎咯	2
呃不是这个号码是我刚新办的	1
你有电话	2
嗯嗯嗯嗯	0
这嘞	2
他们出来	2
就收不到啊我哪里他说他他啊对对也怪	2
你说什么什么	2
喂是谁	2
哦查一下休息了	2
啊八二	2
嗯嗯嗯嗯喂一两	2
你等下打过哪些吗	2
什么做	2
嗯不客气	2
那不是不是	1
电话一八回事	2
怎么啊	0
公司好	2
好谢谢然后	0
靠你妈今天吗那个地址错误密码	2
对对对胃我怎么搞	2
你这也要的上班	2
哎哎哎	2
呀	2
啊对我听好	0
二十八之间我他说哎你好是	2
你上面去也不买过	2
我发过来	2
不是你打错了我不是姓杨	1
啊知道了	0
三打电话了	2
超里吗	2
电话对对对	2
输入的卡欠费	2
啊好难啊是的	2
对对对对对对对对对我明天就打开吗	0
喂你	2
麻烦你看啊	2
没有欠款呀都关掉了你给我重置呀你我不知道还怎么钱你让我今天还钱	2
说有什么事线	2
嗯喂是啊	0
啊嗯嗯好那我等一下啊等一下操作一下啊	0
喂你	2
恩好的么啊不是他他妈你说什么事	2
我是本人啊怎么让稍微	0
你啥意思	2
好的明天	2
五十九	2
对哎不是刚打过电话吗	0
哦我知道我今天我为什么肯定去的这两天没有空我也	0
是	0
哦算嘞	2
喂喂是的	0
多了	2
啊你好好好	0
需要没事	2
你是工商银行建行中心的人	2
对啊喂我没	2
说话理	2
四家	2
嗯嗯是啊是不是啊	2
呃对来着	2
他对是吧	2
你先跟我说吧	2
啊女士	1
我知道我知道房贷是吧知道知道知道好了好了a	0
哎谢谢	2
我我我	2
哦不是	1
啊不是不是你打错了	1
支付操作不是工行卡房的那个那个那个那个那个那个那个卡	2
很抱歉感谢您的来电是不	2
啊这样子那为了	2
反正我听不清楚	2
是是对	0
听不见	2
好的没了	2
换换关闭中奖	2
这里是公安局的	2
哎你希望的	2
我名字啊	2
当时的我	2
什么事	0
刘天成功	2
是啊我是你说	2
啊我看看	2
你妈	2
挂啦	2
嗯好我知道了哎	0
知道你来了对吧就是三三三	2
嗯嗯存	2
嗯好不着急没进不进	2
那个我想请问一下手机	2
我本人	0
嗯嗯我我本来	2
这个是你通过搭配等方面打我电话要等啊	2
对头对头	0
啊对对对对对对对	0
啊我我现在	2
嗯是是我是	0
你昨天打电话来	2
是没错	0
麻烦你说	2
嗯嗯好嘞我知道了	0
然后我存	2
我是别了	2
喂我问一下我已经我喂	2
不远	2
啊喂我想知道	2
是的是的怎么做	0
哎你好	2
怎么听的	2
啊你说什么	2
行吗	2
嗯这怎么是陕西呢	2
忘记能把完了	2
亲人吗	2
哎好那前面到啊你可知道啊	2
不过还有什么水	2
