processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,4.2,询问明日能否还款,6.1.1,号好好好好好知道了明天,号好好好好好知道了明天,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,嗯现在还不确定我尽量想办法好吧,嗯现在还不确定我尽量想办法好吧,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,4.2.2,嗯好的,嗯好的,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,对对啊我知道我我知道那我,对对啊我知道我我知道那我,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,现在处理不了啊,现在处理不了啊,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,5.4.1,明天一你就不行多那个坐后面推迟两天吗,明天一你就不行多那个坐后面推迟两天吗,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,5.4.1,拜拜,拜拜,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,卡或经常处理好吧,卡或经常处理好吧,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.3,你想听这些都不会,你想听这些都不会,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.1,我想昨天又过了几天怎么么,我想昨天又过了几天怎么么,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,没没事给我把娃是吗,没没事给我把娃是吗,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,你没去会怎么样;,你没去会怎么样;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,m4.2.2,行那我今天就给我调现在暂时里面不不现在忙三块手,行那我今天就给我调现在暂时里面不不现在忙三块手,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,我明天明天十二点钟前还好不好,我明天明天十二点钟前还好不好,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,恩好好好,恩好好好,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,不行啊,不行啊,5.4,否定,no
RESC,4.2,询问明日能否还款,4.2.2,沉的,沉的,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,网商银行,网商银行,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,喂我说的话你明白吗,喂我说的话你明白吗,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,恩明天我看情况吧啊我也今天这个我也知道了,恩明天我看情况吧啊我也今天这个我也知道了,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,5.4.1,没有,没有,5.4,否定,no
GHSC,4.2,询问明日能否还款,6.1.1,明天明天明天晚明天混吧,明天明天明天晚明天混吧,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,啊好,啊好,6.1,肯定,yes
RESC,4.2,询问明日能否还款,5.4.1,嗯嗯不好意思嗯嗯嗯嗯,嗯嗯不好意思嗯嗯嗯嗯,6.1,肯定,yes
df,4.2,询问明日能否还款,m4.2.2,他东西呀;,他东西呀;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,什么什么我们都是凡人嘛,什么什么我们都是凡人嘛,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,可以可以你也有相胶片可以,可以可以你也有相胶片可以,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,哦行行能处理,哦行行能处理,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,你赚米还可以因为它那个就是他那个吧,你赚米还可以因为它那个就是他那个吧,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,可以呀,可以呀,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,明天好不,明天好不,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,嗯嗯对一个星期之内吧你们打的钱今天到账,嗯嗯对一个星期之内吧你们打的钱今天到账,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,6.1.1,哦好好好,哦好好好,6.1,肯定,yes
df,4.2,询问明日能否还款,4.2.2,没来看下面写吧下载就给你说呢,没来看下面写吧下载就给你说呢,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,你现在你们飞机热线明天你现你叫我给我发过去对吧,你现在你们飞机热线明天你现你叫我给我发过去对吧,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,没有了点钱我现在不一下号码,没有了点钱我现在不一下号码,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,4.2.2,密码掉了无故到到时候问;,密码掉了无故到到时候问;,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,4.2.2,你好哎我;,你好哎我;,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,嗯嗯嗯嗯;,嗯嗯嗯嗯;,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,几年就五幺也是一个穿哦,几年就五幺也是一个穿哦,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,嗯不能,嗯不能,5.4,否定,no
GHSC,4.2,询问明日能否还款,4.2.2,是不是;,是不是;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,哦好的好,哦好的好,6.1,肯定,yes
RESC,4.2,询问明日能否还款,5.4.1,今天还不上,今天还不上,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,5.4.1,那天说的是十四号说了十七号啊我是一号晚嘛不是十四号码三天吧,那天说的是十四号说了十七号啊我是一号晚嘛不是十四号码三天吧,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,明天不行嘛就是,明天不行嘛就是,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,5.4.1,真的没办法,真的没办法,5.4,否定,no
RESC,4.2,询问明日能否还款,5.4.1,不可以,不可以,5.4,否定,no
benrenshoucui,4.2,询问明日能否还款,6.1.1,是明天早上,是明天早上,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,啊啊好好电话啊,啊啊好好电话啊,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,我尽量吧,我尽量吧,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,啊我尽量吧,啊我尽量吧,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,5.4.1,哎那那那那行没事的我之前我的身份证下,哎那那那那行没事的我之前我的身份证下,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,好我尽快啊好,好我尽快啊好,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,好的十七号嘛反正七号搞定吗,好的十七号嘛反正七号搞定吗,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,对,对,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,你是谁不说我比如说没信息包可以节约,你是谁不说我比如说没信息包可以节约,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,可以可以明天六点啊,可以可以明天六点啊,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,什麽;,什麽;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,恩明天应该不行,恩明天应该不行,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,4.2.2,我不知道我尽量处理楼,我不知道我尽量处理楼,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,5.4.1,看情况的呀,看情况的呀,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,嗯你还没有更新发,嗯你还没有更新发,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,好吧,好吧,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,有啊,有啊,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,没听清楚,没听清楚,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,块;,块;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,不是,不是,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,呃我还不确定啊,呃我还不确定啊,5.4,否定,no
df,4.2,询问明日能否还款,6.1.1,好的好的好好好好,好的好的好好好好,6.1,肯定,yes
RESC,4.2,询问明日能否还款,4.2.2,有一个天猫工资,有一个天猫工资,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,z4.2.2,干,干,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,哦我尽快了好了知道了嗯嗯嗯,哦我尽快了好了知道了嗯嗯嗯,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,胡天,胡天,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,还有全部划的;,还有全部划的;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,研究;,研究;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,z4.2.3,你看能帮我你看能帮忙给我推推一个礼拜不;,你看能帮我你看能帮忙给我推推一个礼拜不;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,又是发工资,又是发工资,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,4.2.2,啊可以明天我给他处理一下因为今天我在哪有点远嘛帮我知道银行已经是帮忙嘛我就说明天早上一早是处理这个事情吗,啊可以明天我给他处理一下因为今天我在哪有点远嘛帮我知道银行已经是帮忙嘛我就说明天早上一早是处理这个事情吗,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,哦嗯,哦嗯,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,哎呀,哎呀,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,今天你从,今天你从,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,6.1.1,明天应该可以吧应该可以,明天应该可以吧应该可以,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,今天能处理问题,今天能处理问题,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,6.1.1,我说明天,我说明天,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,这两千多;,这两千多;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,你空间还是干嘛;,你空间还是干嘛;,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,5.4.1,明天我们明天处理不了后天吧我后天处理,明天我们明天处理不了后天吧我后天处理,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,4.2.2,武汉有;,武汉有;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,现在不行,现在不行,5.4,否定,no
GHSC,4.2,询问明日能否还款,4.2.2,谢谢你了谢谢你了,谢谢你了谢谢你了,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,嗯嗯的手,嗯嗯的手,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,明天明天,明天明天,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,5.4.1,没没,没没,5.4,否定,no
GHSC,4.2,询问明日能否还款,5.4.1,我就是就是申请延期几天吗,我就是就是申请延期几天吗,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,6.1.1,嗯那可以了,嗯那可以了,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,嗯好可以,嗯好可以,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,人们,人们,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,我会尽快处理的,我会尽快处理的,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,m4.2.1,那还了吗,那还了吗,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,z4.2.1,嗯那那,嗯那那,6.1,肯定,yes
df,4.2,询问明日能否还款,5.4.1,不是不是不了,不是不是不了,5.4,否定,no
benrenshoucui,4.2,询问明日能否还款,4.2.2,现在可以用别的卡里给给;,现在可以用别的卡里给给;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,啊明白明白,啊明白明白,6.1,肯定,yes
RESC,4.2,询问明日能否还款,6.1.1,有了,有了,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,好啦好啦,好啦好啦,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,这个我知道我现在不是在申请账户充值吗你们你们要,这个我知道我现在不是在申请账户充值吗你们你们要,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,啊快点还还不少,啊快点还还不少,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,啊那行明天明天应该可以,啊那行明天明天应该可以,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,我知道我,我知道我,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,4.2.2,你再说一次,你再说一次,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,我看一下嗯嗯好好,我看一下嗯嗯好好,6.1,肯定,yes
df,4.2,询问明日能否还款,5.4.1,明天不行要到二十五号,明天不行要到二十五号,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,z4.2.2,三百多块钱,三百多块钱,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,我尽量想想办法呀,我尽量想想办法呀,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,6.1.1,明天呐,明天呐,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,5.4.1,没有耶,没有耶,5.4,否定,no
GHSC,4.2,询问明日能否还款,4.2.2,我靠,我靠,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,我今天就是转账二十四小时到账,我今天就是转账二十四小时到账,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,6.1.1,我明天早上就不能正式明天早上就去,我明天早上就不能正式明天早上就去,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,哦明天处理吧,哦明天处理吧,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,z4.2.1,你干啥的,你干啥的,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,我想聊;,我想聊;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,5.4.1,啊后天,啊后天,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,嗯嗯;,嗯嗯;,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,我不是说现在喂,我不是说现在喂,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,哦我知道,哦我知道,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,是我划算了花完了嗯,是我划算了花完了嗯,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,嗯嗯好好好知道了尽快会尽快处理,嗯嗯好好好知道了尽快会尽快处理,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,啊好的好的啊,啊好的好的啊,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,暂时处理不了,暂时处理不了,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,6.1.1,差不多啊,差不多啊,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,出现问题了,出现问题了,5.4,否定,no
df,4.2,询问明日能否还款,4.2.2,喂它,喂它,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,啊,啊,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,应该能吧,应该能吧,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,恩好的好的好的,恩好的好的好的,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,好可以可以好好好,好可以可以好好好,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,m4.2.2,给我冻结了我对;,给我冻结了我对;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.3,的那个订;,的那个订;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,你看我是呃我看到现在天天我还了回来是吗,你看我是呃我看到现在天天我还了回来是吗,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,5.4.1,我不知道,我不知道,5.4,否定,no
GHSC,4.2,询问明日能否还款,6.1.1,就是不是;,就是不是;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,那就今天今天能处理结,那就今天今天能处理结,6.1,同意今日还款,yes
benrenshoucui,4.2,询问明日能否还款,5.4.1,嗯嗯;,嗯嗯;,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,5.4.1,嗯嗯看看后天想肯定搞好扣钱以前你怎么跟这两天吗还,嗯嗯看看后天想肯定搞好扣钱以前你怎么跟这两天吗还,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,6.1.1,这两天,这两天,6.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,7.1.1,明天晚上的他们,明天晚上的他们,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,7.1.1,我我我没人嫁给我跟年,我我我没人嫁给我跟年,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,嗯知道了知道了,嗯知道了知道了,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,6.6.1,嗯告诉你难度但是我已经争取,嗯告诉你难度但是我已经争取,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,m5.6.2,处理,处理,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,6.6.1,拜拜,拜拜,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,嗯我会想办法了嗯;,嗯我会想办法了嗯;,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,周一可以吗,周一可以吗,6.6,不同意明日还款,no
GHSC,5.6,询问明日能否还款,6.6.1,正确;,正确;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,九千汇款的,九千汇款的,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,万;,万;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,什么;,什么;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,哇是不是繁体字贷款,哇是不是繁体字贷款,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,5.6.2,不是我怎么都去掉我怎么去华夏这个,不是我怎么都去掉我怎么去华夏这个,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,7.1.1,好好好可以可以,好好好可以可以,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,了别来啦啊;,了别来啦啊;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,喂你说啥,喂你说啥,-99.0,无效语义,invalid
RESC,5.6,询问明日能否还款,5.6.2,就网上应该也是没显示然后到银行去的话他们也不知道啊,就网上应该也是没显示然后到银行去的话他们也不知道啊,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,是的依据,是的依据,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,你爸充了你把它下面给个款,你爸充了你把它下面给个款,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.2,哦哦;,哦哦;,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,z5.6.2,二零八,二零八,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,八点你看一下好不好哎李八个i转型过来看一下哎多少钱你发过来好不好啊,八点你看一下好不好哎李八个i转型过来看一下哎多少钱你发过来好不好啊,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,已经在六九七七告诉,已经在六九七七告诉,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,但;,但;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,总会想办法的啊,总会想办法的啊,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,型在什么时间一百块的或是自己,型在什么时间一百块的或是自己,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,7.1.1,我知道我,我知道我,7.1,肯定,yes
df,5.6,询问明日能否还款,7.1.1,姚明;,姚明;,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,5.6.2,男男男今天都能今天都可以,男男男今天都能今天都可以,7.1,同意今日还款,yes
GHSC,5.6,询问明日能否还款,5.6.2,号好吸收到就听到了,号好吸收到就听到了,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,滚,滚,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,不是他必须做的,不是他必须做的,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,7.1.1,行,行,7.1,肯定,yes
df,5.6,询问明日能否还款,7.1.1,晚上我就可以把它绑呢,晚上我就可以把它绑呢,7.1,同意今日还款,yes
GHSC,5.6,询问明日能否还款,6.6.1,不是我的那个,不是我的那个,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,能能能能能能在,能能能能能能在,7.1,肯定,yes
df,5.6,询问明日能否还款,7.1.1,好嘞谢谢,好嘞谢谢,7.1,肯定,yes
df,5.6,询问明日能否还款,5.6.2,能听到我说话吧;,能听到我说话吧;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.3,那,那,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.3,啊行行那那那个还上,啊行行那那那个还上,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,7.1.1,然后呢;,然后呢;,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,5.6.2,吵我就尽快吧好吧,吵我就尽快吧好吧,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,都没,都没,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,明天,明天,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,7.1.1,吧好好好,吧好好好,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,我都说我查一下我,我都说我查一下我,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.1,嗯那个,嗯那个,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.6,我找前,我找前,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,m5.6.2,今天已经那个今天有没有停电,今天已经那个今天有没有停电,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,对啊,对啊,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,z5.6.7,我现在需要还打张卡卡号不是是多少,我现在需要还打张卡卡号不是是多少,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,我就不改了你面前听明白了你到系统里插插,我就不改了你面前听明白了你到系统里插插,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,型啦还是用了之后我有心通过我也不想说的这个希望就是不管你是刷过来我的之前我的信用卡就是说但是我这个确实生活来电,型啦还是用了之后我有心通过我也不想说的这个希望就是不管你是刷过来我的之前我的信用卡就是说但是我这个确实生活来电,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,对看一下,对看一下,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,哦,哦,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,m5.6.1,我姓高他现在在外面推荐没空但是算不会去代收了,我姓高他现在在外面推荐没空但是算不会去代收了,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,6.6.1,什么,什么,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,我明天能够明天能处理啊我跟你说了明天能够处理但是,我明天能够明天能处理啊我跟你说了明天能够处理但是,7.1,同意明日还款,yes
df,5.6,询问明日能否还款,5.6.2,哎我;,哎我;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,我这边就比较麻烦了过不去了,我这边就比较麻烦了过不去了,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,哦知道知道,哦知道知道,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,z5.6.3,连我我现在在不在不在外地嘛我这四号回家吗,连我我现在在不在不在外地嘛我这四号回家吗,6.6,不同意明日还款,no
benrenshoucui,5.6,询问明日能否还款,5.6.2,没接你新区这边是都在那出来,没接你新区这边是都在那出来,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,怎么了,怎么了,-99.0,无效语义,invalid
RESC,5.6,询问明日能否还款,7.1.1,啊好好,啊好好,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,就是今天那个,就是今天那个,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,7.1.1,对啊,对啊,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,对加加班在这半年的处理不了啊因为我被,对加加班在这半年的处理不了啊因为我被,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.4,五十那张卡,五十那张卡,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,现在你,现在你,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.1,你好给我查一下,你好给我查一下,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.4,等一下我就打上去,等一下我就打上去,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,7.1.1,明天晚上人家晚上可以啊,明天晚上人家晚上可以啊,7.1,同意明日还款,yes
df,5.6,询问明日能否还款,5.6.2,想发展的,想发展的,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,z5.6.3,今天晚上还一点还不到多少我怎么我在找钱现在钱还没有到,今天晚上还一点还不到多少我怎么我在找钱现在钱还没有到,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,6.6.1,正常打过来了,正常打过来了,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,没有钱现在没有钱反正给,没有钱现在没有钱反正给,6.6,不同意明日还款,no
GHSC,5.6,询问明日能否还款,z5.6.3,去了他们都高的吧今天去了;,去了他们都高的吧今天去了;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,七月二号,七月二号,6.6,不同意明日还款,no
GHSC,5.6,询问明日能否还款,6.6.1,啊好了好了哎哎,啊好了好了哎哎,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,7.1.1,明天晚上八点前,明天晚上八点前,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,m5.6.2,你们弄不成啊;,你们弄不成啊;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,你告诉我啊;,你告诉我啊;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,可不可以用可不可以十号啊,可不可以用可不可以十号啊,6.6,不同意明日还款,no
GHSC,5.6,询问明日能否还款,7.1.1,嗯没事明天晚上八点前,嗯没事明天晚上八点前,7.1,同意明日还款,yes
GHSC,5.6,询问明日能否还款,5.6.2,经理,经理,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,南环山,南环山,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,啊没事啊,啊没事啊,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,呃不是夜了,呃不是夜了,-99.0,无效语义,invalid
df,5.6,询问明日能否还款,7.1.1,嗯可以应该可以,嗯可以应该可以,7.1,肯定,yes
GHSC,5.6,询问明日能否还款,5.6.2,打不进去呀;,打不进去呀;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,6.6.1,我听呀,我听呀,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,我是小孩子;,我是小孩子;,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,昨天怎么了,昨天怎么了,-99.0,无效语义,invalid
GHSC,5.6,询问明日能否还款,5.6.2,音乐随身听错;,音乐随身听错;,-99.0,无效语义,invalid
