processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
benrenshoucui,1.1,身份确认,2.1.1,啊对我是,啊对我是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,那你好是啊,那你好是啊,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.3,怎么还不烦,怎么还不烦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好嘞谢谢啊,好嘞谢谢啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯嗯好你,嗯嗯好你,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,那是你好,那是你好,2.1,肯定,yes
df,1.1,身份确认,1.1.2,啊对对对我不好意思我忘记了然后晚上我就把那个就可以叫做,啊对对对我不好意思我忘记了然后晚上我就把那个就可以叫做,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,那为啥,那为啥,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,由于哪个毛病,由于哪个毛病,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,是啊是啊是啊可能要把水这一片一样,是啊是啊是啊可能要把水这一片一样,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎实为哀思嗯什么事啊,哎实为哀思嗯什么事啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你这算是,你这算是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,六万;,六万;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,保额呢;,保额呢;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,怎么不说话呀,怎么不说话呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎什么信,哎什么信,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,工程,工程,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊我不知道,啊我不知道,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,拿到,拿到,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,哎嗯嗯这样一个楼盘伤,哎嗯嗯这样一个楼盘伤,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,少人,少人,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,蜂巢胃,蜂巢胃,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哎呀不错,哎呀不错,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不知道怎么了,不知道怎么了,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,观塘是我就是,观塘是我就是,2.1,本人,yes
RESC,1.1,身份确认,2.1.1,好嘞好嘞,好嘞好嘞,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是啊呀,是啊呀,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,有啊,有啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,没错好好,没错好好,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,嗯这里的重点吗,嗯这里的重点吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊你听不到我说话吗,是啊你听不到我说话吗,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,淘宝,淘宝,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯啊是的,嗯啊是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哦哦哦行,哦哦哦行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,呃不在我在家怎么是,呃不在我在家怎么是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,您好请稍候打一下,您好请稍候打一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我人口,我人口,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就是这样,就是这样,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,你好我姓,你好我姓,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,说了,说了,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,啊设备你说一下说吧,啊设备你说一下说吧,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哦哦知道,哦哦知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,一个变换,一个变换,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,啊哎好的,啊哎好的,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,谢谢,谢谢,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,然后会就转了好吧,然后会就转了好吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,行行行,行行行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,那你是工商银行你这个就往我买了,那你是工商银行你这个就往我买了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎我真的现在清,哎我真的现在清,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,怎么找啊什么,怎么找啊什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,公交;,公交;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,需要;,需要;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,哎这是吧你说,哎这是吧你说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,本合同马上才对,本合同马上才对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,这么没有,这么没有,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你要设置一下是吧,你要设置一下是吧,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,怎么样问一下这个,怎么样问一下这个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,没有九八八二,没有九八八二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我说工行那喂,我说工行那喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂哎那到位他应该鞋也觉得是才能睡觉,喂哎那到位他应该鞋也觉得是才能睡觉,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是啊每次打这个电话干嘛呢我说我不是她本人啊,不是啊每次打这个电话干嘛呢我说我不是她本人啊,2.2,非本人,no
GHSC,1.1,身份确认,z1.1.2,隆鑫说吧,隆鑫说吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不知道他,不知道他,2.2,否定,no
df,1.1,身份确认,2.1.1,啊啊对是的,啊啊对是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,还款啊好嘞好嘞,还款啊好嘞好嘞,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,喂你这个业务啊是吧,喂你这个业务啊是吧,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,恩知道了,恩知道了,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,一会有;,一会有;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,心里嗯,心里嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯对的,嗯对的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,萄几次了我这个不是不是你们老打他们电话你就,萄几次了我这个不是不是你们老打他们电话你就,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,幺二,幺二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不怕别人了哎呀呀,不怕别人了哎呀呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦哦四,哦哦四,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,四二四二四,四二四二四,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.2,哪个,哪个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,关;,关;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯是是是是是是,嗯是是是是是是,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,我姓周我姓丁,我姓周我姓丁,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,啊是短期的,啊是短期的,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哎你好是我是我,哎你好是我是我,2.1,本人,yes
GHSC,1.1,身份确认,z1.1.1,对银行,对银行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,您好福,您好福,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你是不是打错了,你是不是打错了,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,老板取消吧,老板取消吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊是嗯,啊是嗯,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎你好是的哎你好,哎你好是的哎你好,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,周队有什么事,周队有什么事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你要,喂你要,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那个对,那个对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,找,找,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.2,我晚上我晚上就胖了黄金期吗,我晚上我晚上就胖了黄金期吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你珍贵的;,你珍贵的;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,点女士还是什么女士,点女士还是什么女士,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,没有你你你二十块钱;,没有你你你二十块钱;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,哎你好就是我发现现在你们能不能两个人工完了两个没事他说了,哎你好就是我发现现在你们能不能两个人工完了两个没事他说了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊啊啊,啊啊啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,那不是啊,那不是啊,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,啊这里是的,啊这里是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,对s;,对s;,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,恩对嗯嗯,恩对嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,点,点,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好ok好好好,好ok好好好,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,有事吗,有事吗,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,两天了,两天了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,四月吗,四月吗,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,设备,设备,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,这个按照的,这个按照的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,恩对对,恩对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,是不是那先生我说了我不是增加上你搞错了,是不是那先生我说了我不是增加上你搞错了,2.2,非本人,no
df,1.1,身份确认,1.1.2,哦哦他明天让您添加明天几天了我懂我懂一个啊,哦哦他明天让您添加明天几天了我懂我懂一个啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哦哦是是是,哦哦是是是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,行香啊;,行香啊;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,要身份证,要身份证,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,有啦,有啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,什么是什么事,什么是什么事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,前天打电话什么意思,前天打电话什么意思,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊什么,啊什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,跟你说了是是你还是什么什么,跟你说了是是你还是什么什么,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,喂哎,喂哎,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,佛教喂你好,佛教喂你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,没检查就那几张卡,没检查就那几张卡,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,大兴的时候了,大兴的时候了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对恩你,对对恩你,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,收到过,收到过,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,那你啥意思,那你啥意思,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,但是是,但是是,2.1,肯定,yes
df,1.1,身份确认,2.2.1,啊我是他老婆,啊我是他老婆,2.2,关联人,no
df,1.1,身份确认,1.1.2,啊对对对你是学,啊对对对你是学,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,军队,军队,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,那还,那还,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,五六七;,五六七;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,说喂,说喂,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,诶你好,诶你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,所以什么岁,所以什么岁,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,什么啊,什么啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊,是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,申请;,申请;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好好好知道了嗯嗯,哦好好好知道了嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,是的永红是吗,是的永红是吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我看你们,我看你们,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对对你好我知道了嗯,啊对对你好我知道了嗯,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,就在帅;,就在帅;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你好啊人劝儿子,你好啊人劝儿子,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎你好我,哎你好我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,咋的啊,咋的啊,-99.0,无效语义,invalid
df,1.1,身份确认,m1.1.2,客户还那个;,客户还那个;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,经常显示,经常显示,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,一零,一零,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.5,如果需要;,如果需要;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,淘宝;,淘宝;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,在那兑,在那兑,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,北,北,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是不是请说,是不是请说,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,嗯你好嗯,嗯你好嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,恩是网速,恩是网速,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,平板速度电话啦,平板速度电话啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我没什么事你,我没什么事你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,本;,本;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,金金额,金金额,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,嗯没,嗯没,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,就这样,就这样,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,想;,想;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯四知道我知道谢谢啊,嗯四知道我知道谢谢啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你是怎么回家银行的,你是怎么回家银行的,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,四四,四四,2.1,肯定,yes
df,1.1,身份确认,2.1.1,喂你;,喂你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,那个企业看看,那个企业看看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,这样;,这样;,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.2,你好像;,你好像;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊没事的,啊没事的,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,一找你上,一找你上,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊九五五八八你这幺八四四四幺啊,是啊九五五八八你这幺八四四四幺啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯行我知道涨价你们你交呢,嗯行我知道涨价你们你交呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯嗯嗯,嗯嗯嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.3,在在,在在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,红线呢,红线呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,这个不,这个不,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是你打错电话了,不是你打错电话了,2.2,非关联人,no
GHSC,1.1,身份确认,2.1.1,可你,可你,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.2,嗯请您找到什么事啊,嗯请您找到什么事啊,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,嗯他现在不在家,嗯他现在不在家,2.2,关联人,no
RESC,1.1,身份确认,1.1.2,啊二楼在,啊二楼在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊你什么情况,啊你什么情况,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,备案,备案,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对没有什么事,对没有什么事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,喂喂听到吗;,喂喂听到吗;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,实地实地,实地实地,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,z1.1.2,对啊干嘛,对啊干嘛,2.1,本人,yes
GHSC,1.1,身份确认,z1.1.3,不是什么事啊,不是什么事啊,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,对象是到底未尝合作啊,对象是到底未尝合作啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这是本人的,这是本人的,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,恩好的行行行,恩好的行行行,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯不知道啊,嗯不知道啊,2.2,否定,no
GHSC,1.1,身份确认,1.1.3,哎对那点零九零二七七,哎对那点零九零二七七,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦不是不是不是,哦不是不是不是,2.2,否定,no
RESC,1.1,身份确认,2.1.1,现在,现在,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,款了,款了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,怎么点呢;,怎么点呢;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,啊好了谢谢,啊好了谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,对对,对对,2.1,肯定,yes
RESC,1.1,身份确认,z1.1.1,您好这是干嘛,您好这是干嘛,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,天猫,天猫,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,好好逛逛,好好逛逛,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你有缘有啥,你有缘有啥,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊他没在家,啊他没在家,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,什么情况;,什么情况;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯嗯是的是的,嗯嗯是的是的,2.1,肯定,yes
df,1.1,身份确认,1.1.2,嗯幺五,嗯幺五,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,感觉特别,感觉特别,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,多了,多了,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,对的是的是的,对的是的是的,2.1,肯定,yes
df,1.1,身份确认,2.2.1,嗯打错了,嗯打错了,2.2,非本人,no
df,1.1,身份确认,2.1.1,;,;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你这是个工商银行啊怎么寒冬先看懂吧,你这是个工商银行啊怎么寒冬先看懂吧,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,客户信息公司,客户信息公司,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那好,那好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,哎哇,哎哇,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.2,请说,请说,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,喂错了不好意思啊我哦啊,喂错了不好意思啊我哦啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你,你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是他们在家啊,不是他们在家啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,对啊是的,对啊是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,是啊那为,是啊那为,2.1,肯定,yes
GHSC,1.1,身份确认,m1.1.2,掉了,掉了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊哎呀胃胃啊嗯啊嗯,啊哎呀胃胃啊嗯啊嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊你好是我我是不清楚到的时候,啊你好是我我是不清楚到的时候,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,刚才来了吧,刚才来了吧,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,还没电;,还没电;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,那那,那那,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,参与;,参与;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂你知道么,喂你知道么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,中华,中华,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,没电信有线,没电信有线,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,嗯嗯不客气;,嗯嗯不客气;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是啊那个什么我就不认识那个人,不是啊那个什么我就不认识那个人,2.2,非关联人,no
GHSC,1.1,身份确认,1.1.3,那你拿对吧,那你拿对吧,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,不要嗯,不要嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你好一下,喂你好一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你打电话了,你打电话了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,全球魏女士,全球魏女士,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯喂,嗯嗯喂,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,嗯所以说,嗯所以说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是我本人什么,是我本人什么,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,嗯您并未,嗯您并未,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,他不知道进一下啊我问问;,他不知道进一下啊我问问;,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,到好好,到好好,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,把时间,把时间,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对是啊,啊对是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你看一下是吧,你看一下是吧,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,嗯嗯你;,嗯嗯你;,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,什么对是的,什么对是的,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,喂请问有什么事吗,喂请问有什么事吗,2.1,本人,yes
df,1.1,身份确认,1.1.2,很高兴;,很高兴;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,嗯这两笔;,嗯这两笔;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,六十这个语音的呀,六十这个语音的呀,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,教育;,教育;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,回被今天;,回被今天;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哎哎对对对对对,哎哎对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,不客气嗯对,不客气嗯对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,叫;,叫;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,电信号的这么差的,电信号的这么差的,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊是的怎么啦,啊是的怎么啦,2.1,本人,yes
df,1.1,身份确认,2.2.1,这种政府应该;,这种政府应该;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊说了,啊说了,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.1,说吧,说吧,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,有个叫天啊,有个叫天啊,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,工商银行金上工商银行今天早上打电话,工商银行金上工商银行今天早上打电话,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,恩;,恩;,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,啊是知道了没有,啊是知道了没有,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,信号很差哦,信号很差哦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哇,哇,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不好意思你打错了,不好意思你打错了,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,四本人里然后王他的客服跟我说话呢我是既然,四本人里然后王他的客服跟我说话呢我是既然,2.1,本人,yes
RESC,1.1,身份确认,2.1.1,哦哦知道知道,哦哦知道知道,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.2.1,不能,不能,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,返呢,返呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.1,完,完,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,小的;,小的;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,那你让他电话怎么这个,那你让他电话怎么这个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对是,对是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,喂你好;,喂你好;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,嗯嗯知道嗯,嗯嗯知道嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,有延迟啊;,有延迟啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.5,嗯嗯不客气工商银行,嗯嗯不客气工商银行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你上次来;,你上次来;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,车牌;,车牌;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦他说他就;,哦他说他就;,-99.0,无效语义,invalid
