id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
1613,RESC,2.1,一次确认,知道现在是因为很困难,知道现在是因为很困难,3.2,不同意明日还款,yes
1614,RESC,2.1,一次确认,没钱呀,没钱呀,3.2,不同意明日还款,yes
1615,GHSC,2.1,一次确认,这个有点难了,这个有点难了,3.2,不同意明日还款,yes
1616,df,2.1,一次确认,我这个不一定我现在就是说的我还不上这个钱了我要求你们把车生活就得到,我这个不一定我现在就是说的我还不上这个钱了我要求你们把车生活就得到,3.2,不同意明日还款,yes
1617,GHSC,2.1,一次确认,没钱处理,没钱处理,3.2,不同意明日还款,yes
1618,RESC,2.1,一次确认,哦估计有点困难吗,哦估计有点困难吗,3.2,不同意明日还款,yes
1619,GHSC,2.1,一次确认,好像不容了这个要十号啊,好像不容了这个要十号啊,3.2,不同意明日还款,yes
1620,RESC,2.1,一次确认,米我对上十一号才能处理,米我对上十一号才能处理,3.2,不同意明日还款,yes
1621,df,2.1,一次确认,你处理不了啊你要月底呀,你处理不了啊你要月底呀,3.2,不同意明日还款,yes
1622,df,2.1,一次确认,啊我知道我这这个月能不能玩了玩两天完了我就我这个月,啊我知道我这这个月能不能玩了玩两天完了我就我这个月,3.2,不同意明日还款,yes
1623,GHSC,2.1,一次确认,处理不了要下个月十号,处理不了要下个月十号,3.2,不同意明日还款,yes
1624,df,2.1,一次确认,二十九号上午的下午可以吗,二十九号上午的下午可以吗,3.2,不同意明日还款,yes
1625,GHSC,2.1,一次确认,啊那行我过几天再再再还明天晚上明天晚上不可能还出来还不出来呀,啊那行我过几天再还明天晚上明天晚上不可能还出来还不出来呀,3.2,不同意明日还款,yes
1626,df,2.1,一次确认,我现在在外地呢啊,我现在在外地呢啊,3.2,不同意明日还款,yes
1627,RESC,2.1,一次确认,下个月吧,下个月吧,3.2,不同意明日还款,yes
1628,GHSC,2.1,一次确认,不能月初吧好不好,不能月初吧好不好,3.2,不同意明日还款,yes
1629,benrenshoucui,2.1,一次确认,我明天做不了我最快下周,我明天做不了我最快下周,3.2,不同意明日还款,yes
1630,GHSC,2.1,一次确认,不暂时出不了我给你钱,不暂时出不了我给你钱,3.2,不同意明日还款,yes
1631,RESC,2.1,一次确认,明天不行的发工资吧,明天不行的发工资吧,3.2,不同意明日还款,yes
1632,df,2.1,一次确认,或在国外,或在国外,3.2,不同意明日还款,yes
1633,RESC,2.1,一次确认,嗯对暂时处理不了,嗯对暂时处理不了,3.2,不同意明日还款,yes
1634,benrenshoucui,2.1,一次确认,嗯现在还不确定我尽量想办法好吧,嗯现在还不确定我尽量想办法好吧,3.2,不同意明日还款,yes
1635,RESC,2.1,一次确认,这两千多不行没钱,这两千多不行没钱,3.2,不同意明日还款,yes
1636,benrenshoucui,2.1,一次确认,我有钱就还了,我有钱就还了,3.2,不同意明日还款,yes
1637,GHSC,2.1,一次确认,没有也没有时间,没有也没有时间,3.2,不同意明日还款,yes
1638,GHSC,2.1,一次确认,就是都没钱有钱干嘛老是叫我还款,就是都没钱有钱干嘛老是叫我还款,3.2,不同意明日还款,yes
1639,benrenshoucui,2.1,一次确认,没有钱花不上二十四号,没有钱花不上二十四号,3.2,不同意明日还款,yes
1640,RESC,2.1,一次确认,明天还不行我说的话他们过几天,明天还不行我说的话他们过几天,3.2,不同意明日还款,yes
1641,RESC,2.1,一次确认,八月份以前的七月份全部搞定,八月份以前的七月份全部搞定,3.2,不同意明日还款,yes
1642,GHSC,2.1,一次确认,我都说迟几天写吗,我都说迟几天写吗,3.2,不同意明日还款,yes
1643,benrenshoucui,2.1,一次确认,这段时间都处理不了啊,这段时间都处理不了啊,3.2,不同意明日还款,yes
1644,RESC,2.1,一次确认,你这几个月没工资,你这几个月没工资,3.2,不同意明日还款,yes
1645,GHSC,2.1,一次确认,我给不了啊,我给不了啊,3.2,不同意明日还款,yes
1646,GHSC,2.1,一次确认,下个礼拜,下个礼拜,3.2,不同意明日还款,yes
1647,RESC,2.1,一次确认,星期二人处理,星期二人处理,3.2,不同意明日还款,yes
1648,GHSC,2.1,一次确认,嗯我现在没有要到下个月我发工资才有现在,嗯我现在没有要到下个月我发工资才有现在,3.2,不同意明日还款,yes
1649,GHSC,2.1,一次确认,段时间没办法呢,段时间没办法呢,3.2,不同意明日还款,yes
1650,RESC,2.1,一次确认,你现在处理不了我觉得孩子那个医院的治疗,你现在处理不了我觉得孩子那个医院的治疗,3.2,不同意明日还款,yes
1651,benrenshoucui,2.1,一次确认,三天,三天,3.2,不同意明日还款,yes
1652,benrenshoucui,2.1,一次确认,啊明天不,啊明天不,3.2,不同意明日还款,yes
1653,GHSC,2.1,一次确认,明天明天是礼拜天而还没有发工资,明天是礼拜天而还没有发工资,3.2,不同意明日还款,yes
1654,df,2.1,一次确认,明天可能到不了位,明天可能到不了位,3.2,不同意明日还款,yes
1655,GHSC,2.1,一次确认,明天明天可能不行,明天可能不行,3.2,不同意明日还款,yes
1656,df,2.1,一次确认,明天也存不了估计到时候,明天也存不了估计到时候,3.2,不同意明日还款,yes
1657,benrenshoucui,2.1,一次确认,三天嘛关键我三天,三天嘛关键我三天,3.2,不同意明日还款,yes
1658,RESC,2.1,一次确认,嗯我抓紧时间吧半年时间,嗯我抓紧时间吧半年时间,3.2,不同意明日还款,yes
1659,RESC,2.1,一次确认,最近都没没有,最近都没没有,3.2,不同意明日还款,yes
1660,GHSC,2.1,一次确认,我没有时间了没有没有资金呀晚上,我没有时间了没有资金呀晚上,3.2,不同意明日还款,yes
1661,df,2.1,一次确认,明天可能去不了啊,明天可能去不了啊,3.2,不同意明日还款,yes
1662,GHSC,2.1,一次确认,我的七月一号早上我就还上好吧,我的七月一号早上我就还上好吧,3.2,不同意明日还款,yes
1663,benrenshoucui,2.1,一次确认,哦明天处理不上,哦明天处理不上,3.2,不同意明日还款,yes
1664,GHSC,2.1,一次确认,我没法还,我没法还,3.2,不同意明日还款,yes
1665,GHSC,2.1,一次确认,是这段时间有困难,是这段时间有困难,3.2,不同意明日还款,yes
1666,benrenshoucui,2.1,一次确认,不太后天,不太后天,3.2,不同意明日还款,yes
1667,RESC,2.1,一次确认,然后之前放心吧然后之前然后之前十号之前,然后之前放心吧然后之前然后之前十号之前,3.2,不同意明日还款,yes
1668,benrenshoucui,2.1,一次确认,哦一个星期可以吧,哦一个星期可以吧,3.2,不同意明日还款,yes
1669,GHSC,2.1,一次确认,还不了,还不了,3.2,不同意明日还款,yes
1670,GHSC,2.1,一次确认,呃我的呃八月二十号以前就扣,呃我的呃八月二十号以前就扣,3.2,不同意明日还款,yes
1671,benrenshoucui,2.1,一次确认,十三号文处理,十三号文处理,3.2,不同意明日还款,yes
1672,benrenshoucui,2.1,一次确认,嗯嗯明天不行,嗯明天不行,3.2,不同意明日还款,yes
1673,df,2.1,一次确认,我现在目前外地,我现在目前外地,3.2,不同意明日还款,yes
1674,GHSC,2.1,一次确认,嗯我现在没有什么有钱处理,嗯我现在没有什么有钱处理,3.2,不同意明日还款,yes
1675,benrenshoucui,2.1,一次确认,明天就就顾不上,明天就顾不上,3.2,不同意明日还款,yes
1676,GHSC,2.1,一次确认,嗯短时间没办法,嗯短时间没办法,3.2,不同意明日还款,yes
1677,GHSC,2.1,一次确认,哎月底,哎月底,3.2,不同意明日还款,yes
1678,GHSC,2.1,一次确认,呃没有办法现在还没有结算现在,呃没有办法现在还没有结算现在,3.2,不同意明日还款,yes
1679,df,2.1,一次确认,明天处理不了我我这两天没钱的那天今天早上打电话借钱他说是二十六号给我们都等到二十六号,明天处理不了我这两天没钱的那天今天早上打电话借钱他说是二十六号给我们都等到二十六号,3.2,不同意明日还款,yes
1680,GHSC,2.1,一次确认,那个出版商月底不到你的话我没办法现在,那个出版商月底不到你的话我没办法现在,3.2,不同意明日还款,yes
1681,GHSC,2.1,一次确认,是现在没那么多钱,是现在没那么多钱,3.2,不同意明日还款,yes
1682,GHSC,2.1,一次确认,可不可以用可不可以十号啊,可不可以用可不可以十号啊,3.2,不同意明日还款,yes
1683,GHSC,2.1,一次确认,资金周转不过来,资金周转不过来,3.2,不同意明日还款,yes
1684,benrenshoucui,2.1,一次确认,不了明天都不理,不了明天都不理,3.2,不同意明日还款,yes
1685,benrenshoucui,2.1,一次确认,明天不能,明天不能,3.2,不同意明日还款,yes
1686,RESC,2.1,一次确认,明天没有,明天没有,3.2,不同意明日还款,yes
1687,GHSC,2.1,一次确认,可是现在没钱了,可是现在没钱了,3.2,不同意明日还款,yes
1688,df,2.1,一次确认,我现在在老家存不上,我现在在老家存不上,3.2,不同意明日还款,yes
1689,RESC,2.1,一次确认,恩到二十八九号吧,恩到二十八九号吧,3.2,不同意明日还款,yes
1690,GHSC,2.1,一次确认,二十三号晚上我去,二十三号晚上我去,3.2,不同意明日还款,yes
1691,RESC,2.1,一次确认,明天做点不了,明天做点不了,3.2,不同意明日还款,yes
1692,df,2.1,一次确认,你处理不了啊,你处理不了啊,3.2,不同意明日还款,yes
1693,df,2.1,一次确认,我点不了啊,我点不了啊,3.2,不同意明日还款,yes
1694,GHSC,2.1,一次确认,我我我我下个月还吗,我下个月还吗,3.2,不同意明日还款,yes
1695,RESC,2.1,一次确认,嗯嗯不是我得那就下个月吧明天也不行,嗯不是我得那就下个月吧明天也不行,3.2,不同意明日还款,yes
1696,RESC,2.1,一次确认,哦我知道将近月底把这等发工资以后,哦我知道将近月底把这等发工资以后,3.2,不同意明日还款,yes
1697,GHSC,2.1,一次确认,现在处理不了啊,现在处理不了啊,3.2,不同意明日还款,yes
1698,RESC,2.1,一次确认,还不上我没有见,还不上我没有见,3.2,不同意明日还款,yes
1699,GHSC,2.1,一次确认,处理不好要十五号啊,处理不好要十五号啊,3.2,不同意明日还款,yes
1700,RESC,2.1,一次确认,至少知道目前有点紧张再过几天好吧,至少知道目前有点紧张再过几天好吧,3.2,不同意明日还款,yes
1701,benrenshoucui,2.1,一次确认,啊没办法,啊没办法,3.2,不同意明日还款,yes
1702,df,2.1,一次确认,处理不了我要星期一,处理不了我要星期一,3.2,不同意明日还款,yes
1703,df,2.1,一次确认,十号还款,十号还款,3.2,不同意明日还款,yes
1704,benrenshoucui,2.1,一次确认,明天搞不了估计到二十五号吧今天二十三号吧,明天搞不了估计到二十五号吧今天二十三号吧,3.2,不同意明日还款,yes
1705,GHSC,2.1,一次确认,处理不了现在,处理不了现在,3.2,不同意明日还款,yes
1706,df,2.1,一次确认,明天能不能多关键几天因为工资的话他拖下去现在没法啊,明天能不能多关键几天因为工资的话他拖下去现在没法啊,3.2,不同意明日还款,yes
1707,GHSC,2.1,一次确认,周一周二,周一周二,3.2,不同意明日还款,yes
1708,GHSC,2.1,一次确认,对跟内机号了我说说五号回家嘛我现在在外地我要睡在我把马上肯定的,对跟内机号了我说五号回家嘛我现在在外地我要睡在我把马上肯定的,3.2,不同意明日还款,yes
1709,df,2.1,一次确认,不了那边还没嗯,不了那边还没嗯,3.2,不同意明日还款,yes
1710,GHSC,2.1,一次确认,过两天你这两天还不上怎么那么多了,过两天你这两天还不上怎么那么多了,3.2,不同意明日还款,yes
1711,df,2.1,一次确认,嗯十六号处理,嗯十六号处理,3.2,不同意明日还款,yes
1712,df,2.1,一次确认,我知道啊这个有点紧张能不能下个月一起还呢下个月还五千多可以吗,我知道啊这个有点紧张能不能下个月一起还呢下个月还五千多可以吗,3.2,不同意明日还款,yes
1713,df,2.1,一次确认,诶怎么打开还不上我现在,诶怎么打开还不上我现在,3.2,不同意明日还款,yes
1714,benrenshoucui,2.1,一次确认,我这块到八号左右,我这块到八号左右,3.2,不同意明日还款,yes
1715,df,2.1,一次确认,哼我具体不知道到可能应该差不多嘛你能不能申请逾期两天都十五号他他们说十五号发工资,哼我具体不知道到可能应该差不多嘛你能不能申请逾期两天都十五号他他们说十五号发工资,3.2,不同意明日还款,yes
1716,GHSC,2.1,一次确认,礼拜四,礼拜四,3.2,不同意明日还款,yes
1717,GHSC,2.1,一次确认,因为我现在找不出钱我,因为我现在找不出钱我,3.2,不同意明日还款,yes
1718,benrenshoucui,2.1,一次确认,你要要到十五号,你要到十五号,3.2,不同意明日还款,yes
1719,RESC,2.1,一次确认,明天出来不了不要等到工程款下载的是这个的,明天出来不了不要等到工程款下载的是这个的,3.2,不同意明日还款,yes
1720,RESC,2.1,一次确认,明天你不行,明天你不行,3.2,不同意明日还款,yes
1721,GHSC,2.1,一次确认,不行然后天后天香港老板回来拿了钱,不行然后天后天香港老板回来拿了钱,3.2,不同意明日还款,yes
1722,df,2.1,一次确认,啊我说不上因为手里没钱,啊我说不上因为手里没钱,3.2,不同意明日还款,yes
1723,GHSC,2.1,一次确认,喂你有钱啦现在都没有钱,喂你有钱啦现在都没有钱,3.2,不同意明日还款,yes
1724,GHSC,2.1,一次确认,现在处理不了没钱,现在处理不了没钱,3.2,不同意明日还款,yes
1725,GHSC,2.1,一次确认,这个月没办法房间了下个月才还是就,这个月没办法房间了下个月才还是就,3.2,不同意明日还款,yes
1726,RESC,2.1,一次确认,我这两天不处理,我这两天不处理,3.2,不同意明日还款,yes
1727,RESC,2.1,一次确认,把他资金有问题啊,把他资金有问题啊,3.2,不同意明日还款,yes
1728,RESC,2.1,一次确认,啊下个月吧,啊下个月吧,3.2,不同意明日还款,yes
1729,GHSC,2.1,一次确认,我现在一分钱都没有了,我现在一分钱都没有了,3.2,不同意明日还款,yes
1730,benrenshoucui,2.1,一次确认,他就没有寄给我我怎么换,他就没有寄给我怎么换,3.2,不同意明日还款,yes
1731,RESC,2.1,一次确认,明天不能十号,明天不能十号,3.2,不同意明日还款,yes
1732,benrenshoucui,2.1,一次确认,明天也处理不了,明天也处理不了,3.2,不同意明日还款,yes
1733,benrenshoucui,2.1,一次确认,我来我不是跟你说了处理不了我在我,我来我不是跟你说了处理不了我在我,3.2,不同意明日还款,yes
1734,benrenshoucui,2.1,一次确认,大洲可以吗,大洲可以吗,3.2,不同意明日还款,yes
1735,GHSC,2.1,一次确认,八月十五号了,八月十五号了,3.2,不同意明日还款,yes
1736,benrenshoucui,2.1,一次确认,啊可能的话还要两个月样子,啊可能的话还要两个月样子,3.2,不同意明日还款,yes
1737,RESC,2.1,一次确认,外地月底能还了明天还不上,外地月底能还了明天还不上,3.2,不同意明日还款,yes
1738,df,2.1,一次确认,处理不了不行,处理不了不行,3.2,不同意明日还款,yes
1739,GHSC,2.1,一次确认,五号之后才可以,五号之后才可以,3.2,不同意明日还款,yes
1740,GHSC,2.1,一次确认,不是十五号一起在一起一起一起哇,不是十五号一起在一起哇,3.2,不同意明日还款,yes
1741,df,2.1,一次确认,你你这样子吧能不能帮我申请到二十号去,你这样子吧能不能帮我申请到二十号去,3.2,不同意明日还款,yes
1742,RESC,2.1,一次确认,嗯二十八号,嗯二十八号,3.2,不同意明日还款,yes
1743,RESC,2.1,一次确认,嗯明天不休下个月,嗯明天不休下个月,3.2,不同意明日还款,yes
1744,df,2.1,一次确认,我跟你们客服早就是沟通过了我是二十那个十四号提的车你没给我提前了是这样子吧你那是太过提前了还款,我跟你们客服早就是沟通过了我是二十那个十四号提的车你没给我提前了是这样子吧你那是太过提前了还款,3.2,不同意明日还款,yes
1745,benrenshoucui,2.1,一次确认,呃从明天我还没有呀,呃从明天我还没有呀,3.2,不同意明日还款,yes
1746,GHSC,2.1,一次确认,哎过几天,哎过几天,3.2,不同意明日还款,yes
1747,benrenshoucui,2.1,一次确认,嗯嗯这两天书画高考嘛也都没活活啥都不让干,嗯这两天书画高考嘛也都没活活啥都不让干,3.2,不同意明日还款,yes
1748,GHSC,2.1,一次确认,哎呀我我我不是我更新一下好不好呃再过两个月行不啊,哎呀我不是我更新一下好不好呃再过两个月行不啊,3.2,不同意明日还款,yes
1749,benrenshoucui,2.1,一次确认,不行就,不行就,3.2,不同意明日还款,yes
1750,RESC,2.1,一次确认,哦到三十号行吗,哦到三十号行吗,3.2,不同意明日还款,yes
1751,RESC,2.1,一次确认,明天不行啊今天还没有领工资还不行,明天不行啊今天还没有领工资还不行,3.2,不同意明日还款,yes
1752,df,2.1,一次确认,明天处理不了啊这几天还没钱还没到,明天处理不了啊这几天还没钱还没到,3.2,不同意明日还款,yes
1753,RESC,2.1,一次确认,明天不一定,明天不一定,3.2,不同意明日还款,yes
1754,RESC,2.1,一次确认,现在没办法现在遇到困难,现在没办法现在遇到困难,3.2,不同意明日还款,yes
1755,RESC,2.1,一次确认,这个时间段不有钱,这个时间段不有钱,3.2,不同意明日还款,yes
1756,RESC,2.1,一次确认,明天暂时不能十五号,明天暂时不能十五号,3.2,不同意明日还款,yes
1757,df,2.1,一次确认,明天不想要二十四号,明天不想要二十四号,3.2,不同意明日还款,yes
1758,RESC,2.1,一次确认,啊明天处理不了,啊明天处理不了,3.2,不同意明日还款,yes
1759,GHSC,2.1,一次确认,他是没有能力现在,他是没有能力现在,3.2,不同意明日还款,yes
1760,GHSC,2.1,一次确认,明天晚上八点前可能还不了哦,明天晚上八点前可能还不了哦,3.2,不同意明日还款,yes
1761,df,2.1,一次确认,啊知道知道了那个那个能不能就是等两天我找就是短信的行不行,啊知道知道了那个能不能就是等两天我找就是短信的行不行,3.2,不同意明日还款,yes
1762,df,2.1,一次确认,能不能换两天,能不能换两天,3.2,不同意明日还款,yes
1763,RESC,2.1,一次确认,我应该要三号过来三号五号之前处理的啊,我应该要三号过来三号五号之前处理的啊,3.2,不同意明日还款,yes
1764,benrenshoucui,2.1,一次确认,明天跟你说了处理不了我跟你说了咱两我怎么想办法给他们处理了然后要等跑,明天跟你说了处理不了我跟你说了咱两我怎么想办法给他们处理了然后要等跑,3.2,不同意明日还款,yes
1765,benrenshoucui,2.1,一次确认,一年也不行你因为我这个月两个周转不过来一下子,一年也不行你因为我这个月两个周转不过来一下子,3.2,不同意明日还款,yes
1766,benrenshoucui,2.1,一次确认,我到时候我我们其实我再重新额度再再给你们扣好吧我还不确定是什么时候的反正这几天吧,我到时候我我们其实我再重新额度再给你们扣好吧我还不确定是什么时候的反正这几天吧,3.2,不同意明日还款,yes
1767,GHSC,2.1,一次确认,我现在在外地,我现在在外地,3.2,不同意明日还款,yes
1768,df,2.1,一次确认,不是那我就就缓解还几天不行吗,不是那我就缓解还几天不行吗,3.2,不同意明日还款,yes
1769,GHSC,2.1,一次确认,这个是不行的哦要等到月底发工资才行了,这个是不行的哦要等到月底发工资才行了,3.2,不同意明日还款,yes
1770,df,2.1,一次确认,我刚才不是跟你讲了吗就是几天时间存进去明天处理不了,我刚才不是跟你讲了吗就是几天时间存进去明天处理不了,3.2,不同意明日还款,yes
1771,benrenshoucui,2.1,一次确认,呃你刚才出去老师宽限几天吧,呃你刚才出去老师宽限几天吧,3.2,不同意明日还款,yes
1772,RESC,2.1,一次确认,恩最近没钱,恩最近没钱,3.2,不同意明日还款,yes
1773,df,2.1,一次确认,啊我知道我昨天跟你们那边的人说了一下就是要到零幺到星期那个十四号下午三点左右我跟他说过了我因为这几天没钱,啊我知道我昨天跟你们那边的人说了一下就是要到零幺到星期那个十四号下午三点左右我跟他说过了我因为这几天没钱,3.2,不同意明日还款,yes
1774,GHSC,2.1,一次确认,嗯嗯看你新款都没钱处理呀,嗯看你新款都没钱处理呀,3.2,不同意明日还款,yes
1775,benrenshoucui,2.1,一次确认,好像没有了,好像没有了,3.2,不同意明日还款,yes
1776,RESC,2.1,一次确认,明天不知道,明天不知道,3.2,不同意明日还款,yes
1777,df,2.1,一次确认,明天不行明天是二十号,明天不行明天是二十号,3.2,不同意明日还款,yes
1778,benrenshoucui,2.1,一次确认,啊你先帮我延后一天吧,啊你先帮我延后一天吧,3.2,不同意明日还款,yes
1779,GHSC,2.1,一次确认,啊我没办法,啊我没办法,3.2,不同意明日还款,yes
1780,RESC,2.1,一次确认,哦我说六月二号,哦我说六月二号,3.2,不同意明日还款,yes
1781,benrenshoucui,2.1,一次确认,明天还处理不了就是两三天左右吧两三天左右就可以处理了,明天还处理不了就是两三天左右吧两三天左右就可以处理了,3.2,不同意明日还款,yes
1782,benrenshoucui,2.1,一次确认,比较过两天,比较过两天,3.2,不同意明日还款,yes
1783,GHSC,2.1,一次确认,我说我的月底,我说我的月底,3.2,不同意明日还款,yes
1784,RESC,2.1,一次确认,嗯嗯嗯嗯你不知道你们可能处理不了啊,嗯你不知道你们可能处理不了啊,3.2,不同意明日还款,yes
1785,benrenshoucui,2.1,一次确认,明天后天都打不上然后到你们公司从你们公司就呃总公司管管管乖乖兆的我的卡里的六百块钱就不见了然后让汇汇成啥的公司把我的六百块钱出走了然后我跟您明确,明天后天都打不上然后到你们公司从你们公司就呃总公司管管管乖乖兆的我的卡里的六百块钱就不见了然后让汇汇成啥的公司把我的六百块钱出走了然后我跟您明确,3.2,不同意明日还款,yes
1786,df,2.1,一次确认,以后一天还不了啊这边工资发不下来啊,以后一天还不了啊这边工资发不下来啊,3.2,不同意明日还款,yes
1787,benrenshoucui,2.1,一次确认,得两三天估计还得我那个,得两三天估计还得我那个,3.2,不同意明日还款,yes
1788,benrenshoucui,2.1,一次确认,嗯嗯明天下午啊不行啊,嗯明天下午啊不行啊,3.2,不同意明日还款,yes
1789,df,2.1,一次确认,嗯应该也不行吗,嗯应该也不行吗,3.2,不同意明日还款,yes
1790,df,2.1,一次确认,十八号下午,十八号下午,3.2,不同意明日还款,yes
1791,GHSC,2.1,一次确认,还不上啊,还不上啊,3.2,不同意明日还款,yes
1792,df,2.1,一次确认,嗯我在二十六号能够处理,嗯我在二十六号能够处理,3.2,不同意明日还款,yes
1793,df,2.1,一次确认,你给我宽限到哪天,你给我宽限到哪天,3.2,不同意明日还款,yes
1794,RESC,2.1,一次确认,不行他应该不行吧,不行他应该不行吧,3.2,不同意明日还款,yes
1795,benrenshoucui,2.1,一次确认,没有钱呢怎么给你我就不扣去了,没有钱呢怎么给你我就不扣去了,3.2,不同意明日还款,yes
1796,GHSC,2.1,一次确认,呃就是说这几天还不能处理,呃就是说这几天还不能处理,3.2,不同意明日还款,yes
1797,GHSC,2.1,一次确认,不知道应该没有钱,不知道应该没有钱,3.2,不同意明日还款,yes
1798,GHSC,2.1,一次确认,我这两天没时间,我这两天没时间,3.2,不同意明日还款,yes
1799,df,2.1,一次确认,不能十五号,不能十五号,3.2,不同意明日还款,yes
1800,RESC,2.1,一次确认,明天处理不了,明天处理不了,3.2,不同意明日还款,yes
1801,GHSC,2.1,一次确认,处理不好,处理不好,3.2,不同意明日还款,yes
1802,df,2.1,一次确认,我处理不了我已经跟那个你们那个呃客服联系了我说那个三千让我那个,我处理不了我已经跟那个你们那个呃客服联系了我说那个三千让我那个,3.2,不同意明日还款,yes
1803,RESC,2.1,一次确认,嗯贵的下个月下个月一号,嗯贵的下个月一号,3.2,不同意明日还款,yes
1804,RESC,2.1,一次确认,这个月底,这个月底,3.2,不同意明日还款,yes
1805,RESC,2.1,一次确认,啊那明天还不能哎,啊那明天还不能哎,3.2,不同意明日还款,yes
1806,RESC,2.1,一次确认,你能跟他处理不了,你能跟他处理不了,3.2,不同意明日还款,yes
1807,RESC,2.1,一次确认,这个月二十号处理,这个月二十号处理,3.2,不同意明日还款,yes
1808,benrenshoucui,2.1,一次确认,呃还不可以,呃还不可以,3.2,不同意明日还款,yes
1809,RESC,2.1,一次确认,哦还是不行,哦还是不行,3.2,不同意明日还款,yes
1810,GHSC,2.1,一次确认,可能可能有一点困难没办法只有一起了一起到下个月再应该应该没问题,可能有一点困难没办法只有一起了一起到下个月再应该没问题,3.2,不同意明日还款,yes
1811,benrenshoucui,2.1,一次确认,林州处理不了我不要十八号才发工资吗,林州处理不了我不要十八号才发工资吗,3.2,不同意明日还款,yes
1812,RESC,2.1,一次确认,明天不行我要过一段时间,明天不行我要过一段时间,3.2,不同意明日还款,yes
1813,GHSC,2.1,一次确认,我想说因为我们那个资金出了点问题能,我想说因为我们那个资金出了点问题能,3.2,不同意明日还款,yes
1814,RESC,2.1,一次确认,明天不行啊要过几月份,明天不行啊要过几月份,3.2,不同意明日还款,yes
1815,benrenshoucui,2.1,一次确认,哦三天第三天到五天吗,哦三天第三天到五天吗,3.2,不同意明日还款,yes
1816,RESC,2.1,一次确认,这两天还是解决不了,这两天还是解决不了,3.2,不同意明日还款,yes
1817,GHSC,2.1,一次确认,我现在不行现在我的资金有点困难要要等到这个下个月下个月几号以后我手机号以后才能才能还款,我现在不行现在我的资金有点困难要等到这个下个月几号以后我手机号以后才能还款,3.2,不同意明日还款,yes
1818,GHSC,2.1,一次确认,你天晚上直接处理不了,你天晚上直接处理不了,3.2,不同意明日还款,yes
1819,GHSC,2.1,一次确认,不行还不了了现在还没给你想办法,不行还不了了现在还没给你想办法,3.2,不同意明日还款,yes
1820,RESC,2.1,一次确认,那下个月可,那下个月可,3.2,不同意明日还款,yes
1821,benrenshoucui,2.1,一次确认,呃大约得三天以后呢没查不了但是以后才能处理了,呃大约得三天以后呢没查不了但是以后才能处理了,3.2,不同意明日还款,yes
1822,benrenshoucui,2.1,一次确认,就要到下周下周二,就要到下周下周二,3.2,不同意明日还款,yes
1823,GHSC,2.1,一次确认,我说等我下个月八号可以,我说等我下个月八号可以,3.2,不同意明日还款,yes
1824,GHSC,2.1,一次确认,哦不人道要二十多号但是要二十五号左右,哦不人道要二十多号但是要二十五号左右,3.2,不同意明日还款,yes
1825,df,2.1,一次确认,明天不知道我的卡被银行卡机吞了我先把那个卡补回来他能黄,明天不知道我的卡被银行卡机吞了我先把那个卡补回来他能黄,3.2,不同意明日还款,yes
1826,RESC,2.1,一次确认,这个月二十号以前就处理,这个月二十号以前就处理,3.2,不同意明日还款,yes
1827,RESC,2.1,一次确认,明天也不能要下个月,明天也不能要下个月,3.2,不同意明日还款,yes
1828,df,2.1,一次确认,明天十点不了解发工资啊,明天十点不了解发工资啊,3.2,不同意明日还款,yes
1829,GHSC,2.1,一次确认,啊你可不可以宽限我几天然后我这经济出现了点困难,啊你可不可以宽限我几天然后我这经济出现了点困难,3.2,不同意明日还款,yes
1830,GHSC,2.1,一次确认,哦我现在处理不了啊,哦我现在处理不了啊,3.2,不同意明日还款,yes
1831,GHSC,2.1,一次确认,现在没钱,现在没钱,3.2,不同意明日还款,yes
1832,benrenshoucui,2.1,一次确认,要回可能要过两天,要回可能要过两天,3.2,不同意明日还款,yes
1833,RESC,2.1,一次确认,我月底八月底发工资以后,我月底八月底发工资以后,3.2,不同意明日还款,yes
1834,df,2.1,一次确认,二十六号处理,二十六号处理,3.2,不同意明日还款,yes
1835,RESC,2.1,一次确认,到十五号,到十五号,3.2,不同意明日还款,yes
1836,benrenshoucui,2.1,一次确认,您看可以吗我明天可能也没有时间处理,您看可以吗我明天可能也没有时间处理,3.2,不同意明日还款,yes
1837,RESC,2.1,一次确认,一段时间我会处理的一年就想办法了,一段时间我会处理的一年就想办法了,3.2,不同意明日还款,yes
1838,RESC,2.1,一次确认,三月一号的,三月一号的,3.2,不同意明日还款,yes
1839,benrenshoucui,2.1,一次确认,嗯嗯就是是这个你你们你们可以就是说可以申请宽限多块钱几天是吧,嗯就是是这个你你们可以就是说可以申请宽限多块钱几天是吧,3.2,不同意明日还款,yes
1840,GHSC,2.1,一次确认,不想换,不想换,3.2,不同意明日还款,yes
1841,RESC,2.1,一次确认,这个月末之前能处理,这个月末之前能处理,3.2,不同意明日还款,yes
1842,GHSC,2.1,一次确认,这几天不行二十五号才能发工资说二十五号才关了,这几天不行二十五号才能发工资说二十五号才关了,3.2,不同意明日还款,yes
1843,GHSC,2.1,一次确认,死利息就利息吧对不对我现在拿不出钱来,死利息就利息吧对不对我现在拿不出钱来,3.2,不同意明日还款,yes
1844,GHSC,2.1,一次确认,我处理不了现在,我处理不了现在,3.2,不同意明日还款,yes
1845,RESC,2.1,一次确认,十二号以后,十二号以后,3.2,不同意明日还款,yes
