身份确认sep超多少干嘛	2
身份确认sep周四的要诀	2
身份确认sep啊那行我啊	0
身份确认sep你好啊	2
身份确认sep对呀这是	0
身份确认sep是嗯嗯好的	0
身份确认sep我想一百块一百兆还是觉得也是的是军权卖给	2
身份确认sep对是是未对呀	0
身份确认sep麻烦你给我	2
身份确认sep哎呀是啊	0
身份确认sep啊是的喂	0
身份确认sep再见谢谢	2
身份确认sep到吗	2
身份确认sep不要	2
身份确认sep嗯你打错了	1
身份确认sep啊你你是六位应该是什么	2
身份确认sep对查它那个哥我什么	2
身份确认sep你这个是二零	2
身份确认sep对呀对呀什么村	0
身份确认sep对你好你好	0
身份确认sep有啊好	2
身份确认sep妈妈给老师打电话过来你要不接你都做好了啊	2
身份确认sep嗯怎么样啊	2
身份确认sep喂你好工商银行	2
身份确认sep你给我知道你是工商银行我不是我	1
身份确认sep是是是嗯嗯嗯	0
身份确认sep哎你好你能不能听先听我说一下好不好	2
身份确认sep再见发过来的	2
身份确认sep嗯我	0
身份确认sep啊喂你好我	2
身份确认sep对说你怎么营业厅看看	2
身份确认sep呃工商银行	2
身份确认sep嗯嗯您了啊呃	0
身份确认sep清楚吗	2
身份确认sep喂你好	2
身份确认sep喂喂喂	2
身份确认sep花呗	2
身份确认sep嗯沈阳市了	2
身份确认sep是行行	0
身份确认sep我有点	2
身份确认sep行你你那个今天晚上八点之前华倒好骂城管	2
身份确认sep但是的	0
身份确认sep可以用	2
身份确认sep我不姓高	1
身份确认sep没有	2
身份确认sep钱什么会	2
身份确认sep哦喂你好	2
身份确认sep我听到听到你说	2
身份确认sep啊啊	2
身份确认sep对找了	0
身份确认sep没时代	2
身份确认sep啊行行行对对对我今天忘记掉马上转进来	0
身份确认sep啊对对对就是昨天忘记了等一下下午芝麻	0
身份确认sep喂喂喂哎	2
身份确认sep对啊	0
身份确认sep对三双	2
身份确认sep不是我他出现了我帮他接下电话	1
身份确认sep对呀喂啊保障	2
身份确认sep不是毛钱喂	2
身份确认sep我我要转朱斌	2
身份确认sep好的	0
身份确认sep行了是吗	2
身份确认sep行	0
身份确认sep你说	0
身份确认sep啊你在哪里啊嗯都怪你问哎	2
身份确认sep是的你说再说你说呢	0
身份确认sep哎哎哎	2
身份确认sep不管是的	2
身份确认sep好嘞给我我现在的	0
身份确认sep哥	2
身份确认sep为啥是的	0
身份确认sep对啊是啊	0
身份确认sep嗯嗯我好给你发过来了	0
身份确认sep哎哎对本人	0
身份确认sep?	2
身份确认sep什么小街	2
身份确认sep喂好好	0
身份确认sep嗯嗯那你没有权利吗	2
身份确认sep有什么好	2
身份确认sep晌午	2
身份确认sep恩我现在你	2
身份确认sep哦谢谢	2
身份确认sep喂啊喂	2
身份确认sep不是不是啊	1
身份确认sep你什么意思吗	2
身份确认sep我是她老公啊这个电话现在都是我在用啊	1
身份确认sep博伟	2
身份确认sep啊什么意思	2
身份确认sep啊跟你说什么	2
身份确认sep嗯嗯是啊	0
身份确认sep什么问题	2
身份确认sep打电话不要钱是不是	2
身份确认sep互相勾选两个嘛用这个电话打给我的	2
身份确认sep你好我	2
身份确认sep喂那个复杂一块能不能给他啊	2
身份确认sep韩先生开心	1
身份确认sep哎好的	0
身份确认sep不会的	2
身份确认sep今天在	2
身份确认sep对呀对呀不知道是假如说	0
身份确认sep什么你们那个他说	2
身份确认sep你是拿回来	2
身份确认sep买了	2
身份确认sep不用不用不用不是本人	1
身份确认sep嗯是我到本人	0
身份确认sep好自己的没	2
身份确认sep你们很	2
身份确认sep诶你好你好	2
身份确认sep不先不管你了	2
身份确认sep解释	2
身份确认sep啊对对对我说	0
身份确认sep哎好还什么款了	0
身份确认sep嗯还有什么事儿吗	2
身份确认sep行好事啊	0
身份确认sep对啊有什么骗	2
身份确认sep嗯您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是快本也不	2
身份确认sep是我怎么了	0
身份确认sep这是你是什么	2
身份确认sep我刚才问你二昨天在玩呀	2
身份确认sep刚	2
身份确认sep啊离得出来真的你把鞋给我公司的一个了	2
身份确认sep喂你好听到吗	2
身份确认sep刘先生	1
身份确认sep嗯能不能麻烦说叫	2
身份确认sep喂你好你好找对对	0
身份确认sep哎哎对对对	0
身份确认sep八万元	2
身份确认sep对什么事	0
身份确认sep嗯嗯嗯嗯	0
身份确认sep怎么走	2
身份确认sep条	2
身份确认sep工商银行	2
身份确认sep需要	2
身份确认sep你妹	2
身份确认sep对你对你说	0
身份确认sep嗯嗯嗯嗯嗯嗯我问你我我说你不知道我不过我您	2
身份确认sep什么事啊	0
身份确认sep好的是吧	0
身份确认sep或者不是先生是女士	2
身份确认sep啊这样	2
身份确认sep啊是我本人呀	0
身份确认sep然后知道了好好	0
身份确认sep挂失他那个他的强制的对吧	2
身份确认sep你到底要想表达什么	2
身份确认sep多少可以吗	2
身份确认sep毕竟	2
身份确认sep三百万呢	2
身份确认sep不是我给你我回答办需要帮我呃就是到人太多了	2
身份确认sep好押金	2
身份确认sep哦我就	2
身份确认sep喂猪啊对	2
身份确认sep评定吗	2
身份确认sep啊我是我是	0
身份确认sep谁	2
身份确认sep我们那边没意思没事吧看到	2
身份确认sep王呢	2
身份确认sep你们这个号码是你们公司打还是你们原先九五五打的	2
身份确认sep好好好嗯	0
身份确认sep恩对	0
身份确认sep喂你好	2
身份确认sep哪女士	2
身份确认sep啊那知道	0
身份确认sep我想退	2
身份确认sep钥匙	2
身份确认sep我要知道	2
身份确认sep嗯好不见	2
身份确认sep不好意思	2
身份确认sep今天	2
身份确认sep这个要怎么干吧	2
身份确认sep对说说	0
身份确认sep就对的	0
身份确认sep了哎呀	2
身份确认sep所以得到吗	2
身份确认sep万一吧好啦哎对了	2
身份确认sep没弄你看	2
身份确认sep没人	2
身份确认sep你要	2
身份确认sep它里面找的信息	2
身份确认sep那个东啊今天都过来啊	2
身份确认sep那那是打	2
身份确认sep我要喂哎你说吧这边吗	2
身份确认sep那怎么说	2
身份确认sep哎喂	2
身份确认sep哎你好二	2
身份确认sep你已经查完了	2
身份确认sep我四百元	2
身份确认sep哎好的	0
身份确认sep不是不是这不好意思帮助	2
身份确认sep啊对啊	0
身份确认sep好好啊喂好	0
身份确认sep是嗯	0
身份确认sep开	2
身份确认sep哎咋啦	0
身份确认sep说话呢	2
身份确认sep哎对	0
身份确认sep要把然后就要找要三万	2
身份确认sep啊你好说说	2
身份确认sep是不分	2
身份确认sep	 2
身份确认sep嗯什么说什么说	0
身份确认sep但分期	2
身份确认sep好嘞好	0
身份确认sep喂嗯哼是	0
身份确认sep泉水冲对对对	2
身份确认sep什么什么工资啊	2
身份确认sep对的是的	0
身份确认sep我行政的流水型这个现在马上过来	2
身份确认sep余额是吗对吗	2
身份确认sep国家	2
身份确认sep基本上什么问题	2
身份确认sep二同意本人没听清	2
身份确认sep就是我	0
身份确认sep嗯嗯麻烦你刚才说的对你们那边	2
身份确认sep嗯十	0
身份确认sep我操你妈你不安关关	2
身份确认sep电话不知道	2
身份确认sep我还以喂	2
身份确认sep哦你好怎么了	0
身份确认sep嗯尽快	0
身份确认sep你说什么呀刚刚说什么我没听清	2
身份确认sep怎么样	2
身份确认sep知道是吧	0
身份确认sep啊我还有	2
身份确认sep没听说过	2
身份确认sep嗯怎样	2
身份确认sep嗯那个	2
身份确认sep我真不知道你那种是什么电话来的	2
身份确认sep打错了	1
身份确认sep说了是吧	0
身份确认sep什么没	2
身份确认sep啊你好	2
身份确认sep没听清楚	2
身份确认sep周昌翁块钱里边我就那个想要不要你要让我交什么所为	2
身份确认sep哎是点是的就是	0
身份确认sep虽然说	2
身份确认sep哦不对	1
身份确认sep哎呦退钱的	2
身份确认sep不知道怎么反正我也专门人才呀你们知道你们现在啊	2
身份确认sep我找	2
身份确认sep对呀我	0
身份确认sep请稍等为你好问题嗯七夕女生不过如果您	2
身份确认sep不客气幺三车厢单位查你报	2
身份确认sep真不想让	2
身份确认sep别墅	2
身份确认sep对哪边	0
身份确认sep哦对你好	0
身份确认sep那没事	2
身份确认sep还没过户你上次听啊	2
身份确认sep对的对的对的	0
身份确认sep呃不需要了	2
身份确认sep克我不想一点然后全国的东西	2
身份确认sep可以我微信号	2
身份确认sep嗯	0
身份确认sep我觉得太吵听不清楚	2
身份确认sep那二三八就是麻烦你就	2
身份确认sep你打错了吧	1
身份确认sep嗯嗯二家幺二	2
身份确认sep对呀或者了一定的名	2
身份确认sep啊是啊哦	0
身份确认sep已经四十	2
身份确认sep你好你好可以了可以了	0
身份确认sep嗯你说	0
身份确认sep是的我们都是啊	0
身份确认sep好吧	0
身份确认sep嗯嗯好好	0
身份确认sep啊啊反正我今天打过去的时候到今天一直在忙	0
身份确认sep不知道啊	1
身份确认sep估计都不接	2
身份确认sep满意满意	2
身份确认sep农啊	2
身份确认sep一个一年啊	2
身份确认sep好的可以	0
身份确认sep哦哦是是是	0
身份确认sep哎对对是的是的是的	0
身份确认sep是啊是啊	0
身份确认sep明天是那	2
身份确认sep玩什么	2
身份确认sep幸好	1
身份确认sep您通话的客户正在使用呼叫保持服务	2
身份确认sep打错啦	1
身份确认sep川区雨	2
身份确认sep哦不是三呀	2
身份确认sep啊对对对对对	0
身份确认sep啊嘞	2
身份确认sep哦知道吧	0
身份确认sep不是不是我是他老婆你怎么是吗	1
身份确认sep嗯是的我后面过来我们最好	2
身份确认sep哎你好	2
身份确认sep是的呀	0
身份确认sep听得到啊那请你	2
身份确认sep八万人	2
身份确认sep啊啊是了算了好好	2
身份确认sep找谁呀	2
身份确认sep我姓	2
身份确认sep没有紧张的我这钱还没有划他我叫我弟弟帮我打两百	2
身份确认sep嗯你好我是嗯	0
身份确认sep我姓张你说清楚	2
身份确认sep知道了好	0
身份确认sep不行你这个电话是什么时间能给错了	1
身份确认sep哦哈哈五点前的情况	2
身份确认sep什么意思	2
身份确认sep你找谁	2
身份确认sep哎不是花的卡这个月	2
身份确认sep确认怎么了	2
身份确认sep哦好好	0
身份确认sep啊说	2
身份确认sep十二有三次	2
身份确认sep那边呢	2
身份确认sep嗯是的是的嗯	0
身份确认sep喂不分手	2
身份确认sep少了	2
身份确认sep啊是不	2
身份确认sep哎你好对	0
身份确认sep说吧	2
身份确认sep这个工作好吗	2
身份确认sep四零	2
身份确认sep嗯哼你不到啊那么小声大声一点喂你不知道啊	2
身份确认sep对哦是啊好好一个一辈子	2
身份确认sep啊是什么花	2
身份确认sep喂那个你们	2
身份确认sep我们	2
身份确认sep嗯讲是的	0
身份确认sep对呀怎么了	0
身份确认sep哦哦哦是	0
身份确认sep潮水	2
身份确认sep四百来了	2
身份确认sep到时候让	2
身份确认sep啊原来	2
身份确认sep啥好	2
身份确认sep机器人你打接听请在平时音后留言	2
身份确认sep不知道咋的啊	1
身份确认sep我还哼哼系统是不是的	2
身份确认sep红江南信用卡充值了干嘛的	2
身份确认sep无锡哪里呀	2
身份确认sep什么意思啊	2
身份确认sep我看	2
身份确认sep嗯好好的下来么	2
身份确认sep啊是啊我擦	2
身份确认sep龙	2
身份确认sep打错了我跟你说了	1
身份确认sep是我呀	0
身份确认sep对的啊	0
身份确认sep专营店的	2
身份确认sep嗯好可以	0
身份确认sep我这边想说了	2
身份确认sep哦好好喂	0
身份确认sep哦我	2
身份确认sep说说呗	2
身份确认sep对呀怎么是	0
身份确认sep啊是啊身份证	2
身份确认sep为什么选	2
身份确认sep得到被	2
身份确认sep啊行我马上帮你搞定	2
身份确认sep哎是本人	0
身份确认sep哎对谢谢	0
身份确认sep嗯嗯嗯嗯买的嗯	0
身份确认sep二零四	2
身份确认sep是的密码为	2
身份确认sep你是的	0
身份确认sep王女士	1
身份确认sep哈哈	2
身份确认sep张先生不是	1
身份确认sep我没有啊	1
身份确认sep我姓额度吧	1
身份确认sep工商银行是这个号	2
身份确认sep喂已经帮我催庆	2
身份确认sep是啊老人	2
身份确认sep王金武	2
身份确认sep不是你哦我自己的您的打错了吧	1
身份确认sep你就查收	2
身份确认sep喂你好	2
身份确认sep我正好安德利	2
身份确认sep九五五八八啊你好	2
身份确认sep我不清楚哎	1
身份确认sep他说北京呢	2
身份确认sep呵呵呵	2
身份确认sep关键我	2
身份确认sep末四位为嗯	2
身份确认sep然后男友然后打完单位上没有很少放心帮忙谁说了你们班都你报修嘛功能有没有一分喂你好我已经精	2
身份确认sep喂啥时候做哎你没有啊哦	2
身份确认sep啊你说我就砸死	2
身份确认sep你好刚给你啊	2
身份确认sep你好好的耽误你	2
身份确认sep型的支持	2
身份确认sep我们没有可以	2
身份确认sep嗯就是啊	0
身份确认sep陌生人	2
身份确认sep就是就是	0
身份确认sep三台车直接开就要	2
身份确认sep插片	2
身份确认sep请问是啊	2
身份确认sep没事	2
身份确认sep他自己四零零	2
身份确认sep这个	2
身份确认sep且文中我要啦	2
身份确认sep那天我说我说我呢	2
身份确认sep账号是	2
身份确认sep好啦过来吧你搞的包裹你啦	2
身份确认sep那这个	2
身份确认sep呃不是请问有什么事吗你说吧	1
身份确认sep哎我我是说要不你现在在的会员嘛是不	2
身份确认sep它这个	2
身份确认sep啊打错了	1
身份确认sep啊你帮都是	2
身份确认sep啊知道什么是	2
身份确认sep是啊是啊幺八六	0
身份确认sep什么意思	2
身份确认sep啊哎是的	0
身份确认sep勇敢的是吗	2
身份确认sep啊你你主要疑问了	2
身份确认sep请问找谁	2
身份确认sep楼呢	2
身份确认sep对对对	0
身份确认sep你好请问你是	2
身份确认sep没事谢谢您	2
身份确认sep啊哦哦	2
身份确认sep哦是啊	0
身份确认sep喂你讲说是发喂喂	2
身份确认sep你观察	2
身份确认sep二十枚	2
身份确认sep查你给我找回一个我想	2
身份确认sep上嗯嗯你好	2
身份确认sep说什么	2
身份确认sep问	2
身份确认sep嗯嗯哎	0
身份确认sep是吧行行行	0
身份确认sep哦是的吗	2
身份确认sep哎你好你好	2
身份确认sep你打超电话	2
身份确认sep喂说话啊	2
身份确认sep短信联系你说	2
身份确认sep死啊	0
身份确认sep后天	2
身份确认sep啊那看先从云南	2
身份确认sep啊对对对今天晚上我就把那个钱吗那我都看到没到广州	0
身份确认sep呃呃呃	2
身份确认sep你叫我要是吗	2
身份确认sep喂五十二	2
身份确认sep哎是	0
身份确认sep哦哦然后呢	2
身份确认sep我就选你说吧	2
身份确认sep嗯喂你好	0
身份确认sep喂你这样吧	2
身份确认sep哦这样哦	2
身份确认sep我要电脑我想怎么样	2
身份确认sep是本人啊怎么啦	0
身份确认sep不这样	2
身份确认sep二五知道嘞	2
身份确认sep喂听到吗	2
身份确认sep哦好好多了	2
身份确认sep是啊哎呀当时	0
身份确认sep我不是喜欢	2
身份确认sep他是想开店的朋友我告诉	2
身份确认sep是是我我这两天还款的准备好了好吧	0
身份确认sep是什么	2
身份确认sep嗯家里也没座机	2
身份确认sep我不是啊怎么啦	1
身份确认sep电费	2
身份确认sep返回	2
身份确认sep停电了吗那个都没跟你现在那个我	2
身份确认sep哎记得是是我	0
身份确认sep嗯然后呢	2
身份确认sep喂那个这个万利为也是啥意思	2
身份确认sep这样吧	2
身份确认sep我说什么	2
身份确认sep不水磨牙的哦	2
身份确认sep怎么村	2
身份确认sep你房子啊	2
身份确认sep啊对呀喂	0
身份确认sep哎就相近	2
身份确认sep啊不好意思打错	1
身份确认sep不好意思我想知道他们那边态度好不态度不好是我找不了了	2
身份确认sep喂也	2
身份确认sep对的是的	0
身份确认sep哦哦哦那你还满意	2
身份确认sep喂你好爱你就应该救我	2
身份确认sep不用你说	2
身份确认sep电费呀今天打电话什么意思啊	2
身份确认sep送东西它不是我是否	2
身份确认sep对啊	0
身份确认sep过来过来喂	2
身份确认sep哎你好喂喂对呀	0
身份确认sep我老公啊	1
身份确认sep哎三零零	2
身份确认sep啊是的是的是的	0
身份确认sep喂哎行对对对对我对我我要还款就到期的今天	0
身份确认sep哪个号码吧	2
身份确认sep然后呢	2
身份确认sep嘛比你天天打你打电话给你倒是白雪给你报修改成六	2
身份确认sep好是的	0
身份确认sep就是说话直	2
身份确认sep喂帮我下一天的时候你现在和	2
身份确认sep我不是啊	1
身份确认sep我来找	2
身份确认sep嗯嗯嗯嗯嗯嗯	0
身份确认sep自杀	2
身份确认sep你把控说玩什么呢	2
身份确认sep支付	2
身份确认sep你打电话有啥事啊	0
身份确认sep不是啊	1
身份确认sep信号不好听不清	2
身份确认sep你搞错了啊	1
身份确认sep拜拜	2
身份确认sep请	2
身份确认sep喂啊对	0
身份确认sep嗯对对对	0
身份确认sep欧洲啦密码的话	2
身份确认sep是什么意思我都不懂的	2
身份确认sep对对对没有办法今晚再说	0
身份确认sep哦是	0
身份确认sep嗯不客气	2
身份确认sep知道知道了	0
身份确认sep他那个	2
身份确认sep你说现	2
身份确认sep上线完	2
身份确认sep啊对对对	0
身份确认sep这什么不讲	2
身份确认sep吴先森五十五	2
身份确认sep啊是是是对对对	0
身份确认sep喂你好想吃	2
身份确认sep当时	2
身份确认sep信用卡	2
身份确认sep为你做什么	2
身份确认sep哦对	0
身份确认sep户号码还有别的包括	2
身份确认sep零什麽	2
身份确认sep哎对	0
身份确认sep恩再见	2
身份确认sep是的呀	0
身份确认sep来呢	2
身份确认sep依稀不要你了	2
身份确认sep哎对怎么说	0
身份确认sep没有了再见	1
身份确认sep他们上海上给你你不要	2
身份确认sep怎麽	0
身份确认sep你说是李艳还是李啊	2
身份确认sep以及南明天你好我知道了晚一点我会感觉啊	2
身份确认sep好长对你好	2
身份确认sep啊我是她老公	1
身份确认sep好啦	0
身份确认sep那你	2
身份确认sep嗯谢谢你好好好好	0
身份确认sep多少	2
身份确认sep我现在是是	2
身份确认sep恩行	0
身份确认sep因为	2
身份确认sep嗯是的嗯嗯	0
身份确认sep不行哈	1
身份确认sep那个电话号	2
身份确认sep我们客	2
身份确认sep好在不是	1
身份确认sep不是我爱你打错了	1
身份确认sep然后那个李	2
身份确认sep明天把我加起来档口	2
身份确认sep是是是是是	0
身份确认sep什么啊嗯嗯	2
身份确认sep对呀对对对干嘛	0
身份确认sep三	2
身份确认sep我们可以十号转进去吗	0
身份确认sep对什么事儿	0
身份确认sep喂你好恩	0
身份确认sep你好中间也就是说看看啊	2
身份确认sep你是真的是假的我来还呢	2
身份确认sep啊本人不在	1
身份确认sep啊对对对对喂	0
身份确认sep好啊对	0
身份确认sep嗯对大部分的	2
身份确认sep这有什么事儿你说	0
身份确认sep哎你好对	0
身份确认sep二十十来天了我没今天之前把这事情从来电话这边是考上了孩子都在停的	2
身份确认sep你说吧什么色	2
身份确认sep对对对	0
身份确认sep嗯对啊	0
身份确认sep哎对对对你	0
身份确认sep你说啥了	2
身份确认sep对的对的	0
身份确认sep怎么停用打电话呢	2
身份确认sep对啊	0
身份确认sep那为什么	2
身份确认sep那个开开的	2
身份确认sep喂您好嗯	0
身份确认sep谢谢谢谢	2
身份确认sep是的是的你说嗯你帮你转	2
身份确认sep不说	2
身份确认sep对是本人什么时候	0
身份确认sep嗯是吧	0
身份确认sep我说我要注意我不知道啥东西	2
身份确认sep没了嗯	1
身份确认sep是怎么打你	2
身份确认sep算了	2
身份确认sep去	2
身份确认sep是是我等医院	2
身份确认sep不是这样不是啊不是啊	1
身份确认sep十万	2
身份确认sep什么呢	2
身份确认sep哎加班了了再见	2
身份确认sep你点了快点啊	2
身份确认sep四百	2
身份确认sep喂哎四	0
身份确认sep听得到吗什么呀	2
身份确认sep再到	2
身份确认sep听不懂你说什么镇	2
身份确认sep哎你好因为申请不	2
身份确认sep什么意思啊对	0
身份确认sep同时	2
身份确认sep进门	2
身份确认sep是啊怎么呀恩好	0
身份确认sep你看看是不是为啥	2
身份确认sep嗯做的	2
身份确认sep也别人也不能长时间不点什么呢	2
身份确认sep哎对啊	0
身份确认sep知道对	0
身份确认sep你们风声银行哦	2
身份确认sep对对对对你打错了	1
身份确认sep收到啊	2
身份确认sep有什么字	2
身份确认sep对对嗯嗯嗯嗯	0
身份确认sep哦哦哦行	0
身份确认sep幺喂	2
身份确认sep我觉得通知	2
身份确认sep不是不是不是不是	1
身份确认sep不是不是你说的那个新闻也听不懂是什么	2
身份确认sep对怎么了	0
身份确认sep这边的	2
身份确认sep好收不要	2
身份确认sep我是男呢我不是女的	1
身份确认sep是的你说吧	0
身份确认sep下	2
身份确认sep打呀	2
身份确认sep对是哇	0
身份确认sep不客气再见	2
身份确认sep州呢	2
身份确认sep哦不是叫黄先生我是女的每月不要再打过来啦这手机不是他的	1
身份确认sep哎	2
身份确认sep搞一句喂	2
身份确认sep这个号	2
身份确认sep什么啊	2
身份确认sep嗯是什么啦	2
身份确认sep嗯你	2
身份确认sep中我电话哎哎的时候	2
身份确认sep喂你你干嘛你干嘛去找打电话这个号码啊	2
身份确认sep喂你们	2
身份确认sep都没没有	1
身份确认sep他就不要给我打了我自己与吃饭	2
身份确认sep快播有点也是平的号零三为	2
身份确认sep啊这还感动啊	2
身份确认sep乱	2
身份确认sep知道了谢谢不是都查完了	0
身份确认sep工商银行	2
身份确认sep对是我本人	0
身份确认sep不	1
身份确认sep不对你打错了	1
身份确认sep哦好谢谢啊	0
身份确认sep对呀什么事啊	0
身份确认sep怎么了怎么了说话说话说人话	2
身份确认sep这个电话啊	2
身份确认sep对啊对对对我希望减肥对对对	2
身份确认sep到北京没有	2
身份确认sep喂听到没	2
身份确认sep妈妈说	2
身份确认sep心情在华城啊啊	2
身份确认sep谢谢啊对对对	0
身份确认sep这回	2
身份确认sep喂你好问一下	2
身份确认sep你好吗	2
身份确认sep恩再见	0
身份确认sep啊对您您说	0
身份确认sep是是你给我他说	0
身份确认sep哎对嗯哎呀	0
身份确认sep今天谢谢你	2
身份确认sep啊对对对对对	0
身份确认sep新是你说什么问题	2
身份确认sep哎在	2
身份确认sep二八零的工作喂你好什么记录也没有	2
身份确认sep使用	2
身份确认sep喂你干啥呀	0
身份确认sep在三	2
身份确认sep哦好	0
身份确认sep哎四行诶	0
身份确认sep王熙镇啊	1
身份确认sep我想问一下错过吗	2
身份确认sep哦对对对我手机坏了自己更都绑定不到	0
身份确认sep啊什么情况	2
身份确认sep亲	2
身份确认sep村	2
身份确认sep好嘞好嘞	0
身份确认sep谁本人说什么啦	2
身份确认sep是啊也是	0
身份确认sep不是的我的过后	2
身份确认sep是人	2
身份确认sep你是查询我这个号码我是登记买的刚刚买的你懂不懂你是移动公司才询价	2
身份确认sep他不在	1
身份确认sep工商银行的	2
身份确认sep左右	2
身份确认sep嗯对没事	2
身份确认sep诶对怎么啦	0
身份确认sep了	2
身份确认sep是啊你那边我不是	2
身份确认sep别	2
身份确认sep帝国吗就你就知道了可以喂啊喂	2
身份确认sep呃呃	2
身份确认sep刘先生我号	1
身份确认sep见	2
身份确认sep我再再正常有效吗	2
身份确认sep嗯嗯再见	0
身份确认sep哪个先生	2
身份确认sep啊我是他老婆	1
身份确认sep那我不是反正再打电话给你排那个牧场我问去你妈了	2
身份确认sep那还有什么事啊	2
身份确认sep啊是的是的	0
身份确认sep请	2
身份确认sep你找谁有啥事啊	2
身份确认sep我姓林	1
身份确认sep对对对我本人	0
身份确认sep你还是我不是跟一千啊你搞错了	1
身份确认sep啊没	1
身份确认sep又不是我花	2
身份确认sep没事情干	2
身份确认sep对对对是的是的	0
身份确认sep中国阿里巴巴并不啊	2
身份确认sep我刚	2
身份确认sep我说我不是跟他你可以到你附近店面大概是五年提供尽早的	2
身份确认sep哦哦	0
身份确认sep啊是	0
身份确认sep我不和再见兑奖呢哎	2
身份确认sep我叫什么名字你都不知道嘛	2
身份确认sep六件你不见说话	2
身份确认sep谢谢再见	2
身份确认sep没有毛病啊这个是什么时候打电话来	2
身份确认sep嗯不是就是吗	2
身份确认sep从网厅三为什么说你说	2
身份确认sep很抱歉了那我再也行了	2
身份确认sep哦好好好	0
身份确认sep那杨村	2
身份确认sep对我你你	0
身份确认sep哎喂再见幺二的人休息天	2
身份确认sep啊对对是我	0
身份确认sep对喂您好	0
身份确认sep点击一下谢谢	2
身份确认sep严重性的广发处理的邮件问一下	2
身份确认sep喂诶	2
身份确认sep说我是百分百人了你说	2
身份确认sep看完了给我打电话	2
身份确认sep是小事的	2
身份确认sep你妈了	2
身份确认sep那就这样吧	2
身份确认sep不是这个	1
身份确认sep好这是您同意书您拨打的用户暂时无法接听您的电话短信通知情况基语音留言请按一如需人工帮助请按零	2
身份确认sep是全国的说怎麽	2
身份确认sep没有是	2
身份确认sep好再见啊	0
身份确认sep恩二月份吧你说吧哎	2
身份确认sep嗯不是的	1
身份确认sep它里边	2
身份确认sep老邢i	2
身份确认sep什么都不是事	2
身份确认sep哦对对	0
身份确认sep幺六	2
身份确认sep哦这样是啊用哦	2
身份确认sep是不符	2
身份确认sep你说啥啊	2
身份确认sep啊是啊那你说我那个款应该怎么还	0
身份确认sep是什么事	0
身份确认sep哎你好嗯	2
身份确认sep没必要好像那看看要还款哇	2
身份确认sep对干嘛	0
身份确认sep啊对你好请说	0
身份确认sep知道知道	0
身份确认sep下了如果之前的六十八不来	2
身份确认sep回他	2
身份确认sep不是我挂失完我我我说人家怎么回事	2
身份确认sep我这边在下雨等会给您回过去啊	2
身份确认sep啊就是说我今天把今天把存进去啊我尽量吧曾经因为我今天才有就是说外面收到款了	0
身份确认sep哦这样	2
身份确认sep哦这什么的	2
身份确认sep嗯你你可不可以我没听清了	2
身份确认sep二把我	2
身份确认sep早上没喂	2
身份确认sep嗯我这张卡	2
身份确认sep那三	2
身份确认sep他说什么	2
身份确认sep你好你说什么听不见听不到吗	2
身份确认sep那是啊	0
身份确认sep给我一个多了怎么办呢	2
身份确认sep啊啊或者	2
身份确认sep啊啊啊	2
身份确认sep那是的是的	0
身份确认sep三七武汉	2
身份确认sep不知道啥你们不是	1
身份确认sep你好能不能听我听说你们跟我说一句话	2
身份确认sep不了网啊哦还有啥事啊	2
身份确认sep你们为什么今天打电话是什么意思啊	2
身份确认sep啊一二喂你好我想呢	2
身份确认sep哎行了	0
身份确认sep那你们玩的	2
身份确认sep不要谢谢	2
身份确认sep哇哦喂	2
身份确认sep啊是的你说	0
身份确认sep要不回来了清楚	2
身份确认sep金额为你好	2
身份确认sep对呀对呀对呀	0
身份确认sep是我本人的	0
身份确认sep不客气对呀	0
身份确认sep关键期的还款这样吧我还是报一下	2
身份确认sep我不是吴女士	1
身份确认sep呢怎么	0
身份确认sep没有干嘛	2
身份确认sep发送请按一	2
身份确认sep没有没有他	1
身份确认sep什么三送什么完没听清呢	2
身份确认sep四零	0
身份确认sep我问你	2
身份确认sep八零	2
身份确认sep书	2
身份确认sep啊不是怎么了	1
身份确认sep请间的	2
身份确认sep哎呀	2
身份确认sep喂嗯喂呀对呀我这两天会呃会放进去了因为我这两天我忘记昨天是七号了我特严今天才想起我今天可能呃有点忙没时间明天明天我就会呃我就会	0
身份确认sep安装队	2
身份确认sep往期咱们讲话	2
身份确认sep妈妈	2
身份确认sep公司对对对	2
身份确认sep那个大合理吗	2
身份确认sep啥资料	2
身份确认sep功能	2
身份确认sep对对对你好啊	0
身份确认sep那对对对对	0
身份确认sep啊大	2
身份确认sep对青岛	2
身份确认sep诶你没听清楚	2
身份确认sep啊对啊啊	0
身份确认sep为了	2
身份确认sep行吗比我说多次了我都说不是不是本人不是本人	1
身份确认sep对对零	0
身份确认sep嗯那没那院就	2
身份确认sep知道啊我听清楚啦你找哪位	2
身份确认sep啊我想	2
身份确认sep你好昆山华说	2
身份确认sep七五	2
身份确认sep再出去了你等一会再等一下吧	2
身份确认sep呃不是	1
身份确认sep是啊吗	2
身份确认sep东	2
身份确认sep请问是吗	2
身份确认sep啊是泪	0
身份确认sep我不是刘先生哦	1
身份确认sep不放弃的记录零	2
身份确认sep对啊刘	0
身份确认sep啊啊是的是的是的啊	0
身份确认sep你能说话	2
身份确认sep外围	2
身份确认sep你来	2
身份确认sep哎我想问下你天天打电话什么意思呢	2
