,label,pre
2141,0,0
2142,2,2
2143,2,2
2144,2,2
2145,2,2
2146,0,0
2147,2,2
2148,0,0
2149,2,2
2150,2,2
2151,2,2
2152,2,2
2153,2,2
2154,0,0
2155,2,2
2156,0,0
2157,2,0
2158,2,2
2159,0,0
2160,2,2
2161,2,2
2162,2,2
2163,2,2
2164,2,2
2165,2,2
2166,2,2
2167,2,2
2168,2,2
2169,0,0
2170,2,2
2171,2,2
2172,2,2
2173,0,0
2174,2,2
2175,2,2
2176,0,0
2177,2,2
2178,2,0
2179,2,2
2180,1,1
2181,2,2
2182,2,2
2183,2,2
2184,0,0
2185,2,2
2186,2,2
2187,2,2
2188,2,2
2189,2,2
2190,2,2
2191,2,2
2192,2,2
2193,0,0
2194,0,0
2195,2,2
2196,0,0
2197,0,0
2198,2,1
2199,0,0
2200,2,2
2201,2,2
2202,2,2
2203,2,0
2204,2,2
2205,0,0
2206,2,2
2207,2,2
2208,2,1
2209,2,2
2210,2,2
2211,2,2
2212,2,2
2213,2,2
2214,2,2
2215,2,2
2216,0,0
2217,2,2
2218,2,2
2219,2,2
2220,0,0
2221,0,0
2222,2,2
2223,1,1
2224,2,2
2225,2,2
2226,2,0
2227,1,1
2228,2,2
2229,2,0
2230,0,0
2231,2,2
2232,0,0
2233,2,2
2234,2,2
2235,1,1
2236,0,0
2237,2,2
2238,2,2
2239,2,2
2240,2,2
2241,2,2
2242,1,1
2243,1,1
2244,2,2
2245,1,2
2246,0,0
2247,2,2
2248,2,2
2249,0,0
2250,2,2
2251,2,2
2252,2,0
2253,2,2
2254,0,0
2255,2,2
2256,1,1
2257,2,2
2258,2,2
2259,2,2
2260,2,2
2261,2,2
2262,2,0
2263,2,2
2264,2,2
2265,1,1
2266,2,2
2267,0,0
2268,2,2
2269,2,2
2270,2,2
2271,2,1
2272,2,2
2273,1,1
2274,2,0
2275,2,2
2276,0,0
2277,2,0
2278,2,2
2279,2,2
2280,2,2
2281,1,1
2282,2,2
2283,2,2
2284,2,2
2285,0,0
2286,2,2
2287,2,2
2288,0,0
2289,2,2
2290,0,0
2291,1,1
2292,2,2
2293,0,0
2294,0,0
2295,0,0
2296,1,1
2297,2,1
2298,2,2
2299,2,2
2300,1,1
2301,2,2
2302,2,2
2303,0,0
2304,2,2
2305,2,2
2306,2,2
2307,0,0
2308,0,0
2309,2,2
2310,2,2
2311,2,2
2312,2,2
2313,2,2
2314,2,2
2315,0,0
2316,2,2
2317,1,1
2318,2,2
2319,2,2
2320,2,2
2321,2,2
2322,0,0
2323,0,0
2324,0,0
2325,0,0
2326,2,2
2327,0,0
2328,0,0
2329,2,2
2330,1,1
2331,0,0
2332,1,1
2333,2,2
2334,2,2
2335,0,0
2336,2,2
2337,0,0
2338,2,2
2339,1,1
2340,2,2
2341,0,0
2342,2,2
2343,2,2
2344,2,2
2345,2,2
2346,2,2
2347,0,0
2348,2,2
2349,2,2
2350,0,0
2351,0,0
2352,2,2
2353,2,2
2354,2,2
2355,1,1
2356,2,2
2357,2,2
2358,2,2
2359,2,2
2360,2,2
2361,2,2
2362,2,2
2363,0,0
2364,2,2
2365,2,1
2366,2,2
2367,2,2
2368,0,0
2369,2,2
2370,2,2
2371,2,2
2372,2,0
2373,0,0
2374,2,2
2375,0,0
2376,0,0
2377,2,2
2378,2,2
2379,2,2
2380,0,0
2381,2,2
2382,2,2
2383,2,0
2384,2,2
2385,2,2
2386,2,2
2387,2,2
2388,2,2
2389,1,1
2390,0,0
2391,2,2
2392,2,2
2393,1,1
2394,2,2
2395,2,2
2396,2,2
2397,0,0
2398,0,0
2399,2,2
2400,2,2
2401,2,2
2402,2,2
2403,2,2
2404,0,0
2405,2,2
2406,0,0
2407,2,2
2408,2,2
2409,2,2
2410,0,0
2411,1,1
2412,1,1
2413,0,0
2414,2,2
2415,0,0
2416,0,0
2417,2,2
2418,2,2
2419,2,2
2420,0,0
2421,2,2
2422,2,2
2423,0,0
2424,0,0
2425,2,2
2426,2,2
2427,2,2
2428,2,2
2429,2,2
2430,2,2
2431,2,2
2432,0,0
2433,0,0
2434,2,2
2435,0,0
2436,2,2
2437,2,2
2438,2,2
2439,2,2
2440,2,2
2441,0,0
2442,0,0
2443,2,2
2444,0,2
2445,2,2
2446,0,0
2447,2,2
2448,1,1
2449,2,2
2450,2,2
2451,2,2
2452,2,2
2453,2,2
2454,2,2
2455,2,2
2456,0,2
2457,2,2
2458,2,2
2459,0,0
2460,2,2
2461,2,2
2462,2,2
2463,2,2
2464,2,2
2465,0,0
2466,2,2
2467,0,0
2468,2,2
2469,1,1
2470,0,0
2471,2,2
2472,2,1
2473,2,0
2474,2,2
2475,2,2
2476,2,2
2477,0,0
2478,2,2
2479,2,2
2480,0,0
2481,2,2
2482,2,2
2483,0,0
2484,0,0
2485,2,2
2486,2,0
2487,0,0
2488,0,0
2489,2,1
2490,0,0
2491,0,0
2492,2,2
2493,2,2
2494,0,0
2495,2,2
2496,2,0
2497,0,0
2498,1,1
2499,2,2
2500,2,2
2501,2,2
2502,2,2
2503,2,2
2504,0,0
2505,2,2
2506,2,2
2507,2,2
2508,0,0
2509,2,2
2510,2,2
2511,2,2
2512,2,2
2513,0,0
2514,1,1
2515,2,2
2516,2,2
2517,0,0
2518,2,2
2519,2,2
2520,2,2
2521,2,2
2522,2,2
2523,2,2
2524,2,2
2525,0,0
2526,2,2
2527,2,2
2528,2,2
2529,2,2
2530,2,2
2531,2,2
2532,2,2
2533,2,2
2534,0,0
2535,1,1
2536,2,2
2537,0,0
2538,1,1
2539,2,2
2540,2,2
2541,2,2
2542,1,2
2543,0,0
2544,0,0
2545,0,0
2546,2,2
2547,2,2
2548,2,2
2549,2,2
2550,2,2
2551,0,0
2552,0,0
2553,2,2
2554,2,2
2555,2,2
2556,2,2
2557,0,0
2558,2,2
2559,0,0
2560,2,2
2561,2,2
2562,0,0
2563,2,2
2564,0,0
2565,2,2
2566,2,2
2567,0,0
2568,0,0
2569,2,2
2570,1,1
2571,2,2
2572,2,2
2573,2,2
2574,2,2
2575,0,0
2576,2,2
2577,2,2
2578,2,2
2579,0,0
2580,2,2
2581,2,2
2582,2,2
2583,2,2
2584,1,1
2585,2,2
2586,2,2
2587,2,1
2588,0,0
2589,2,2
2590,2,2
2591,2,2
2592,2,2
2593,2,2
2594,2,2
2595,2,1
2596,2,2
2597,2,2
2598,2,2
2599,2,2
2600,2,2
2601,2,2
2602,0,0
2603,2,2
2604,0,0
2605,0,0
2606,2,2
2607,2,2
2608,0,0
2609,2,2
2610,2,2
2611,2,2
2612,2,2
2613,2,2
2614,2,2
2615,0,0
2616,2,2
2617,0,0
2618,2,2
2619,2,2
2620,2,2
2621,2,2
2622,2,2
2623,2,2
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,2,2
2629,1,1
2630,2,2
2631,2,0
2632,2,2
2633,2,2
2634,2,2
2635,2,0
2636,2,2
2637,2,0
2638,2,2
2639,0,0
2640,0,0
2641,2,2
2642,1,2
2643,2,2
2644,2,2
2645,2,2
2646,0,0
2647,2,2
2648,0,0
2649,2,2
2650,2,2
2651,2,2
2652,2,0
2653,0,0
2654,2,2
2655,1,1
2656,2,2
2657,2,2
2658,0,0
2659,1,1
2660,2,2
2661,0,0
2662,0,0
2663,2,2
2664,0,0
2665,2,2
2666,2,0
2667,2,2
2668,2,2
2669,0,0
2670,2,2
2671,2,0
2672,1,1
2673,0,0
2674,2,2
2675,2,2
2676,2,2
2677,2,2
2678,2,2
2679,2,2
2680,0,2
2681,2,2
2682,1,1
2683,2,2
2684,0,0
2685,2,2
2686,0,0
2687,2,2
2688,2,2
2689,2,2
2690,2,2
2691,0,0
2692,2,2
2693,0,0
2694,2,2
2695,1,1
2696,0,0
2697,2,2
2698,1,1
2699,2,2
2700,2,2
2701,2,2
2702,2,2
2703,2,2
2704,2,2
2705,2,0
2706,0,0
2707,2,2
2708,0,0
2709,0,0
2710,2,2
2711,1,1
2712,0,0
2713,1,1
2714,0,0
2715,2,2
2716,2,2
2717,2,2
2718,2,2
2719,2,2
2720,2,2
2721,0,0
2722,0,0
2723,2,0
2724,2,2
2725,0,0
2726,2,0
2727,2,2
2728,2,2
2729,2,2
2730,2,2
2731,2,2
2732,2,2
2733,2,2
2734,2,2
2735,2,2
2736,2,2
2737,2,2
2738,0,0
2739,2,2
2740,2,2
2741,0,0
2742,2,2
2743,2,2
2744,0,0
2745,0,0
2746,0,0
2747,2,2
2748,2,2
2749,2,2
2750,1,1
2751,2,2
2752,2,2
2753,1,1
2754,0,0
2755,2,2
2756,2,2
2757,0,0
2758,0,0
2759,2,2
2760,2,2
2761,2,2
2762,0,0
2763,2,2
2764,2,2
2765,2,2
2766,2,2
2767,2,0
2768,2,2
2769,2,2
2770,0,0
2771,2,2
2772,2,2
2773,2,2
2774,0,0
2775,2,2
2776,2,2
2777,1,1
2778,2,1
2779,1,1
2780,0,0
2781,2,2
2782,2,2
2783,2,2
2784,2,2
2785,1,1
2786,2,0
2787,2,2
2788,2,2
2789,0,0
2790,2,2
2791,2,2
2792,0,0
2793,2,2
2794,0,0
2795,2,2
2796,0,0
2797,0,0
2798,0,0
2799,0,0
2800,1,1
2801,0,0
2802,0,0
2803,2,2
2804,0,0
2805,2,2
2806,2,2
2807,2,2
2808,2,2
2809,2,2
2810,2,2
2811,2,2
2812,2,1
2813,2,2
2814,2,2
2815,0,0
2816,2,2
2817,0,0
2818,1,1
2819,0,0
2820,2,2
2821,0,0
2822,0,0
2823,0,0
2824,2,2
2825,2,2
2826,2,2
2827,2,2
2828,2,2
2829,2,2
2830,2,0
2831,1,1
2832,2,2
2833,2,2
2834,0,0
2835,2,2
2836,2,2
2837,0,0
2838,2,2
2839,2,2
2840,2,2
2841,0,0
2842,2,2
2843,2,2
2844,2,2
2845,0,0
2846,2,0
2847,1,1
2848,2,0
2849,0,0
2850,2,2
2851,0,0
2852,1,1
2853,0,0
2854,0,0
2855,2,2
2856,2,2
2857,2,0
2858,2,2
2859,2,2
2860,1,1
2861,2,2
2862,0,0
2863,2,2
2864,2,2
2865,2,2
2866,0,2
2867,2,2
2868,2,2
2869,2,2
2870,2,0
2871,2,0
2872,0,0
2873,2,2
2874,0,0
2875,2,2
2876,0,0
2877,2,2
2878,2,2
2879,2,2
2880,2,0
2881,2,2
2882,2,0
2883,2,2
2884,2,2
2885,0,0
2886,2,2
2887,2,2
2888,2,2
2889,0,0
2890,0,0
2891,2,2
2892,2,2
2893,1,1
2894,1,1
2895,2,2
2896,0,0
2897,2,2
2898,2,2
2899,2,2
2900,2,2
2901,2,2
2902,2,2
2903,0,2
2904,2,2
2905,2,2
2906,0,0
2907,2,2
2908,2,2
2909,2,2
2910,2,2
2911,2,2
2912,0,0
2913,1,1
2914,0,0
2915,2,1
2916,2,2
2917,1,1
2918,2,2
2919,2,2
2920,2,2
2921,0,0
2922,2,2
2923,2,2
2924,2,2
2925,1,1
2926,1,1
2927,2,2
2928,0,0
2929,2,2
2930,2,2
2931,0,0
2932,2,2
2933,0,0
2934,0,0
2935,2,2
2936,0,0
2937,2,2
2938,0,0
2939,0,0
2940,2,2
2941,2,2
2942,2,1
2943,1,1
2944,2,2
2945,2,2
2946,2,2
2947,0,0
2948,0,0
2949,2,2
2950,2,2
2951,2,2
2952,2,2
2953,1,1
2954,0,0
2955,2,2
2956,2,2
2957,0,0
2958,2,2
2959,2,2
2960,2,2
2961,0,2
2962,2,2
2963,2,2
2964,2,2
2965,2,2
2966,2,2
2967,0,0
2968,2,2
2969,2,2
2970,0,0
2971,2,2
2972,1,1
2973,2,1
2974,2,2
2975,2,2
2976,2,2
2977,2,2
2978,0,0
2979,2,2
2980,0,0
2981,0,0
2982,2,2
2983,0,0
2984,2,2
2985,1,1
2986,2,0
2987,2,2
2988,2,2
2989,0,0
2990,2,2
2991,0,0
2992,0,0
2993,2,2
2994,0,0
2995,2,2
2996,2,0
2997,0,2
2998,2,2
2999,0,0
3000,0,0
3001,0,0
3002,0,0
3003,2,2
3004,2,2
3005,0,0
3006,2,2
3007,2,2
3008,2,2
3009,2,2
3010,2,2
3011,2,2
3012,1,1
3013,2,2
3014,1,1
3015,2,2
3016,2,2
3017,2,2
3018,0,0
3019,2,2
3020,2,2
3021,2,2
3022,2,2
3023,2,2
3024,1,2
3025,0,0
3026,2,2
3027,2,2
3028,0,0
3029,2,2
3030,2,2
3031,2,2
3032,1,1
3033,0,0
3034,2,2
3035,2,2
3036,2,2
3037,2,2
3038,2,2
3039,0,0
3040,0,2
3041,2,2
3042,0,0
3043,2,0
3044,2,2
3045,0,0
3046,2,2
3047,2,2
3048,2,2
3049,2,2
3050,2,2
3051,1,1
3052,2,2
3053,0,0
3054,0,0
3055,2,2
3056,0,0
3057,0,0
3058,2,2
3059,2,2
3060,2,2
3061,2,2
3062,2,2
3063,0,0
3064,2,2
3065,0,0
3066,0,0
3067,2,2
3068,2,2
3069,0,0
3070,0,0
3071,2,2
3072,2,2
3073,2,2
3074,2,2
3075,2,2
3076,2,2
3077,2,2
3078,2,0
3079,2,0
3080,2,2
3081,0,0
3082,2,2
3083,2,2
3084,2,2
3085,2,2
3086,0,0
3087,0,0
3088,2,2
3089,2,2
3090,0,0
3091,2,2
3092,2,2
3093,2,2
3094,2,2
3095,2,2
3096,2,2
3097,2,2
3098,0,0
3099,0,0
3100,2,2
3101,2,2
3102,2,2
3103,2,2
3104,2,2
3105,2,2
3106,2,2
3107,2,2
3108,2,2
3109,2,2
3110,2,2
3111,2,2
3112,2,2
3113,2,2
3114,2,2
3115,0,0
3116,2,2
3117,0,0
3118,0,0
3119,0,0
3120,2,2
3121,0,0
3122,2,2
3123,0,0
3124,2,2
3125,2,0
3126,2,2
3127,2,2
3128,0,2
3129,2,2
3130,0,0
3131,0,0
3132,2,0
3133,2,2
3134,0,0
3135,2,2
3136,2,2
3137,2,2
3138,2,2
3139,2,2
3140,0,0
3141,2,2
3142,0,0
3143,2,2
3144,2,2
3145,2,2
3146,0,0
3147,0,0
3148,2,2
3149,2,0
3150,0,0
3151,2,2
3152,2,2
3153,2,0
3154,2,2
3155,2,1
3156,1,1
3157,0,0
3158,2,1
3159,2,2
3160,2,2
3161,2,2
3162,0,0
3163,2,2
3164,1,1
3165,2,2
3166,2,2
3167,2,2
3168,0,0
3169,2,2
3170,2,2
3171,2,2
3172,2,2
3173,0,0
3174,0,0
3175,2,2
3176,2,2
3177,0,0
3178,2,2
3179,2,2
3180,2,2
3181,0,0
3182,2,2
3183,2,2
3184,1,1
3185,2,2
3186,2,2
3187,0,0
3188,2,2
3189,0,0
3190,0,0
3191,0,0
3192,0,0
3193,0,0
3194,0,0
3195,1,1
3196,2,2
3197,2,2
3198,2,2
3199,2,2
3200,0,0
3201,0,0
3202,0,0
3203,0,0
3204,2,2
3205,2,2
3206,1,2
3207,2,2
3208,1,1
3209,2,2
3210,2,2
3211,0,0
3212,2,2
3213,0,0
3214,1,1
3215,2,2
3216,2,2
3217,0,0
3218,2,2
3219,2,2
3220,2,2
3221,2,2
3222,2,1
3223,2,2
3224,0,0
3225,2,0
3226,0,0
3227,1,1
3228,2,2
3229,2,2
3230,2,2
3231,2,2
3232,2,0
3233,0,0
3234,2,0
3235,2,2
3236,2,2
3237,0,0
3238,2,2
3239,2,2
3240,2,2
3241,0,0
3242,2,0
3243,2,2
3244,2,0
3245,2,2
3246,2,0
3247,2,2
3248,2,2
3249,2,2
3250,0,0
3251,0,0
3252,0,0
3253,2,2
3254,2,2
3255,2,2
3256,2,2
3257,2,2
3258,2,2
3259,1,1
3260,2,2
3261,2,2
3262,2,2
3263,2,2
3264,2,2
3265,2,2
3266,2,0
3267,2,2
3268,1,1
3269,0,0
3270,0,0
3271,2,2
3272,0,0
3273,2,2
3274,0,0
3275,2,0
3276,2,2
3277,0,0
3278,2,2
3279,2,2
3280,2,2
3281,2,2
3282,0,0
3283,0,0
3284,0,2
3285,2,2
3286,2,2
3287,0,0
3288,1,1
3289,2,2
3290,1,1
3291,1,1
3292,1,1
3293,2,2
3294,2,2
3295,2,2
3296,2,2
3297,1,1
3298,2,2
3299,2,2
3300,2,2
3301,2,2
3302,1,1
3303,2,2
3304,2,2
3305,2,2
3306,2,2
3307,2,2
3308,2,2
3309,2,2
3310,2,2
3311,2,2
3312,2,2
3313,2,1
3314,0,0
3315,2,2
3316,0,0
3317,2,2
3318,2,2
3319,2,0
3320,2,2
3321,2,2
3322,2,2
3323,2,2
3324,2,2
3325,2,2
3326,2,2
3327,2,2
3328,1,1
3329,2,2
3330,2,2
3331,1,1
3332,2,2
3333,2,2
3334,0,0
3335,2,2
3336,0,0
3337,2,2
3338,2,2
3339,2,2
3340,2,2
3341,0,0
3342,2,2
3343,2,2
3344,2,2
3345,0,0
3346,2,2
3347,2,2
3348,2,2
3349,2,2
3350,2,2
3351,2,2
3352,2,2
3353,0,0
3354,0,0
3355,2,2
3356,2,2
3357,2,2
3358,2,2
3359,2,2
3360,0,0
3361,2,2
3362,2,2
3363,0,0
3364,2,2
3365,2,2
3366,2,2
3367,0,0
3368,2,2
3369,2,2
3370,0,0
3371,2,2
3372,2,2
3373,2,2
3374,0,0
3375,2,2
3376,2,2
3377,2,2
3378,2,2
3379,0,0
3380,2,2
3381,2,2
3382,0,0
3383,2,2
3384,2,2
3385,1,1
3386,2,2
3387,2,2
3388,2,2
3389,0,0
3390,2,0
3391,2,2
3392,2,2
3393,2,2
3394,2,2
3395,2,2
3396,2,2
3397,0,0
3398,2,2
3399,1,1
3400,2,2
3401,2,2
3402,0,0
3403,2,2
3404,2,2
3405,2,2
3406,2,2
3407,2,2
3408,0,0
3409,2,2
3410,0,0
3411,1,1
3412,2,2
3413,0,0
3414,0,0
3415,2,2
3416,2,2
3417,2,2
3418,0,0
3419,2,2
3420,2,2
3421,1,1
3422,2,2
3423,0,0
3424,2,2
3425,2,2
3426,2,2
3427,0,0
3428,1,1
3429,2,2
3430,1,1
3431,2,2
3432,2,2
3433,0,0
3434,0,0
3435,2,2
3436,2,2
3437,0,0
3438,0,0
3439,2,0
3440,0,0
3441,2,2
3442,2,2
3443,2,2
3444,0,0
3445,2,2
3446,2,2
3447,0,0
3448,2,2
3449,2,2
3450,2,2
3451,2,2
3452,0,0
3453,2,2
3454,2,2
3455,0,0
3456,2,0
3457,0,0
3458,2,2
3459,2,2
3460,0,0
3461,1,1
3462,2,2
3463,0,0
3464,2,2
3465,2,2
3466,2,2
3467,1,1
3468,0,0
3469,2,2
3470,0,0
3471,2,2
3472,2,0
3473,0,0
3474,2,2
3475,0,0
3476,1,1
3477,2,2
3478,2,2
3479,1,1
3480,1,1
3481,2,2
3482,2,2
3483,0,0
3484,2,2
3485,0,0
3486,2,2
3487,0,0
3488,0,0
3489,0,0
3490,2,2
3491,2,2
3492,1,1
3493,0,0
3494,0,0
3495,2,2
3496,0,0
3497,0,0
3498,2,2
3499,2,2
3500,0,0
3501,0,0
3502,0,0
3503,2,0
3504,0,0
3505,2,2
3506,0,0
3507,2,2
3508,2,2
3509,0,2
3510,2,2
3511,2,2
3512,2,1
3513,0,0
3514,0,0
3515,2,2
3516,1,2
3517,2,2
3518,2,1
3519,2,2
3520,2,0
3521,1,1
3522,2,2
3523,2,2
3524,2,2
3525,2,2
3526,2,0
3527,0,0
3528,2,2
3529,2,2
3530,2,2
3531,2,2
3532,0,0
3533,2,2
3534,2,2
3535,0,0
3536,2,2
3537,2,2
3538,2,2
3539,0,0
3540,0,0
3541,2,2
3542,1,1
3543,2,2
3544,2,2
3545,0,0
3546,0,0
3547,2,2
3548,2,2
3549,1,1
3550,2,2
3551,0,0
3552,2,2
3553,2,2
3554,1,1
3555,0,0
3556,2,2
3557,2,2
3558,0,0
3559,2,2
3560,2,2
3561,1,1
3562,2,2
3563,2,2
3564,2,2
3565,2,2
3566,2,0
3567,2,0
3568,2,2
3569,2,2
3570,2,2
3571,1,1
3572,2,2
3573,2,2
3574,2,2
3575,2,2
3576,0,0
3577,2,2
3578,0,0
3579,1,1
3580,1,1
3581,0,0
3582,0,0
3583,2,2
3584,2,2
3585,2,0
3586,2,2
3587,2,2
3588,2,2
3589,2,2
3590,0,0
3591,2,2
3592,2,2
3593,2,2
3594,0,0
3595,0,0
3596,0,0
3597,0,0
3598,2,2
3599,0,0
3600,2,2
3601,2,2
3602,2,2
3603,2,2
3604,0,0
3605,2,2
3606,0,0
3607,0,0
3608,1,1
3609,2,2
3610,0,0
3611,2,2
3612,2,2
3613,2,2
3614,0,0
3615,2,2
3616,0,0
3617,2,2
3618,2,2
3619,2,1
3620,1,1
3621,2,2
3622,2,2
3623,2,2
3624,0,0
3625,2,2
3626,2,2
3627,2,2
3628,2,2
3629,2,2
3630,1,1
3631,2,2
3632,2,2
3633,0,0
3634,2,2
3635,1,1
3636,2,2
3637,2,2
3638,0,0
3639,2,2
3640,2,2
3641,1,1
3642,0,0
3643,1,1
3644,1,1
3645,2,2
3646,2,2
3647,0,0
3648,2,2
3649,2,2
3650,2,2
3651,0,0
3652,0,0
3653,2,2
3654,2,2
3655,2,2
3656,2,2
3657,2,2
3658,2,2
3659,2,2
3660,2,2
3661,0,0
3662,2,2
3663,0,0
3664,2,2
3665,0,0
3666,0,0
3667,2,2
3668,2,2
3669,2,2
3670,2,2
3671,2,2
3672,2,2
3673,2,2
3674,2,2
3675,1,1
3676,2,2
3677,2,2
3678,2,2
3679,0,0
3680,2,2
3681,1,1
3682,2,2
3683,2,2
3684,2,2
3685,0,0
3686,2,2
3687,2,2
3688,2,2
3689,2,2
3690,0,0
3691,0,0
3692,2,0
3693,2,2
3694,0,0
3695,0,0
3696,0,0
3697,2,2
3698,2,2
3699,2,2
3700,2,2
3701,0,0
3702,2,2
3703,2,2
3704,2,2
3705,2,2
3706,2,2
3707,2,2
3708,2,2
3709,2,2
3710,2,2
3711,0,0
3712,2,2
3713,2,2
3714,2,2
3715,0,0
3716,2,2
3717,1,1
3718,2,2
3719,2,2
3720,2,2
3721,2,2
3722,0,0
3723,2,2
3724,2,1
3725,2,2
3726,0,0
3727,2,2
3728,2,2
3729,0,0
3730,0,0
3731,0,0
3732,2,2
3733,1,1
3734,0,0
3735,2,2
3736,2,2
3737,1,1
3738,2,2
3739,0,0
3740,2,2
3741,2,2
3742,2,2
3743,1,1
3744,2,2
3745,2,2
3746,0,0
3747,2,2
3748,2,2
3749,2,1
3750,2,0
3751,2,2
3752,2,2
3753,2,2
3754,0,0
3755,0,0
3756,2,2
3757,2,2
3758,2,2
3759,0,0
3760,2,2
3761,1,1
3762,0,0
3763,2,2
3764,2,2
3765,2,2
3766,2,2
3767,2,2
3768,2,2
3769,1,1
3770,2,2
3771,2,2
3772,2,2
3773,0,0
3774,1,1
3775,2,2
3776,0,0
3777,0,0
3778,2,2
3779,2,2
3780,2,2
3781,2,2
3782,2,2
3783,2,2
3784,2,2
3785,0,0
3786,0,0
3787,2,2
3788,0,0
3789,2,2
3790,2,2
3791,0,0
3792,0,0
3793,2,2
3794,2,2
3795,0,2
3796,2,2
3797,2,2
3798,0,0
3799,2,2
3800,2,2
3801,0,0
3802,2,2
3803,2,2
3804,2,2
3805,2,1
3806,1,1
3807,2,2
3808,2,0
3809,2,2
3810,2,2
3811,2,2
3812,2,2
3813,0,2
3814,2,2
3815,0,0
3816,0,0
3817,0,0
3818,2,2
3819,1,1
3820,2,2
3821,0,0
3822,2,2
3823,1,1
3824,2,2
3825,2,2
3826,0,0
3827,2,2
3828,2,2
3829,2,2
3830,2,2
3831,2,2
3832,2,1
3833,2,2
3834,2,0
3835,1,1
3836,2,2
3837,2,2
3838,1,1
3839,2,2
3840,0,0
3841,2,2
3842,1,1
3843,2,2
3844,2,2
3845,2,2
3846,2,2
3847,2,2
3848,1,1
3849,2,2
3850,2,2
3851,2,2
3852,2,2
3853,0,0
3854,2,2
3855,2,2
3856,0,0
3857,2,2
3858,2,2
3859,0,0
3860,2,2
3861,0,0
3862,0,0
3863,0,0
3864,1,1
3865,2,2
3866,2,2
3867,2,2
3868,2,2
3869,0,0
3870,2,2
3871,2,1
3872,2,2
3873,2,2
3874,2,1
3875,2,2
3876,2,2
3877,0,0
3878,2,2
3879,2,2
3880,0,0
3881,2,2
3882,2,2
3883,2,2
3884,0,0
3885,2,2
3886,2,2
3887,2,2
3888,2,2
3889,2,2
3890,2,2
3891,2,2
3892,2,2
3893,0,0
3894,1,1
3895,2,2
3896,0,0
3897,0,0
3898,2,2
3899,2,2
3900,2,2
3901,0,0
3902,2,2
3903,2,2
3904,2,2
3905,2,2
3906,2,2
3907,2,2
3908,2,2
3909,2,2
3910,2,2
3911,0,0
3912,2,2
3913,2,2
3914,1,1
3915,0,0
3916,0,0
3917,2,2
3918,0,0
3919,2,2
3920,2,2
3921,2,2
3922,0,0
3923,2,2
3924,2,2
3925,2,2
3926,2,2
3927,2,2
3928,2,2
3929,2,2
3930,2,2
3931,2,2
3932,2,2
3933,2,2
3934,2,2
3935,2,2
3936,1,1
3937,0,0
3938,2,2
3939,0,0
3940,2,0
3941,0,0
3942,2,2
3943,2,2
3944,2,2
3945,0,0
3946,0,0
3947,2,2
3948,2,2
3949,2,2
3950,2,2
3951,0,0
3952,0,0
3953,0,0
3954,2,2
3955,2,2
3956,2,2
3957,0,0
3958,2,2
3959,1,1
3960,0,0
3961,2,2
3962,2,2
3963,2,2
3964,0,0
3965,2,2
3966,0,0
3967,2,2
3968,2,0
3969,2,2
3970,2,2
3971,2,2
3972,2,2
3973,2,2
3974,2,2
3975,2,2
3976,1,1
3977,2,1
3978,2,2
3979,2,2
3980,0,0
3981,2,2
3982,2,2
3983,2,2
3984,0,0
3985,2,2
3986,2,2
3987,2,2
3988,2,1
3989,2,2
3990,2,2
3991,2,2
3992,2,2
3993,2,2
3994,2,2
3995,2,2
3996,2,2
3997,2,2
3998,2,2
3999,2,0
4000,0,0
4001,2,2
4002,1,1
4003,2,2
4004,0,0
4005,2,2
4006,2,2
4007,2,2
4008,2,2
4009,2,2
4010,2,2
4011,0,0
4012,0,0
4013,2,2
4014,0,0
4015,2,2
4016,2,2
4017,2,2
4018,2,0
4019,2,2
4020,2,2
4021,2,2
4022,2,2
4023,2,2
4024,2,2
4025,0,0
4026,0,0
4027,0,0
4028,2,2
4029,0,0
4030,0,0
4031,2,2
4032,2,2
4033,2,2
4034,2,2
4035,2,2
4036,1,1
4037,2,2
4038,2,2
4039,0,0
4040,0,0
4041,2,2
4042,2,2
4043,2,2
4044,2,2
4045,0,0
4046,2,2
4047,2,2
4048,2,2
4049,2,2
4050,2,2
4051,2,2
4052,2,2
4053,0,0
4054,1,1
4055,0,0
4056,0,0
4057,2,2
4058,2,2
4059,2,2
4060,2,2
4061,0,0
4062,0,0
4063,2,2
4064,2,2
4065,0,0
4066,0,0
4067,2,2
4068,0,2
4069,2,2
4070,0,0
4071,2,2
4072,2,2
4073,2,2
4074,1,1
4075,2,2
4076,2,2
4077,2,2
4078,2,2
4079,0,0
4080,1,1
4081,1,1
4082,2,2
4083,2,2
4084,2,2
4085,2,2
4086,2,0
4087,2,2
4088,2,2
4089,2,2
4090,2,2
4091,0,0
4092,2,2
4093,2,2
4094,2,1
4095,2,2
4096,0,0
4097,2,2
4098,2,2
4099,2,2
4100,0,0
4101,2,2
4102,2,2
4103,2,2
4104,2,0
4105,0,0
4106,0,0
4107,2,2
4108,2,2
4109,1,1
4110,0,0
4111,1,1
4112,2,2
4113,0,0
4114,2,2
4115,1,1
4116,2,2
4117,0,0
4118,0,0
4119,2,0
4120,1,1
4121,2,2
4122,2,2
4123,2,2
4124,2,2
4125,2,2
4126,2,1
4127,0,0
4128,2,2
4129,0,0
4130,0,0
4131,0,0
4132,1,1
4133,2,2
4134,2,0
4135,2,2
4136,2,2
4137,0,0
4138,2,2
4139,2,2
