processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,2.2,询问是否认识借款人,2.2.2,您拨打的用户已启动通建筑理论话题省已经留言请按一结束全,您拨打的用户已启动通建筑理论话题省已经留言请按一结束全,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.4,说,说,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,能不能再加你说你说收不到,能不能再加你说你说收不到,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我都不认识怎么阴先生我都从来都不认识这个人,我都不认识怎么阴先生我都从来都不认识这个人,3.6,非关联人,no
RESC,2.2,询问是否认识借款人,z2.2.1,我说吧,我说吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,干嘛啦,干嘛啦,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,关键我就我就是请假那就是我啊,关键我就我就是请假那就是我啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我的资金逢低啊,我的资金逢低啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,今天我想病了怎么办,今天我想病了怎么办,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,再见哎对,再见哎对,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,恩你好,恩你好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,您好很高兴;,您好很高兴;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,可是,可是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,王先生哦王先生我不是哈肯定那个电话停机错了哈,王先生哦王先生我不是哈肯定那个电话停机错了哈,3.6,非关联人,no
RESC,2.2,询问是否认识借款人,2.2.2,不是回发柜台好好好,不是回发柜台好好好,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,普通充值;,普通充值;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你怎么敢去啊,你怎么敢去啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.3,青色;,青色;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识你,我不认识你,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.1,你打的是哪个号码是移动号码还是联通号码我有两个号码我不知道你打哪个,你打的是哪个号码是移动号码还是联通号码我有两个号码我不知道你打哪个,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,算啦,算啦,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,是啊,是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,对对对,对对对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,我认识吗,我认识吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,不用是电脑的吧,不用是电脑的吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你写了嗯,你写了嗯,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,好像是啊,好像是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,他是我老公,他是我老公,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,四,四,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,那小小的大点声,那小小的大点声,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,语音留言请按一巷机主发送短信通知请直接挂机,语音留言请按一巷机主发送短信通知请直接挂机,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,你说吧,你说吧,3.5,关联人,yes
benrenshoucui,2.2,询问是否认识借款人,3.6.1,报给我打错了里,报给我打错了里,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你的意思说说了好吗你打这个号码行不,你的意思说说了好吗你打这个号码行不,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,发送请按几成路请按,发送请按几成路请按,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,那是他很早去了一个,那是他很早去了一个,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦我认识认识怎么办关啊,哦我认识认识怎么办关啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,怎么,怎么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,你平时打什么滚;,你平时打什么滚;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,一大街是,一大街是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.2,嗯哼你说你说,嗯哼你说你说,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,但是他没有这个卡呀,但是他没有这个卡呀,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,什么意思,什么意思,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,然后呢外面那时候不知道自己打过来过关注了你可以查我的,然后呢外面那时候不知道自己打过来过关注了你可以查我的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,m2.2.2,对能听到吗;,对能听到吗;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我我只能用,我我只能用,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊我跟你说了怎么了,啊我跟你说了怎么了,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,大唐一点啦;,大唐一点啦;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,王超是找人没人,王超是找人没人,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我的是,我的是,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,哎跟你说一遍我现在都,哎跟你说一遍我现在都,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你昨天电话不是打过来过来吗,你昨天电话不是打过来过来吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,今天,今天,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.3,你好晚上了,你好晚上了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊是啊怎么了,啊是啊怎么了,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,是对的微信,是对的微信,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,分配方式;,分配方式;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,哎喂,哎喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对哎对对,对哎对对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,哎呦,哎呦,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,啊对魏晨是吧,啊对魏晨是吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,是不是你说的,是不是你说的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我就上,我就上,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,二中央的是吧;,二中央的是吧;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,请按一,请按一,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,你是你是干,你是你是干,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,付款了,付款了,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,放送请按几,放送请按几,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,我知道你是干什么的,我知道你是干什么的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,那宋先生,那宋先生,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,哦不认识这个号码呃一一我用了几年了,哦不认识这个号码呃一一我用了几年了,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,认识二有什么事呢,认识二有什么事呢,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,是啊怎么啦,是啊怎么啦,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,幸外是吧,幸外是吧,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,喂三百三啥意思,喂三百三啥意思,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,啊嗯,啊嗯,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,你那么小哎,你那么小哎,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,现在呢,现在呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,对对不认是,对对不认是,3.6,非关联人,no
benrenshoucui,2.2,询问是否认识借款人,4.7.1,我就是坏法律,我就是坏法律,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,啊你给我什么事说吧,啊你给我什么事说吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.1,你能不能说句人话呀我找你有事跟你说件事情吗,你能不能说句人话呀我找你有事跟你说件事情吗,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,啊行做晚一点搞进去,啊行做晚一点搞进去,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,就算您是;,就算您是;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,工商银行;,工商银行;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.5,啊你说是你说是你说啊,啊你说是你说是你说啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我们都知道啊怎么回事啊,我们都知道啊怎么回事啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,他先生嗯我就想看看,他先生嗯我就想看看,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,这样子是吗,这样子是吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,神仙传,神仙传,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我暂时,我暂时,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,认识认识目前,认识认识目前,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊有有人啊,啊有有人啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,谢啊我没这个电话嘞,谢啊我没这个电话嘞,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好啦,好啦,3.5,肯定,yes
benrenshoucui,2.2,询问是否认识借款人,3.5.1,我认识他,我认识他,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,不愿吃啊,不愿吃啊,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,我不认识你说的是生听到没听过,我不认识你说的是生听到没听过,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,嗯好的好,嗯好的好,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,嗯那个是啊,嗯那个是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,嗯谢谢啊,嗯谢谢啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊所以说我这他就,啊所以说我这他就,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,三七七的;,三七七的;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦不认识不是手机打过好多次陶山村,哦不认识不是手机打过好多次陶山村,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.3,啊你说一下有什么事了,啊你说一下有什么事了,3.5,关联人,yes
df,2.2,询问是否认识借款人,3.5.1,位置,位置,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,请问有什么事儿,请问有什么事儿,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,3.5.1,哦好,哦好,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,我的说,我的说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哦哦,哦哦,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,你能不能吃哎,你能不能吃哎,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,z2.2.2,什么时候对的,什么时候对的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,呃日,呃日,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,喂我听不到你们说什么呢,喂我听不到你们说什么呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我那么小声啊,我那么小声啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,他机器的,他机器的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,你说,你说,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,六四,六四,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊认识我是他太太,啊认识我是他太太,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,妈妈;,妈妈;,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,发送请按一种六请按二,发送请按一种六请按二,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,我说话你听听懂啊,我说话你听听懂啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,衡水还有什么事说吧,衡水还有什么事说吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,高;,高;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,肯定的优惠券呢,肯定的优惠券呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊那这样子啊,啊那这样子啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,他是我的客户,他是我的客户,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,z2.2.2,他什么时候说,他什么时候说,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,你你怎么卖的说我,你你怎么卖的说我,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不好意思啊我工作,不好意思啊我工作,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我的;,我的;,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,z2.2.2,谁呀,谁呀,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,上么,上么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊行了吧,啊行了吧,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,想查一路洗是缘是吧你说,想查一路洗是缘是吧你说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我都不认识原先原先我买这个号的时间我都像你们的行边反应了他说让我去许昌,我都不认识原先原先我买这个号的时间我都像你们的行边反应了他说让我去许昌,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,发送平安几,发送平安几,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,反正,反正,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我是看了刚刚买了新卡,我是看了刚刚买了新卡,3.6,非关联人,no
RESC,2.2,询问是否认识借款人,2.2.2,嗯对城市啊,嗯对城市啊,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,哦哦,哦哦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,丑陋;,丑陋;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,是吧是啊,是吧是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不是是啊,不是是啊,3.6,否定,no
GHSC,2.2,询问是否认识借款人,3.5.1,认识认识,认识认识,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,3.5.1,发送请按一种六请按二,发送请按一种六请按二,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,那不对,那不对,3.6,否定,no
GHSC,2.2,询问是否认识借款人,2.2.2,啊转到女士,啊转到女士,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,两个不错,两个不错,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我怎么知道我上个九台成功办这个号,我怎么知道我上个九台成功办这个号,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,你说你那边电话是断断续续的我听不清,你说你那边电话是断断续续的我听不清,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,号码都用了几年了,号码都用了几年了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你打开一,你打开一,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我;,我;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,好好好挺好的那不行,好好好挺好的那不行,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.6,多;,多;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,通,通,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.6.1,不是认识,不是认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,四七二幺幺什么时候呢;,四七二幺幺什么时候呢;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.1,干嘛,干嘛,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不是不是林,不是不是林,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,赎回是不是手机号是四三号菜单的,赎回是不是手机号是四三号菜单的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,因为什么事,因为什么事,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.8,我问一下呀,我问一下呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,卢先生卫视啊,卢先生卫视啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你能听清楚退出一下,你能听清楚退出一下,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,可是那边什么事啊,可是那边什么事啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,张怎么么,张怎么么,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,这是那瓦子,这是那瓦子,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,忘啦,忘啦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好好,好好,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,啊对对对,啊对对对,3.5,肯定,yes
benrenshoucui,2.2,询问是否认识借款人,4.7.1,需要他帮我电话,需要他帮我电话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,四的是的,四的是的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,嗯你是说那么多笔轻松,嗯你是说那么多笔轻松,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,只能跟他中午就全,只能跟他中午就全,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,不认识,不认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,他现在住院呢每个月呢,他现在住院呢每个月呢,3.5,关联人,yes
benrenshoucui,2.2,询问是否认识借款人,3.6.1,对呀不认新,对呀不认新,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.2,那小子保;,那小子保;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,我就睡,我就睡,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,为什么;,为什么;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好的,好的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,你打;,你打;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我把你讲到一下他,我把你讲到一下他,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦我知道老婆,哦我知道老婆,3.5,关联人,yes
df,2.2,询问是否认识借款人,m2.2.2,他说最后一个啥;,他说最后一个啥;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,这个是,这个是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,孙先生是选什么啊,孙先生是选什么啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,对对对对对看是不是大概现在打电话,对对对对对看是不是大概现在打电话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,现在在秋杀了你是干啥了嘛加加加加,现在在秋杀了你是干啥了嘛加加加加,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,哎对对对呀基金;,哎对对对呀基金;,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,利息是你说什么你说什么,利息是你说什么你说什么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我也是啊,我也是啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,啊什么;,啊什么;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.1,你说,你说,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,哦知道了知道了,哦知道了知道了,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,嗯,嗯,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,今天是吧,今天是吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,这样你老板向你这边老板的不多办公室,这样你老板向你这边老板的不多办公室,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哎呀你家退多了呢,哎呀你家退多了呢,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.2,啊四百兆了,啊四百兆了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你们两个;,你们两个;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我是明天上怎么说,我是明天上怎么说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.1,是的投诉的时候,是的投诉的时候,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我认识他他手机能压了他人没在家,我认识他他手机能压了他人没在家,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,嗯那什么啦,嗯那什么啦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,我等喂,我等喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,不是您等楼的因为零零八来点吧,不是您等楼的因为零零八来点吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识他,我不认识他,3.6,非关联人,no
df,2.2,询问是否认识借款人,2.2.2,哦我;,哦我;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,那哪个时间算,那哪个时间算,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,国外是的,国外是的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊可以好,啊可以好,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,鲁后来装的,鲁后来装的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不让,不让,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对,对,3.5,关联人,yes
df,2.2,询问是否认识借款人,2.2.2,那你别的电话我我家有房及我我,那你别的电话我我家有房及我我,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,怎么关先生,怎么关先生,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,我这个没有没有没有没有我是,我这个没有没有没有没有我是,3.6,否定,no
GHSC,2.2,询问是否认识借款人,2.2.2,不要,不要,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我需要,我需要,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,工商银行;,工商银行;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,身份证,身份证,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你说话听不清楚你说话现在一点,你说话听不清楚你说话现在一点,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯定制版的吗怎么是说说话吧,嗯定制版的吗怎么是说说话吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,红;,红;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,喂喂喂,喂喂喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你把是网络名称那些男打电话,你把是网络名称那些男打电话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,先生最近没有打电话帮我一下我,先生最近没有打电话帮我一下我,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊他手机手机的办公室他不在,啊他手机手机的办公室他不在,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,嗯,嗯,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊能挣钱,啊能挣钱,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哪个张女士还是周女士,哪个张女士还是周女士,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,不是不是不是,不是不是不是,3.6,否定,no
GHSC,2.2,询问是否认识借款人,z2.2.1,那我怎么知道啊人家盗用电话你们也让用的吗,那我怎么知道啊人家盗用电话你们也让用的吗,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,在工商银行村村村村长你你就是那个扣啊,在工商银行村村村村长你你就是那个扣啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,你为什么吗,你为什么吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我没听清,我没听清,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.5.1,行行,行行,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哦不是在不在,哦不是在不在,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哎你怎么你说啊,哎你怎么你说啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,我说啊,我说啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.6.1,嗯没有啊,嗯没有啊,3.6,否定,no
RESC,2.2,询问是否认识借款人,z2.2.1,喂什么事啊,喂什么事啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,喂,喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,不是可;,不是可;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,支持把号给就是说你喂你好,支持把号给就是说你喂你好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,应该是楼,应该是楼,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,有疑问,有疑问,-99.0,无效语义,invalid
