processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
benrenshoucui,3.2,询问今日能否还款,3.2.2,你也不确定我给那边放心了因为那边测试那边就行,你也不确定我给那边放心了因为那边测试那边就行,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,可能要明天早上我现在呢相像,可能要明天早上我现在呢相像,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,是不是产生不对的什么事就是电信缴您得跟中信的允许输入语音提示自己申请请问基金支付存款呢,是不是产生不对的什么事就是电信缴您得跟中信的允许输入语音提示自己申请请问基金支付存款呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,嗯今天晚上差不多因为那个当时他们说十九号之前就行不知道你们那那边打登记的反正是哦那下次公司给我说了十九号之前就能就还上就行,嗯今天晚上差不多因为那个当时他们说十九号之前就行不知道你们那那边打登记的反正是哦那下次公司给我说了十九号之前就能就还上就行,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,然后呢,然后呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,今天下午看看,今天下午看看,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,还一部分,还一部分,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.2,居住的;,居住的;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,好的好的好的我其实,好的好的好的我其实,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,呃我可能就是今天或者明天最迟明天中午吧,呃我可能就是今天或者明天最迟明天中午吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,嗯那个那个我,嗯那个那个我,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,我跟你说的电话你要打电话,我跟你说的电话你要打电话,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,今天处理不了今天没钱你这是人工智能还是人打的,今天处理不了今天没钱你这是人工智能还是人打的,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,能不能马上马上,能不能马上马上,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,可以可以可以我这也有是我那个误了,可以可以可以我这也有是我那个误了,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,到周一,到周一,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,我不是按一个二院,我不是按一个二院,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,嗯嗯好嘞好嘞,嗯嗯好嘞好嘞,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,目前今天的,目前今天的,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,意思是我九月三号包括就刚刚打来电话的时候我刚那个在两个小时以前,意思是我九月三号包括就刚刚打来电话的时候我刚那个在两个小时以前,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,啊你不知道,啊你不知道,4.2,否定,no
df,3.2,询问今日能否还款,5.1.1,哦哦那行,哦哦那行,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,那你一会儿就能,那你一会儿就能,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,能不能呢,能不能呢,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,明天明天或者后天可能,明天明天或者后天可能,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2, , ,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,可以订单明天明天这东西电话的好吧,可以订单明天明天这东西电话的好吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,嘿嘿肯定的,嘿嘿肯定的,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,本公司扣的功能我就,本公司扣的功能我就,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,声音太高了,声音太高了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,好我知道了啊,好我知道了啊,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,z3.2.1,哪啊,哪啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,我今天下午去找吧,我今天下午去找吧,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,嗯嗯可以恩,嗯嗯可以恩,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,哎钱昨天就打出来呀,哎钱昨天就打出来呀,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,再见啊嗯嗯么么他想应该应该时间所以二十我清楚的拿来吃医生开我一年钱嗯开,再见啊嗯嗯么么他想应该应该时间所以二十我清楚的拿来吃医生开我一年钱嗯开,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,捆绑,捆绑,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯今天会,嗯今天会,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,嗯嗯,嗯嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,我还年轻趁现在手机呀,我还年轻趁现在手机呀,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,今天我尽快处理,今天我尽快处理,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,嗯我处理,嗯我处理,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,啊我知道我在下午会去,啊我知道我在下午会去,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,过两天,过两天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,完了听不懂我话听在这里通话一位,完了听不懂我话听在这里通话一位,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,喂哎,喂哎,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.1,我明天给你搞你再打吧今天没时间嗯嗯,我明天给你搞你再打吧今天没时间嗯嗯,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,z3.2.1,哦你给你打电话吗,哦你给你打电话吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,才下班房,才下班房,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,号啊;,号啊;,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,一下十九号,一下十九号,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.2,可以正常;,可以正常;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哦哦我刚才那里没有我现在没没有一直没没来,哦哦我刚才那里没有我现在没没有一直没没来,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,啊我刚跟你说了我就是说我那个现在那个工作有变动我想就是说的推迟两个礼拜,啊我刚跟你说了我就是说我那个现在那个工作有变动我想就是说的推迟两个礼拜,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,你们公司给我打过电话了早上,你们公司给我打过电话了早上,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,华夏基金的;,华夏基金的;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,可以我昨天有昨天就可以了,可以我昨天有昨天就可以了,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,你真的可以,你真的可以,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,啊;,啊;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,我说了明天把钱从银行卡里吃饭,我说了明天把钱从银行卡里吃饭,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,发短信;,发短信;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.2,停了嗯嗯好,停了嗯嗯好,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,没问题好几十分钟以后就可以了,没问题好几十分钟以后就可以了,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,今天没有现在还没不够钱,今天没有现在还没不够钱,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,可以可以一会吧,可以可以一会吧,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,我说你过五分钟给我打;,我说你过五分钟给我打;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,不是我我现在都现在跟他商量吗在还款不是在借贷宝上面还是在线下我刚才见过一个要接的是直接到我这里,不是我我现在都现在跟他商量吗在还款不是在借贷宝上面还是在线下我刚才见过一个要接的是直接到我这里,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,好我安排一下吧,好我安排一下吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,恩可以可以可以好的嗯,恩可以可以可以好的嗯,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,那肯定不叫我在这儿没有网络处理不了,那肯定不叫我在这儿没有网络处理不了,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯尽量好吧,嗯尽量好吧,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,都没有到,都没有到,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯好的尽快的吗,嗯好的尽快的吗,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,呢;,呢;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,就好拜拜我打了,就好拜拜我打了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,嗯没有没有没有没有嗯,嗯没有没有没有没有嗯,4.2,否定,no
df,3.2,询问今日能否还款,3.2.2,一点啊,一点啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以的可以了嗯,可以的可以了嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,因为可能处理的,因为可能处理的,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,明天还款,明天还款,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,好的再见,好的再见,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,哦能能能,哦能能能,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,啊好的我尽量,啊好的我尽量,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,啊今天可以可以可以,啊今天可以可以可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,卡里头,卡里头,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哦那那我干嘛反映那问题我想麻烦啊,哦那那我干嘛反映那问题我想麻烦啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,二零零天上午去,二零零天上午去,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哦你那就该干两月份;,哦你那就该干两月份;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,今天都哪里下个月才能有点钱,今天都哪里下个月才能有点钱,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,4.2.1,今天不能要等两天发工资,今天不能要等两天发工资,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,好好好好好嗯嗯嗯嗯嗯嗯,好好好好好嗯嗯嗯嗯嗯嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,想查什么意思吧,想查什么意思吧,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,大众请按一城路请按二,大众请按一城路请按二,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,今天可能不能了,今天可能不能了,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,d1.1_1,未来十三可以十三号我十号还,未来十三可以十三号我十号还,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊可以啊,啊可以啊,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,这样,这样,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,大宋请按一城路请按;,大宋请按一城路请按;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,就算你那个;,就算你那个;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊可以可以可以,啊可以可以可以,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,啊好可以,啊好可以,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,哎尝试里爱人这么王就是要为准看多的专人家的一开始电费一定村这边的他说他那个什么早上给你们钱我把你钱跟别的报看,哎尝试里爱人这么王就是要为准看多的专人家的一开始电费一定村这边的他说他那个什么早上给你们钱我把你钱跟别的报看,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,啊行,啊行,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,今天应该可以,今天应该可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,七五就能回去了可以吗,七五就能回去了可以吗,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以呀可以,可以呀可以,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,啊就这两天这两天一定处理上,啊就这两天这两天一定处理上,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,喂我的啊几十最高,喂我的啊几十最高,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以可以可以了,可以可以可以了,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,哦哦哦知道了知道了,哦哦哦知道了知道了,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,不知道我不知道,不知道我不知道,4.2,否定,no
df,3.2,询问今日能否还款,z3.2.2,啊你讲;,啊你讲;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,不行要要到他不行今天不行后来又后天因为明天才发工资,不行要要到他不行今天不行后来又后天因为明天才发工资,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,今天我下班再说吧,今天我下班再说吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,嗯嗯嗯嗯应该能看可以可以,嗯嗯嗯嗯应该能看可以可以,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,发送进来几成路请按;,发送进来几成路请按;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,嗯嗯嗯嗯今天今天早上负责,嗯嗯嗯嗯今天今天早上负责,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,当前坐席忙继续等待请不要挂机,当前坐席忙继续等待请不要挂机,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我这边是不知道你直接告诉我就可以了,我这边是不知道你直接告诉我就可以了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,好吧,好吧,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,嗯今天过去不行自己到明天了吧,嗯今天过去不行自己到明天了吧,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,啊我尽量吧好吧就这样吧,啊我尽量吧好吧就这样吧,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,呃您,呃您,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哦哦今天最迟明天吧好吧,哦哦今天最迟明天吧好吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,能知道了,能知道了,5.1,肯定,yes
df,3.2,询问今日能否还款,z3.2.3,那我就问;,那我就问;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,啊对的,啊对的,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,那我等会儿处理呀,那我等会儿处理呀,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,可以的听到吗可以的,可以的听到吗可以的,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,房子小,房子小,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,小品,小品,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,轩可以,轩可以,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,他说可以呀,他说可以呀,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,可以可以可以好,可以可以可以好,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,道歉,道歉,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,还不了我的卡被锁啦,还不了我的卡被锁啦,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,4.2.1,我现在输入有点紧到过过过过两天再查一下,我现在输入有点紧到过过过过两天再查一下,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,m3.2.2,一个月还了;,一个月还了;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我打算下星期这次信息的处理掉,我打算下星期这次信息的处理掉,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,嗯好我是奇瑞都回家吗,嗯好我是奇瑞都回家吗,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,嗯嗯今天或明天嘛一到两天,嗯嗯今天或明天嘛一到两天,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,哎呀,哎呀,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.2,因为他也什么时候,因为他也什么时候,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,可以啊,可以啊,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,哦我看一下应该应该今天可以啊,哦我看一下应该应该今天可以啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,嗯嗯嗯嗯再见,嗯嗯嗯嗯再见,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,发送请按一重录请按;,发送请按一重录请按;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,今天啊新,今天啊新,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,我不是说了嘛用完几天还没发工资发工资,我不是说了嘛用完几天还没发工资发工资,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,对行行好嘞好嘞,对行行好嘞好嘞,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,过几天呢,过几天呢,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,之后我就刚刚;,之后我就刚刚;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,可能这么跟他因为我的身份证啊,可能这么跟他因为我的身份证啊,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,到我说你们等到五点钟以后;,到我说你们等到五点钟以后;,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,不行现在,不行现在,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,啊过两三天吧现在没有钱,啊过两三天吧现在没有钱,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,公司晚了一点,公司晚了一点,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,我不在家了我没,我不在家了我没,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,没事没事,没事没事,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我那个什么我就最近就陆续还;,我那个什么我就最近就陆续还;,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,哎,哎,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,啊那你让我怎么怎么,啊那你让我怎么怎么,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,m3.2.3,对呀前天就改了嗯,对呀前天就改了嗯,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我这个科学的;,我这个科学的;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,哎就这两天了,哎就这两天了,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,不是姓熊的划款;,不是姓熊的划款;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,那你们有没有给他算进去了,那你们有没有给他算进去了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哎也会都可以,哎也会都可以,5.1,肯定,yes
df,3.2,询问今日能否还款,m3.2.2,啊能不能,啊能不能,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,就这个车子的问题对吧,就这个车子的问题对吧,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,能能能能来,能能能能来,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,没有哎这样,没有哎这样,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,你的明天,你的明天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,你是找坏了你说话呀是这么,你是找坏了你说话呀是这么,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,呃差不多可以,呃差不多可以,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,取消清除我觉得有是吧二十就初七不是十分呃的话,取消清除我觉得有是吧二十就初七不是十分呃的话,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,现在还没有要过几天还款的到啊,现在还没有要过几天还款的到啊,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,发送请按一城路几案;,发送请按一城路几案;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,这两天处理掉,这两天处理掉,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,我马上就去打过来,我马上就去打过来,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,明天跟我在门店啊,明天跟我在门店啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,上手机号码为,上手机号码为,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,我问题大都没有吧,我问题大都没有吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,啊今天处理昨天忘了你,啊今天处理昨天忘了你,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,多了,多了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,那好的嗯三天之内可以吗,那好的嗯三天之内可以吗,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,酒店;,酒店;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,恩好好好好的,恩好好好好的,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,哦不知道,哦不知道,4.2,否定,no
RESC,3.2,询问今日能否还款,4.2.1,啊今天不行啊,啊今天不行啊,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦知道了那种,哦知道了那种,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,知道知道我现在不方便方便;,知道知道我现在不方便方便;,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,今天不是今天不行明天吧,今天不是今天不行明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,星期五啊,星期五啊,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,我购买的哦,我购买的哦,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,基金收;,基金收;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,嗯嗯再见;,嗯嗯再见;,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,啊直接不计分,啊直接不计分,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,明天八对吗,明天八对吗,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯下午啊,嗯下午啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,然后到策略,然后到策略,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,啊然后呢,啊然后呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,嗯对是的嗯行你你们这个不了没有,嗯对是的嗯行你你们这个不了没有,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,恩没有,恩没有,4.2,否定,no
df,3.2,询问今日能否还款,5.1.1,都可以可以嗯嗯,都可以可以嗯嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,今天可能不行,今天可能不行,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,d1.1_1,啊提交,啊提交,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,因为什么指数,因为什么指数,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯今天晚上吧,嗯今天晚上吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,啊那款了,啊那款了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,可以啊等一下啊我我嗯那个我前两天有事了我本来就打算今天还嗯,可以啊等一下啊我我嗯那个我前两天有事了我本来就打算今天还嗯,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,我拿我换换这么长,我拿我换换这么长,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,大概我大概都有就是没没华夏千型,大概我大概都有就是没没华夏千型,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯可以的是吗,嗯可以的是吗,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,嗯嗯明天明天,嗯嗯明天明天,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦知道知道我,哦知道知道我,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,我不要拒绝,我不要拒绝,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,明天可,明天可,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯嗯今天我嗯千多块钱呢,嗯嗯今天我嗯千多块钱呢,5.1,肯定,yes
df,3.2,询问今日能否还款,z3.2.3,连道是不是问题就那个卡没处理号不是卡号啊我找就可以玩了,连道是不是问题就那个卡没处理号不是卡号啊我找就可以玩了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,啊我请你见谅竟然处理,啊我请你见谅竟然处理,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,还有,还有,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,喂你好,喂你好,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,晚一点吧,晚一点吧,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,大宋请按几成路起来i,大宋请按几成路起来i,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,得了;,得了;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯嗯好嘞,嗯嗯好嘞,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,除了知道,除了知道,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,他妈我忘拿那个忘拿那个,他妈我忘拿那个忘拿那个,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,五点去,五点去,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦好好好,哦好好好,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,嗯没问题没问题,嗯没问题没问题,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,我现在会自动作废似的;,我现在会自动作废似的;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,就是我,就是我,-99.0,无效语义,invalid
