processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.5,请求转告,4.7.1,没有五你好昂好,没有五你好昂好,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,相信手机吗;,相信手机吗;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,陆琪,陆琪,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,您通话的客户正在使用呼叫保持服务,您通话的客户正在使用呼叫保持服务,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好了好了,好了好了,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,我可以,我可以,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1, ;, ;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,我不姓赵,我不姓赵,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,放送请按一,放送请按一,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,4.6.1,啊可以,啊可以,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,哎我知道呗想,哎我知道呗想,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,就是,就是,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,骗人的吧,骗人的吧,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,东西啊喂,东西啊喂,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,怎么办你什么事,怎么办你什么事,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,我我知道我知道我知道,我我知道我知道我知道,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,电器;,电器;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯多个刘女士不,嗯多个刘女士不,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,尽快说了知道了好好好,尽快说了知道了好好好,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,重录请;,重录请;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,你说的话都不清楚,你说的话都不清楚,-99.0,无效语义,invalid
GHSC,3.5,请求转告,m3.5.2,嗯余额,嗯余额,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,没有他人九四没办法嘞只我们来,没有他人九四没办法嘞只我们来,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,什么事呢,什么事呢,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,三亚,三亚,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,所以;,所以;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,为什么进来干吗我问你怎么样你个人呢,为什么进来干吗我问你怎么样你个人呢,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,自然;,自然;,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,你好,你好,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,龙送请按一重录请按二,龙送请按一重录请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好知道了,好知道了,4.6,肯定,yes
benrenshoucui,3.5,请求转告,z3.5.2,谁诚意谁,谁诚意谁,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,谢谢号码,谢谢号码,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,不是我好吧嗯嗯你你你你你,不是我好吧嗯嗯你你你你你,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,呵呵,呵呵,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,谢谢;,谢谢;,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,再忙请稍后再拨了你随便哪你闯安静了一点;,再忙请稍后再拨了你随便哪你闯安静了一点;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么先生,什么先生,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么信用卡,什么信用卡,-99.0,无效语义,invalid
RESC,3.5,请求转告,z3.5.1,想老婆啊,想老婆啊,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,哦好我知道好好,哦好我知道好好,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.3,这个电话,这个电话,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,听不清,听不清,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,什么什么处理,什么什么处理,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,嗯嗯对对,嗯嗯对对,4.6,肯定,yes
RESC,3.5,请求转告,4.7.1,不客气,不客气,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,很好可以,很好可以,4.6,肯定,yes
RESC,3.5,请求转告,4.6.1,嗯嗯,嗯嗯,4.6,肯定,yes
df,3.5,请求转告,4.6.1,额额额额额好好,额额额额额好好,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,哦这边的手机;,哦这边的手机;,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,诶好是吧,诶好是吧,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,明白,明白,4.6,肯定,yes
df,3.5,请求转告,3.5.2,你是不是申政变我跟你说你老是说不清楚,你是不是申政变我跟你说你老是说不清楚,-99.0,无效语义,invalid
RESC,3.5,请求转告,z3.5.2,对是这个康先生留了我的电话;,对是这个康先生留了我的电话;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,工商银行用未处理,工商银行用未处理,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,发送请按一种六请按,发送请按一种六请按,-99.0,无效语义,invalid
GHSC,3.5,请求转告,m3.5.3,点了;,点了;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,哎我爱你,哎我爱你,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦好了,哦好了,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,哈哈,哈哈,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,你找你找;,你找你找;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯好吧,嗯好吧,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.2,额额额那那我问一下啊,额额额那那我问一下啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,发送请按一城路请按,发送请按一城路请按,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,啥业务啊,啥业务啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,没有了,没有了,4.7,否定,no
GHSC,3.5,请求转告,z3.5.7,嗯把;,嗯把;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,那感冒谁,那感冒谁,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么问题啊,什么问题啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,三送请按一重录请按二,三送请按一重录请按二,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,一个月三分钟好,一个月三分钟好,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1, ;, ;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,哎你好你好嗯,哎你好你好嗯,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,什么哎你你你差点打怎么样啊,什么哎你你你差点打怎么样啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,我在听不清楚,我在听不清楚,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,放送请按一,放送请按一,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,请不要,请不要,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯我现在头痛啊,嗯我现在头痛啊,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,放送亲爱滴;,放送亲爱滴;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,成路人;,成路人;,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,明天见,明天见,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,块钱了,块钱了,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦哦;,哦哦;,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,我只是,我只是,-99.0,无效语义,invalid
GHSC,3.5,请求转告,m3.5.1,嗯我知道我我听不清楚你要晚点吗,嗯我知道我我听不清楚你要晚点吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,不同的啊;,不同的啊;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哦好的好的,哦好的好的,4.6,肯定,yes
df,3.5,请求转告,4.6.1,好的好,好的好,4.6,肯定,yes
df,3.5,请求转告,3.5.2,对只要中申请表,对只要中申请表,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,自己说的对给他给我那个;,自己说的对给他给我那个;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,那你,那你,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,嗯可以,嗯可以,4.6,肯定,yes
df,3.5,请求转告,4.7.1,我听到你说吧喂,我听到你说吧喂,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,嗯嗯,嗯嗯,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,那个逼;,那个逼;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,你可以,你可以,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,行好了我知道啊,行好了我知道啊,4.6,肯定,yes
RESC,3.5,请求转告,z3.5.2,挂了啊;,挂了啊;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.7,你好你好你说的是谁,你好你好你说的是谁,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,啥,啥,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,不用谢;,不用谢;,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,嗯好的好的行好的,嗯好的好的行好的,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,晚就是零点零零你去啊怎么怎么啦,晚就是零点零零你去啊怎么怎么啦,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,怎麽,怎麽,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,没了,没了,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,好的为什么今天存上去了存上去我知道公司那个结果有时候忘了有时候的十一号十一号上班工作嘛忘了,好的为什么今天存上去了存上去我知道公司那个结果有时候忘了有时候的十一号十一号上班工作嘛忘了,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,我不知道是这个啊,我不知道是这个啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,啊就在我身边呢,啊就在我身边呢,4.6,同意转告,yes
GHSC,3.5,请求转告,4.7.1,利;,利;,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,发送请按一乘六请按二,发送请按一乘六请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯,嗯,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,你把这个人员名字发给我看一下我你讲嘛我都没有听懂,你把这个人员名字发给我看一下我你讲嘛我都没有听懂,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,他说,他说,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,我都关掉了,我都关掉了,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,哦哦知道了,哦哦知道了,4.6,肯定,yes
benrenshoucui,3.5,请求转告,3.5.2,再回去啥时候回报上过来;,再回去啥时候回报上过来;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,听不清啊,听不清啊,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,丑,丑,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,呃是什么情况啊我看到他的话,呃是什么情况啊我看到他的话,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,放送请按第一种六请按二;,放送请按第一种六请按二;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,咨询一下啊;,咨询一下啊;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,我说我就是,我说我就是,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,刘女士,刘女士,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.4,哪个石,哪个石,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,行,行,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,我不认识不认识,我不认识不认识,4.7,否定,no
GHSC,3.5,请求转告,3.5.2,放送请按一,放送请按一,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么问题,什么问题,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么业务你呀,什么业务你呀,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,嗯;,嗯;,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,啥业务啊,啥业务啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你叫怀孕银行,你叫怀孕银行,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,啊;,啊;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哎无怎么到但是;,哎无怎么到但是;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,你意思是吧,你意思是吧,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,不含,不含,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,到什么名字,到什么名字,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,亲父;,亲父;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,我都;,我都;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,什么业务吗,什么业务吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,知道了,知道了,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,他要进山了最近没在没,他要进山了最近没在没,4.7,不同意转告,no
df,3.5,请求转告,3.5.2,是不是;,是不是;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,喂哎好cn,喂哎好cn,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯嗯如果我不懂,嗯嗯如果我不懂,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,了啊好好好知道,了啊好好好知道,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,男二;,男二;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,大宋请按一重录请按,大宋请按一重录请按,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,八送请按一城路请按,八送请按一城路请按,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯好好好嗯,嗯好好好嗯,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,这里面看看,这里面看看,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,听到吗,听到吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,强势介入选择操作我们将为您挂机感谢您的来电再见,强势介入选择操作我们将为您挂机感谢您的来电再见,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,男二,男二,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,国家去招商,国家去招商,-99.0,无效语义,invalid
df,3.5,请求转告,z3.5.1,嗯嗯还要少了多少一个成交上就直接输入名字,嗯嗯还要少了多少一个成交上就直接输入名字,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,发送请按几成路请按,发送请按几成路请按,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,扣费后卫后后后四位,扣费后卫后后后四位,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,喂,喂,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,发送请按几成路几案,发送请按几成路几案,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,投入请按二,投入请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯嗯好嘞好嘞,嗯嗯好嘞好嘞,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.1,叫什么名字,叫什么名字,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好的好的嗯,好的好的嗯,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,想,想,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,二十元;,二十元;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦好好,哦好好,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,请帮;,请帮;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,然后问题吗,然后问题吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯好嗯,嗯好嗯,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.1,什么东西啊,什么东西啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,我操你说话呀;,我操你说话呀;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,唐我总叫他哈,唐我总叫他哈,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,怎么说的,怎么说的,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,哦哦哦哦,哦哦哦哦,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,你打错了你们嗯;,你打错了你们嗯;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,啊你你稍等骂我听不懂慢慢走,啊你你稍等骂我听不懂慢慢走,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.8,那您打他的电话吧,那您打他的电话吧,4.7,不同意转告,no
benrenshoucui,3.5,请求转告,3.5.2,能不能晚上回去我告诉他们,能不能晚上回去我告诉他们,4.6,同意转告,yes
GHSC,3.5,请求转告,4.6.1,清朝;,清朝;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,那二,那二,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,嗯好的好的,嗯好的好的,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,好的好的好的,好的好的好的,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,这这这个,这这这个,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,额能不能帮忙上哈,额能不能帮忙上哈,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你不说话的;,你不说话的;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,好山,好山,-99.0,无效语义,invalid
RESC,3.5,请求转告,z3.5.1,哪一个呀,哪一个呀,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,感谢您的来电再见,感谢您的来电再见,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,不认识他,不认识他,4.7,否定,no
GHSC,3.5,请求转告,4.6.1,嗯好的好的,嗯好的好的,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,哎呀,哎呀,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,联系什么,联系什么,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯哦;,嗯哦;,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,号好好知道了,号好好知道了,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,六十;,六十;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,周四是什么事吗;,周四是什么事吗;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,发送请按一,发送请按一,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,成路;,成路;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,能不能好好好好我清楚的,能不能好好好好我清楚的,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,哇;,哇;,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,好嘞好嘞好嘞好嘞,好嘞好嘞好嘞好嘞,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,幺三六;,幺三六;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦好的谢谢,哦好的谢谢,4.6,肯定,yes
RESC,3.5,请求转告,4.6.1,好的知道了,好的知道了,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,十七;,十七;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,工商工商银行,工商工商银行,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,六六,六六,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,程度;,程度;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,意外发过去吗,意外发过去吗,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,嗯嗯好,嗯嗯好,4.6,肯定,yes
df,3.5,请求转告,4.7.1,我那个存款的梅梅赶紧来佳,我那个存款的梅梅赶紧来佳,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你听过几遍他直接发现金致电,你听过几遍他直接发现金致电,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.4,说他那你这个,说他那你这个,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,号好好好好,号好好好好,4.6,肯定,yes
df,3.5,请求转告,4.7.1,下午就从上了,下午就从上了,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,苹果;,苹果;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,哼;,哼;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,大宋请按几成路请按,大宋请按几成路请按,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哦好行行好,哦好行行好,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,什么系统是吗喂,什么系统是吗喂,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,这样的话我们退,这样的话我们退,-99.0,无效语义,invalid
df,3.5,请求转告,m3.5.2,什么时间到您;,什么时间到您;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,你对吧知道了啊,你对吧知道了啊,4.6,肯定,yes
df,3.5,请求转告,4.7.1,嗯嗯其他知道,嗯嗯其他知道,4.6,同意转告,yes
GHSC,3.5,请求转告,z3.5.5,哦好嘛你说;,哦好嘛你说;,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,大胜请按一重录请按二,大胜请按一重录请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,没呢,没呢,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,我不再相信马上过来办理哦听清楚了;,我不再相信马上过来办理哦听清楚了;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,好的可以可以可以可以好的,好的可以可以可以可以好的,4.6,肯定,yes
df,3.5,请求转告,3.5.2,将来在,将来在,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,好这个不知道也不认识这个人好吧,好这个不知道也不认识这个人好吧,4.7,非关联人,no
GHSC,3.5,请求转告,4.7.1,你现在系统电话我问你叫我问你为什么不回答给我啊,你现在系统电话我问你叫我问你为什么不回答给我啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,你可以,你可以,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,可以参加;,可以参加;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,你放在两个你们什么呀啦,你放在两个你们什么呀啦,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,那名字,那名字,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,长时间未选择操作我们再为你挂机感谢您的来电再见,长时间未选择操作我们再为你挂机感谢您的来电再见,-99.0,无效语义,invalid
df,3.5,请求转告,z3.5.2,什么玩意啊,什么玩意啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,这两天没玩呐;,这两天没玩呐;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,在哪了,在哪了,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,我是怎么说呢,我是怎么说呢,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,我知道,我知道,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,成路起来;,成路起来;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,不行,不行,4.7,否定,no
GHSC,3.5,请求转告,z3.5.2,姓李的叫什么名字;,姓李的叫什么名字;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,那你联系好吗,那你联系好吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,那这样子,那这样子,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,我我不知道你啊,我我不知道你啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,噢,噢,4.6,肯定,yes
df,3.5,请求转告,3.5.2,是吧你看一下这个身份证号码是不一样吗,是吧你看一下这个身份证号码是不一样吗,-99.0,无效语义,invalid
df,3.5,请求转告,z3.5.2,诶;,诶;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊行好嘞,啊行好嘞,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,恩好好工作好好,恩好好工作好好,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,诶你好,诶你好,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,当时你们说名字您什么来着,当时你们说名字您什么来着,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,啊对呀你们听到啦,啊对呀你们听到啦,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,那电脑吧,那电脑吧,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,好的,好的,4.6,肯定,yes
df,3.5,请求转告,4.6.1,恩好好好我反一点去也是嗯,恩好好好我反一点去也是嗯,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哎好的知道了,哎好的知道了,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,对对,对对,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,哎好的好你不是说我那个那个信用卡那我不知道已经还到香港区嘛啊,哎好的好你不是说我那个那个信用卡那我不知道已经还到香港区嘛啊,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,有啥业务问题,有啥业务问题,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,亲耐基,亲耐基,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.5,啊你说什么号都没用了它已经出国了好像好的到时候都去了,啊你说什么号都没用了它已经出国了好像好的到时候都去了,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,不显示供电公司说我我认识我怎么转的,不显示供电公司说我我认识我怎么转的,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,我知道呀我认识他了不行,我知道呀我认识他了不行,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,二幺卡上已经房子;,二幺卡上已经房子;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊知道,啊知道,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,不客气感谢您的来电再见,不客气感谢您的来电再见,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,你能听,你能听,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,嗯好那,嗯好那,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,三千胜,三千胜,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,零四小魔仙,零四小魔仙,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,嗯嗯嗯嗯嗯嗯嗯嗯我接嗯嗯嗯哦嗯我嗯嗯我们嗯嗯嗯嗯没你你你嗯嗯,嗯嗯嗯嗯嗯嗯嗯嗯我接嗯嗯嗯哦嗯我嗯嗯我们嗯嗯嗯嗯没你你你嗯嗯,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好好嗯,好好嗯,4.6,肯定,yes
