processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.1,一次确认,4.2.1,我现在没钱,我现在没钱,4.2,不同意今日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,不知道没了,不知道没了,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,走到那个事,走到那个事,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.2,然后我等一些等一下别人来它那就没说村上百万但是外转金额处理一下吧你钱啊,然后我等一些等一下别人来它那就没说村上百万但是外转金额处理一下吧你钱啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦好谢谢啦可以,哦好谢谢啦可以,5.1,肯定,yes
df,2.1,一次确认,3.2.1,哦忘记了我知道你刚才说我知道了,哦忘记了我知道你刚才说我知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,我我就记得我啊我扣了以后现在我在用,我我就记得我啊我扣了以后现在我在用,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,发送请按一;,发送请按一;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,哦不清楚,哦不清楚,3.4,不清楚借款,no
GHSC,2.1,一次确认,5.1.1,嗯亲嘛对吧;,嗯亲嘛对吧;,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,不是吃饭,不是吃饭,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,啊好的谢谢,啊好的谢谢,5.1,肯定,yes
df,2.1,一次确认,3.4.1,知道知道就是一半天我没呢马上里面有没有,知道知道就是一半天我没呢马上里面有没有,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,哦哦哦,哦哦哦,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,支付宝;,支付宝;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,为什么找;,为什么找;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,他的那个兴只有信号没网络;,他的那个兴只有信号没网络;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,四合理啊,四合理啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.5,二二三二八嘛转过去的人呢;,二二三二八嘛转过去的人呢;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,可能用忘记了不是今天完了吗,可能用忘记了不是今天完了吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,不客气再见;,不客气再见;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,联通,联通,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哦那不是那是你你我的工号不是这个尾号,哦那不是那是你你我的工号不是这个尾号,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,恩我能不能在明天一定给你华夏行不行就明天肯定是灵活上的,恩我能不能在明天一定给你华夏行不行就明天肯定是灵活上的,3.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,五百七十五;,五百七十五;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,这个知道,这个知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,好我知道我现在在家里面,好我知道我现在在家里面,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道我知道现在大概时候我就我要打过去了现在我在我想那个他大概十分钟了没有,我知道我知道现在大概时候我就我要打过去了现在我在我想那个他大概十分钟了没有,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,二十兆;,二十兆;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,八百包,八百包,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,知道了嗯,知道了嗯,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,哦知道了以后就坏了,哦知道了以后就坏了,3.2,清楚借款,yes
GHSC,2.1,一次确认,m2.1.6,我不是义工服务就想你我就想可以本人说,我不是义工服务就想你我就想可以本人说,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我我弄我我弄忘记了今天今天晚上我就去把钱存到那卡里面明天你扣吧,我我弄我我弄忘记了今天今天晚上我就去把钱存到那卡里面明天你扣吧,3.2,同意今日还款,yes
df,2.1,一次确认,m2.1.1,你还想给我回信那么全都不能扣除掉了一批不是傻掉了,你还想给我回信那么全都不能扣除掉了一批不是傻掉了,-99.0,无效语义,invalid
RESC,2.1,一次确认,m2.1.3,我当天莹;,我当天莹;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯你好;,嗯你好;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我没处理把他头为啥你大姨渣打快点,我没处理把他头为啥你大姨渣打快点,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.2,哦啊他他怎么没空啊,哦啊他他怎么没空啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,电脑了,电脑了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,是吧哎知道了,是吧哎知道了,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,我说你你妈妈的,我说你你妈妈的,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦我知道我那个嗯我知道这几天我想办法还,哦我知道我那个嗯我知道这几天我想办法还,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,m2.1.3,啊等一下马上存存了就可以扣完了二一下马上传从来就可以扣了,啊等一下马上存存了就可以扣完了二一下马上传从来就可以扣了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,我昨天要要,我昨天要要,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,迟到,迟到,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,四个字都没吃,四个字都没吃,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,啊我知道,啊我知道,5.1,肯定,yes
df,2.1,一次确认,3.2.1,知道知道是的,知道知道是的,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.2,有什么事说啊,有什么事说啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,恩,恩,3.2,肯定,yes
df,2.1,一次确认,2.1.2,幺零九;,幺零九;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哎呀不知道忘啦那我现在还可以吗,哎呀不知道忘啦那我现在还可以吗,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,啊我知道我知道我现在正在处理这件事情,啊我知道我知道我现在正在处理这件事情,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,喂嗯嗯,喂嗯嗯,3.2,肯定,yes
df,2.1,一次确认,3.2.1,明天中午就在,明天中午就在,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哎好谢谢,哎好谢谢,3.2,肯定,yes
df,2.1,一次确认,2.1.2,嗯嗯知道但是我老公不在家,嗯嗯知道但是我老公不在家,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哦我都忘了这个我待会打进去,哦我都忘了这个我待会打进去,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,谢谢啊;,谢谢啊;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,知道知道钱马上马上存上一会生了好不好嗯,知道知道钱马上马上存上一会生了好不好嗯,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哦好,哦好,5.1,肯定,yes
df,2.1,一次确认,3.4.1,是在你们说话您是不听不到,是在你们说话您是不听不到,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,知道今天到,知道今天到,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,我我买;,我我买;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦我知道知道这样,哦我知道知道这样,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.5,我现在在外地不在不在广州,我现在在外地不在不在广州,4.2,不同意今日还款,yes
df,2.1,一次确认,3.2.1,好的好的我知道我知道,好的好的我知道我知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,我已经;,我已经;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我这个我我现在那个那个好像是我忘了好像是完事完事我我现在高速上我就回去之后你打打过去,我这个我我现在那个那个好像是我忘了好像是完事完事我我现在高速上我就回去之后你打打过去,3.2,同意今日还款,yes
df,2.1,一次确认,m2.1.2,迟到给我已经查完了刚才已经勾去掉,迟到给我已经查完了刚才已经勾去掉,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,就是买车这个钱,就是买车这个钱,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,是工商银行的,是工商银行的,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,型呢,型呢,3.2,肯定,yes
GHSC,2.1,一次确认,4.2.1,嗯明天明天吧,嗯明天明天吧,4.2,同意明日还款,yes
df,2.1,一次确认,3.4.1,我不知道我忘记了忘记还钱进去了先生,我不知道我忘记了忘记还钱进去了先生,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,它提示被,它提示被,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦可以可以,哦可以可以,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,今天晚上八点前,今天晚上八点前,4.2,同意今日还款,yes
df,2.1,一次确认,z2.1.1,哎你把那个还有个电话号码,哎你把那个还有个电话号码,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦不好意思我忘记了等一下我存进去吗,哦不好意思我忘记了等一下我存进去吗,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,你晚上呢,你晚上呢,4.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,你你是不是傻眼吗你是不是咱两毛钱就行,你你是不是傻眼吗你是不是咱两毛钱就行,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我我说话你听得懂吗我说了我没有修他们现象处理了,我我说话你听得懂吗我说了我没有修他们现象处理了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊听听歌;,啊听听歌;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,现在时间你你这个事情你跟那个四s店去沟通吧好吧,现在时间你你这个事情你跟那个四s店去沟通吧好吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊知道知道知道嗯麻烦啊,啊知道知道知道嗯麻烦啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,那什么我;,那什么我;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,找找好好;,找找好好;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,对喂,对喂,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,哎呦你帮忙帮我开帮我打一下;,哎呦你帮忙帮我开帮我打一下;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,今天晚上不行要延期那个,今天晚上不行要延期那个,4.2,不同意今日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,就是物业;,就是物业;,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.1,哦我等一下把那个银行卡转过去吧,哦我等一下把那个银行卡转过去吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,m2.1.3,我都光完事了怎么会老的;,我都光完事了怎么会老的;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦我刚才接到短信了马上就还,哦我刚才接到短信了马上就还,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,你知道我看看我你们处理一下,你知道我看看我你们处理一下,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,我这个卡,我这个卡,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,嗯我不知道这么多天了,嗯我不知道这么多天了,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,不行你打进去了,不行你打进去了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,我想问一下啊,我想问一下啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哦明天明天早上还啊,哦明天明天早上还啊,3.2,同意明日还款,yes
df,2.1,一次确认,3.4.1,我忘记了我不知道我现在我要本机号了他,我忘记了我不知道我现在我要本机号了他,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,不知道啊什么管家,不知道啊什么管家,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,嗯最近家里单位的事;,嗯最近家里单位的事;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊我给忘了不好意思我今天今天一会还好吧,啊我给忘了不好意思我今天今天一会还好吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,z2.1.3,喂那个,喂那个,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,他这个事情我知道啊,他这个事情我知道啊,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,的,的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好,好,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,哦那个不够钱是吧我那个钱转错地方了,哦那个不够钱是吧我那个钱转错地方了,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,哦不好意思我忘记了等一下我等一下利息好不好,哦不好意思我忘记了等一下我等一下利息好不好,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,啊啊好嘞,啊啊好嘞,5.1,肯定,yes
df,2.1,一次确认,2.1.2,别人也一下吧;,别人也一下吧;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,你那边查询不到,你那边查询不到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦知道了,哦知道了,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,好听的理,好听的理,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,我不太清楚了,我不太清楚了,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,不是那个你那个是肯定的是吧,不是那个你那个是肯定的是吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,喂你有没有听我讲话,喂你有没有听我讲话,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊好的好的我都明白,啊好的好的我都明白,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,嗯不行,嗯不行,4.2,否定,no
benrenshoucui,2.1,一次确认,3.4.1,我不知道了,我不知道了,3.4,不清楚借款,no
df,2.1,一次确认,3.4.1,旁边是等我考上搞错,旁边是等我考上搞错,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,不知道我没有关换卡呀,不知道我没有关换卡呀,3.4,不清楚借款,no
GHSC,2.1,一次确认,5.1.1,行,行,5.1,肯定,yes
df,2.1,一次确认,3.4.1,东忙忘啦都忘记还款的这个月以前每个月都然后都这些都十三号馆都忙忘啦真的往我现在来转一码环境不好意思,东忙忘啦都忘记还款的这个月以前每个月都然后都这些都十三号馆都忙忘啦真的往我现在来转一码环境不好意思,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,好我去问了呀,好我去问了呀,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,你好恩;,你好恩;,3.2,肯定,yes
df,2.1,一次确认,3.4.1,有一定到账的今天;,有一定到账的今天;,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,我就是支付宝上面是花环八十八不要,我就是支付宝上面是花环八十八不要,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我没有电借钱呢,我没有电借钱呢,3.4,不清楚借款,no
RESC,2.1,一次确认,2.1.2,我知道了我现在已经联系过,我知道了我现在已经联系过,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,有亮的,有亮的,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦哦哦那我跟你说这个事情,哦哦哦那我跟你说这个事情,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,哎我想听不懂你说什么你说了,哎我想听不懂你说什么你说了,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,嗯我问一下我老公啊我已经给他钱是交了看看我才能忘记吧我问一下,嗯我问一下我老公啊我已经给他钱是交了看看我才能忘记吧我问一下,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,啊点钱明天吧,啊点钱明天吧,4.2,同意明日还款,yes
df,2.1,一次确认,2.1.2,呃什么,呃什么,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,是吗,是吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,我没钱,我没钱,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,现在的八零八的嗯,现在的八零八的嗯,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我就是没给我单位什么没给我打进去,我就是没给我单位什么没给我打进去,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.1,我我没看信息啊要不你等一下扣吧我把钱存上去,我我没看信息啊要不你等一下扣吧我把钱存上去,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,身份;,身份;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,什么鬼我好,什么鬼我好,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,啊对对我知道我知道我知道,啊对对我知道我知道我知道,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,哦我有可能忘了就是说今天晚上吧,哦我有可能忘了就是说今天晚上吧,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哦对呀,哦对呀,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,那个对,那个对,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,哦我我自己应该是吧的没没没有卡信息我知道,哦我我自己应该是吧的没没没有卡信息我知道,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,听到吗,听到吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,什么什么见,什么什么见,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦不好意思我不知道,哦不好意思我不知道,3.4,不清楚借款,no
df,2.1,一次确认,3.4.1,到的,到的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,你好像我;,你好像我;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,嗯好知道了,嗯好知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,m2.1.3,昨天换,昨天换,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,点两个最主要是这样的就行摔跤啊费率比春药超出来总比拿出来文字他们哎寄送这个项目十三岁时那是最差劲的维修好了所以整个的他十万是一千兆只要是我感觉不是十万说那时候叫王爱的咨询了嗯,点两个最主要是这样的就行摔跤啊费率比春药超出来总比拿出来文字他们哎寄送这个项目十三岁时那是最差劲的维修好了所以整个的他十万是一千兆只要是我感觉不是十万说那时候叫王爱的咨询了嗯,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,农工嗯,农工嗯,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我不去苑张根旺旺旺,我不去苑张根旺旺旺,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,发送请按井号键盛路请按星号键,发送请按井号键盛路请按星号键,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.2,我刚过了,我刚过了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我我;,我我;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,这个手机不是三百人呢,这个手机不是三百人呢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,比较晚日容易生气了;,比较晚日容易生气了;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,哦哦哦,哦哦哦,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,你让他关注他,你让他关注他,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,再见;,再见;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,没事后面吗,没事后面吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦我不知道我就是这样我这边马上马上取消进去啊,哦我不知道我就是这样我这边马上马上取消进去啊,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,2.1.2,让我去早上我刚才转进去了可能没那么泛滥,让我去早上我刚才转进去了可能没那么泛滥,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,知道下款,知道下款,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道了可能明天看不到了买回来方式吗,知道了可能明天看不到了买回来方式吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,儿童车主信号不好,儿童车主信号不好,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.2,我哪吗,我哪吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,我在外边我是东北的呀;,我在外边我是东北的呀;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好啊,好啊,5.1,肯定,yes
df,2.1,一次确认,3.4.1,嗯嗯哦这个我忘记了嗯,嗯嗯哦这个我忘记了嗯,3.4,遗忘语境,no
df,2.1,一次确认,2.1.2,哦知道但是我应该也都两天,哦知道但是我应该也都两天,3.2,清楚借款,yes
RESC,2.1,一次确认,z2.1.2,在等,在等,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我跟他;,我跟他;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,哦我忘记这些,哦我忘记这些,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,我;,我;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,你行,你行,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我想存里边,我想存里边,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,好好好好,好好好好,3.2,肯定,yes
RESC,2.1,一次确认,3.2.1,对吧,对吧,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,你先帮我把它停掉,你先帮我把它停掉,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,今天八点钟是吧,今天八点钟是吧,4.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,好旺旺,好旺旺,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,喂我给你讲吗,喂我给你讲吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,没没没,没没没,3.4,否定,no
df,2.1,一次确认,m2.1.1,扣完了吗不知道,扣完了吗不知道,3.2,清楚借款,yes
df,2.1,一次确认,z2.1.3,我知道我知道我卡然后我查一下卡片也是全的嘛我查一下先,我知道我知道我卡然后我查一下卡片也是全的嘛我查一下先,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,恩好恩恩恩,恩好恩恩恩,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,不能呃中国人怎么出来中国,不能呃中国人怎么出来中国,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,z2.1.3,不需要多少啊,不需要多少啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊我现在正在,啊我现在正在,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,的到了知道啊,的到了知道啊,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,是呢,是呢,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,嗯好的好的嗯,嗯好的好的嗯,5.1,肯定,yes
df,2.1,一次确认,3.2.1,好了好了我知道,好了好了我知道,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,嗯忘记了好那我知道了,嗯忘记了好那我知道了,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,陈桥兵变;,陈桥兵变;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊我现在就还啊,啊我现在就还啊,3.2,同意今日还款,yes
RESC,2.1,一次确认,z2.1.1,哦我在国外我我我昨天才回来,哦我在国外我我我昨天才回来,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,m2.1.2,喂你说那个信用;,喂你说那个信用;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,对好谢谢哦好的,对好谢谢哦好的,5.1,肯定,yes
RESC,2.1,一次确认,2.1.2,在家;,在家;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦忘记了我等一下给他充了,哦忘记了我等一下给他充了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,z2.1.2,有什么事说,有什么事说,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦忘了忘了他头啊胃胃啊,哦忘了忘了他头啊胃胃啊,3.4,遗忘语境,no
df,2.1,一次确认,2.1.2,哦啊;,哦啊;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哦对知道,哦对知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,哦好好好,哦好好好,5.1,肯定,yes
df,2.1,一次确认,2.1.2,嗯嗯六点可以了,嗯嗯六点可以了,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊真的好,啊真的好,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,那你把款给返还的理由那不全你申请完了,那你把款给返还的理由那不全你申请完了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哎妈,哎妈,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我发你九九万张卡,我发你九九万张卡,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,给你知道啊,给你知道啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,m2.1.3,哦我;,哦我;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦哦我忘了,哦哦我忘了,3.4,遗忘语境,no
GHSC,2.1,一次确认,5.1.1,哦行行好,哦行行好,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,哦知道知道因为这都昨天没注意王,哦知道知道因为这都昨天没注意王,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,你这边还有其他的是吗,你这边还有其他的是吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,我行你妈呀;,我行你妈呀;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,就我忘了我给你出了问题现在换我忘了,就我忘了我给你出了问题现在换我忘了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哎好的啊,哎好的啊,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,行嘛意思一下么,行嘛意思一下么,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,可以找知道这个不是那个电话那个手机那个有送的吗,可以找知道这个不是那个电话那个手机那个有送的吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,对不对有吧;,对不对有吧;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我要;,我要;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,可以可以我我,可以可以我我,5.1,肯定,yes
df,2.1,一次确认,3.4.1,哎呀我没接过,哎呀我没接过,3.4,不清楚借款,no
GHSC,2.1,一次确认,4.2.1,这么多;,这么多;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,那您说信用卡过期了我什么,那您说信用卡过期了我什么,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊声音了,啊声音了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,好,好,3.2,肯定,yes
GHSC,2.1,一次确认,z2.1.2,他就没有用,他就没有用,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,我要把你你们快递;,我要把你你们快递;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我刚刚知道我今天,我刚刚知道我今天,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,啊知道就接到了电话我就跟做工这边不方便了我这里没有看一下哈明天我再处理吧哈,啊知道就接到了电话我就跟做工这边不方便了我这里没有看一下哈明天我再处理吧哈,3.2,同意明日还款,yes
RESC,2.1,一次确认,3.2.1,呃对,呃对,3.2,肯定,yes
