processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,3.4,二次确认,4.4.1,啊我是不是我知道知道知道这边是吧,啊我是不是我知道知道知道这边是吧,4.4,肯定,yes
GHSC,3.4,二次确认,z3.4.1,打那个,打那个,-99.0,无效语义,invalid
df,3.4,二次确认,m3.4.2,知道了我今天看到去看看信息的啊我下午我下午之前我会把他还进去;,知道了我今天看到去看看信息的啊我下午我下午之前我会把他还进去;,4.4,同意今日还款,yes
df,3.4,二次确认,4.5.1,提到;,提到;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,可是五一三三吗,可是五一三三吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,哦那个不是他现在不是反正我吗,哦那个不是他现在不是反正我吗,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我知道我下午给你上学充当这个建议呢,我知道我下午给你上学充当这个建议呢,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,4.5.1,嗯嗯没有,嗯嗯没有,4.5,否定,no
benrenshoucui,3.4,二次确认,m3.4.1,我不是用电昨天昨天交了嘛今天,我不是用电昨天昨天交了嘛今天,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊好好好我刚才知道知道了好了啊,啊好好好我刚才知道知道了好了啊,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.5.1,我不知道我现在处理一下吧,我不知道我现在处理一下吧,4.4,同意今日还款,yes
df,3.4,二次确认,3.4.2,喂喂了,喂喂了,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,z3.4.2,我都不知道我干啥街这块我我知道啥,我都不知道我干啥街这块我我知道啥,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,能听到吗;,能听到吗;,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,必须呢哦他日;,必须呢哦他日;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,啊对千八百,啊对千八百,4.4,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,嗯有印象了,嗯有印象了,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,3.4.2,一百分钟我没听清一百三十一我明白你找,一百分钟我没听清一百三十一我明白你找,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我不行了,我不行了,5.6,否定,no
GHSC,3.4,二次确认,3.4.2,你怎么工商银行怎么是陕西的电话,你怎么工商银行怎么是陕西的电话,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,但是我今天在那个回去啊,但是我今天在那个回去啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,嗯好的好的,嗯好的好的,6.3,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,喂喂;,喂喂;,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.4,你做什么问题啊;,你做什么问题啊;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,哦行知道了谢谢啊,哦行知道了谢谢啊,4.4,清楚借款,yes
df,3.4,二次确认,4.5.1,呃也影响但是我昨天晚上还了今天忘记了马上马上保证金,呃也影响但是我昨天晚上还了今天忘记了马上马上保证金,4.4,同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,每天到我说吗,每天到我说吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哎呀;,哎呀;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,呃有了有了有印象了,呃有了有了有印象了,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,看看它会给他的线给别人的钱就是家的号在哪给他的钱,看看它会给他的线给别人的钱就是家的号在哪给他的钱,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,就这是几个月的车坏了;,就这是几个月的车坏了;,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,去年的;,去年的;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,你给我马上就打过去了,你给我马上就打过去了,4.4,同意今日还款,yes
GHSC,3.4,二次确认,m3.4.2,刚刚,刚刚,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,杨全部还是频繁,杨全部还是频繁,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,啊我不知道好好,啊我不知道好好,4.5,不清楚借款,no
RESC,3.4,二次确认,3.4.2,有影响,有影响,4.4,清楚借款,yes
GHSC,3.4,二次确认,6.3.1,今天不是好吗女士,今天不是好吗女士,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我是说是到昨天到今天,我是说是到昨天到今天,4.4,同意今日还款,yes
df,3.4,二次确认,4.4.1,知道知道知道我因为我因为时间还没到诶,知道知道知道我因为我因为时间还没到诶,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.4.1,有了有了,有了有了,4.4,肯定,yes
df,3.4,二次确认,4.4.1,恩好好知道知道,恩好好知道知道,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,九五五谢谢结果我九五五八八,九五五谢谢结果我九五五八八,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,买这种呃他就是就是这个这个不像那个网络也没地方呢也是自助什么;,买这种呃他就是就是这个这个不像那个网络也没地方呢也是自助什么;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,z3.4.2,啊哎;,啊哎;,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,就行了吗;,就行了吗;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,有什么问题吗,有什么问题吗,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,啊;,啊;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,哪个区我在东门号几个现在你给我说清楚好不好;,哪个区我在东门号几个现在你给我说清楚好不好;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,退款的最低还款,退款的最低还款,-99.0,无效语义,invalid
GHSC,3.4,二次确认,4.5.1,我们是不是搞错了,我们是不是搞错了,4.5,不清楚借款,no
GHSC,3.4,二次确认,3.4.2,什麽,什麽,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,电影公司的湾那过来的;,电影公司的湾那过来的;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,嗯你这急了啊,嗯你这急了啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,处理到哪个账号呢,处理到哪个账号呢,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,啊嗯,啊嗯,4.4,肯定,yes
df,3.4,二次确认,4.4.1,你好,你好,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,z3.4.1,是什么东西,是什么东西,-99.0,无效语义,invalid
GHSC,3.4,二次确认,4.5.1,对就是那个信用卡账号;,对就是那个信用卡账号;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊我我问一下那个东风三十的,啊我我问一下那个东风三十的,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我们这个信用卡没有这个事情,我们这个信用卡没有这个事情,4.5,不清楚借款,no
GHSC,3.4,二次确认,6.3.1,好我尽快处理我尽快处理好现在,好我尽快处理我尽快处理好现在,6.3,肯定,yes
df,3.4,二次确认,3.4.2,哦我知道我知道那个今天花钱的东西,哦我知道我知道那个今天花钱的东西,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.4.1,又又又,又又又,4.4,肯定,yes
df,3.4,二次确认,4.5.1,恩确实是有不过我转完之后那个卡里面的余额我不知道多少然后等会我再找再转进去点,恩确实是有不过我转完之后那个卡里面的余额我不知道多少然后等会我再找再转进去点,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,z3.4.1,你是哪个钱吗,你是哪个钱吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,怎么问从使用情况查询的话,怎么问从使用情况查询的话,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,?,?,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哎哎好了我说我昨天晚上玩没显示吗美女,哎哎好了我说我昨天晚上玩没显示吗美女,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,啊我想现在昨天可以吧,啊我想现在昨天可以吧,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,哦我我不知道忘记了这个时候我还我钱起码送到卡里面去哦,哦我我不知道忘记了这个时候我还我钱起码送到卡里面去哦,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,你你看一下我我我是不是六;,你你看一下我我我是不是六;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,对吧,对吧,4.4,肯定,yes
GHSC,3.4,二次确认,3.4.2,就是上没有人接处理这个借款这样吗,就是上没有人接处理这个借款这样吗,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,知道知道知道知道知道知道,知道知道知道知道知道知道,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,嗯ok,嗯ok,6.3,肯定,yes
df,3.4,二次确认,z3.4.3,啊这是我买车的那个车贷吗是的我知道,啊这是我买车的那个车贷吗是的我知道,4.4,清楚借款,yes
GHSC,3.4,二次确认,z3.4.1,嗯你说的是哪哪个,嗯你说的是哪哪个,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,哦我知道我,哦我知道我,4.4,清楚借款,yes
df,3.4,二次确认,4.4.1,噢噢十八楼;,噢噢十八楼;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,啊没事没事这个这个这个这没事他说你告诉我妈妈钱打上去这没事,啊没事没事这个这个这个这没事他说你告诉我妈妈钱打上去这没事,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,不理联系那边的人看一下就是,不理联系那边的人看一下就是,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,这个还方便,这个还方便,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我今天昨天,我今天昨天,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,恩好的,恩好的,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,我只要我我问题我名下怎么今天五八这个尾号的银行卡,我只要我我问题我名下怎么今天五八这个尾号的银行卡,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,好的马上还马上还好吧,好的马上还马上还好吧,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,3.4.2,有我以为我忘吗就是这这这这周一去吗,有我以为我忘吗就是这这这这周一去吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,可以啊那你,可以啊那你,6.3,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,我这个没有印象但是等一会我现在上班呢我一会给你打过去,我这个没有印象但是等一会我现在上班呢我一会给你打过去,4.4,同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,喂嗯;,喂嗯;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,五六点;,五六点;,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,我知道我想忘记了忘记存款进去我现在转钱进去,我知道我想忘记了忘记存款进去我现在转钱进去,4.4,同意今日还款,yes
df,3.4,二次确认,4.4.1,有的有的有的,有的有的有的,4.4,肯定,yes
GHSC,3.4,二次确认,6.3.1,嗯知道吧,嗯知道吧,6.3,肯定,yes
GHSC,3.4,二次确认,6.3.1,知道了,知道了,6.3,肯定,yes
GHSC,3.4,二次确认,5.6.1,他会红,他会红,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哦好王黄河前来也不知道,哦好王黄河前来也不知道,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,哦有有,哦有有,4.4,肯定,yes
GHSC,3.4,二次确认,z3.4.2,一个人;,一个人;,-99.0,无效语义,invalid
df,3.4,二次确认,m3.4.1,啊那刚刚,啊那刚刚,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,对我,对我,4.4,肯定,yes
GHSC,3.4,二次确认,5.6.1,还过几天,还过几天,5.6,同意明日还款,yes
df,3.4,二次确认,3.4.2,打麻,打麻,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,没有有,没有有,4.5,否定,no
benrenshoucui,3.4,二次确认,4.4.1,啊我知道了我知道,啊我知道了我知道,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,啊我我知道了我知道什麽,啊我我知道了我知道什麽,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,八天记得哦;,八天记得哦;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,哎呀;,哎呀;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,啊好的我知道了喂,啊好的我知道了喂,6.3,肯定,yes
df,3.4,二次确认,3.4.2,哎喂;,哎喂;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,好也没明天还去吧,好也没明天还去吧,4.4,同意明日还款,yes
GHSC,3.4,二次确认,6.3.1,哎就是,哎就是,6.3,肯定,yes
df,3.4,二次确认,4.4.1,不知道我知道我就是我知道我,不知道我知道我就是我知道我,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,慢一点;,慢一点;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,密码;,密码;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,哦哦嗯嗯嗯嗯嗯哦哦哦哦哦哦哦哦哦哦,哦哦嗯嗯嗯嗯嗯哦哦哦哦哦哦哦哦哦哦,4.4,肯定,yes
df,3.4,二次确认,4.5.1,今天交了没有啊,今天交了没有啊,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊对对对,啊对对对,4.4,肯定,yes
GHSC,3.4,二次确认,5.6.1,哦好明天呃今天处理不了明天吗,哦好明天呃今天处理不了明天吗,5.6,同意明日还款,yes
GHSC,3.4,二次确认,5.6.1,啊,啊,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,没有我现在还做啊,没有我现在还做啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,工商银行你好像那边没有你的号码,工商银行你好像那边没有你的号码,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,我就没有结果银行的钱呢你叫我怎么还款,我就没有结果银行的钱呢你叫我怎么还款,4.5,不清楚借款,no
df,3.4,二次确认,4.4.1,嗯嗯好吧好吧知道了知道了嗯,嗯嗯好吧好吧知道了知道了嗯,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.4.1,哎那先有印象,哎那先有印象,4.4,清楚借款,yes
df,3.4,二次确认,4.4.1,都是那里啊一个大票来;,都是那里啊一个大票来;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,现在可以现在这个是不;,现在可以现在这个是不;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,我没有这个时间,我没有这个时间,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,幺零,幺零,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,哎我知道我的意思是我我我这一期的账单应该都已经停了吧,哎我知道我的意思是我我我这一期的账单应该都已经停了吧,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,好我知道了知道了,好我知道了知道了,4.4,清楚借款,yes
RESC,3.4,二次确认,3.4.2,又又要知道,又又要知道,4.4,清楚借款,yes
df,3.4,二次确认,4.5.1,不是别人一直快乐我不知道啊,不是别人一直快乐我不知道啊,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,预期了;,预期了;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哇,哇,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,打咱们账单你回去再说吧,打咱们账单你回去再说吧,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,啊你好,啊你好,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,我想听办法去,我想听办法去,6.3,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,哦好的好的那等一下我等一下我马上去华啊,哦好的好的那等一下我等一下我马上去华啊,4.4,同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,啊今天,啊今天,6.3,同意今日还款,yes
df,3.4,二次确认,4.5.1,目前;,目前;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,没听懂你说的,没听懂你说的,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,你说啥原来你说慢慢说我听不懂,你说啥原来你说慢慢说我听不懂,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,没钱,没钱,4.4,不同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,喂,喂,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,哦我知道了我知道我马上办我我马上还好不好,哦我知道了我知道我马上办我我马上还好不好,4.4,同意今日还款,yes
GHSC,3.4,二次确认,3.4.2,我说你听不懂我在说话吗,我说你听不懂我在说话吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我是说你是谁还是继续说我说晚上十点钟还,我是说你是谁还是继续说我说晚上十点钟还,6.3,同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,嗯嗯我知道确实没办法了我没说,嗯嗯我知道确实没办法了我没说,5.6,不同意今日还款,yes
df,3.4,二次确认,4.4.1,啊我知道我知道我知道我等一下马上处理掉,啊我知道我知道我知道我等一下马上处理掉,4.4,同意今日还款,yes
GHSC,3.4,二次确认,z3.4.2,那个花呗从天猫上;,那个花呗从天猫上;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,恩恩恩,恩恩恩,4.4,肯定,yes
df,3.4,二次确认,m3.4.3,哦;,哦;,-99.0,无效语义,invalid
RESC,3.4,二次确认,z3.4.2,嗯那个,嗯那个,4.4,肯定,yes
GHSC,3.4,二次确认,6.3.1,我可以,我可以,6.3,肯定,yes
RESC,3.4,二次确认,3.4.2,喂,喂,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哦我以为每个月五号房租可以呗,哦我以为每个月五号房租可以呗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哎呦,哎呦,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,万科还好多钱呀,万科还好多钱呀,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,啊你能不能说清楚一点了你那边说话,啊你能不能说清楚一点了你那边说话,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,现在不是冻结了吗送点那个,现在不是冻结了吗送点那个,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,嗯没有怎麽,嗯没有怎麽,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,啊是的是的我我以后我卡上面有钱有钱然后我忘记了没钱了因为我以前一直存在现在里面的,啊是的是的我我以后我卡上面有钱有钱然后我忘记了没钱了因为我以前一直存在现在里面的,4.4,清楚借款,yes
df,3.4,二次确认,4.4.1,有炎症,有炎症,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,到时候再说吧反正我给它怎么就呃三千多块钱呢,到时候再说吧反正我给它怎么就呃三千多块钱呢,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.4,都没用过,都没用过,4.5,不清楚借款,no
GHSC,3.4,二次确认,5.6.1,救援,救援,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,你们你们系统没有查不到的嘛我那天我打了那个电话打那个客服也没给我台区然后一个接我电话问他他说我欠了两毛三钱两毛三千我确实我是没在意你知道吗然后我就说叫他绑定那个我本来的银行卡卡号一样它自动扣费然后我就密码输错开眼就平台卡了我都,你们你们系统没有查不到的嘛我那天我打了那个电话打那个客服也没给我台区然后一个接我电话问他他说我欠了两毛三钱两毛三千我确实我是没在意你知道吗然后我就说叫他绑定那个我本来的银行卡卡号一样它自动扣费然后我就密码输错开眼就平台卡了我都,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,你单独提现取消新房,你单独提现取消新房,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.3,哪个好呢,哪个好呢,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我姓白更啊我知道我知道我知道了,我姓白更啊我知道我知道我知道了,4.4,清楚借款,yes
GHSC,3.4,二次确认,z3.4.2,我真的;,我真的;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我明天上午去处理行不行,我明天上午去处理行不行,5.6,同意明日还款,yes
df,3.4,二次确认,4.5.1,嗯没有没有不好意思,嗯没有没有不好意思,4.5,否定,no
GHSC,3.4,二次确认,3.4.2,黄小姐吗,黄小姐吗,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,你这边是说话是本人吗;,你这边是说话是本人吗;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,集团好了呀,集团好了呀,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,喂你说吧,喂你说吧,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,恩好马上还,恩好马上还,4.4,同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,那张信用卡我有一张我从来没用过它老是返呃倒模一直我不明白,那张信用卡我有一张我从来没用过它老是返呃倒模一直我不明白,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,呃有有有知道这个,呃有有有知道这个,4.4,清楚借款,yes
GHSC,3.4,二次确认,z3.4.1,我逾期几天了,我逾期几天了,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,订单你,订单你,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我就,我就,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,嗯嗯知道,嗯嗯知道,4.4,清楚借款,yes
df,3.4,二次确认,4.4.1,啊我有一声又一想今天这个时候看一下啊,啊我有一声又一想今天这个时候看一下啊,4.4,回忆起借款,yes
df,3.4,二次确认,3.4.2,不是每个月的吗为什么,不是每个月的吗为什么,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,三号,三号,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我是这样我没,我是这样我没,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,不是保存一下啊;,不是保存一下啊;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,没有错啦你你,没有错啦你你,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,你你你等一个你给;,你你你等一个你给;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,我怀疑;,我怀疑;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,哦哦好好,哦哦好好,6.3,肯定,yes
df,3.4,二次确认,z3.4.4,人寰了;,人寰了;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,啊这个是吧嗯嗯,啊这个是吧嗯嗯,6.3,肯定,yes
RESC,3.4,二次确认,3.4.2,华哦我是可以操作,华哦我是可以操作,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,哦我知道我办过了但是我们没有所以去了,哦我知道我办过了但是我们没有所以去了,4.4,清楚借款,yes
GHSC,3.4,二次确认,5.6.1,哦是不是,哦是不是,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.1,优选等一下我还吧,优选等一下我还吧,4.4,不同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,当地人过很多次以后你说这样的,当地人过很多次以后你说这样的,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,六二九了,六二九了,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,还款是吧,还款是吧,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,什么滚吧你要说清楚吗,什么滚吧你要说清楚吗,-99.0,无效语义,invalid
df,3.4,二次确认,z3.4.1,恩有因为啊车贷的,恩有因为啊车贷的,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我都不知道我现在觉得,我都不知道我现在觉得,4.5,不清楚借款,no
benrenshoucui,3.4,二次确认,4.4.1,华苑吧听我新密码已经可以吗也还有那么快说;,华苑吧听我新密码已经可以吗也还有那么快说;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,哎想想咨询的;,哎想想咨询的;,-99.0,无效语义,invalid
RESC,3.4,二次确认,z3.4.2,继续;,继续;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我我的工商银行我我没有金钱呢,我我的工商银行我我没有金钱呢,4.5,不清楚借款,no
GHSC,3.4,二次确认,5.6.1,还款日后电电成呃对方的你们就打电话过来了,还款日后电电成呃对方的你们就打电话过来了,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,好的好的好谢谢你,好的好的好谢谢你,6.3,肯定,yes
df,3.4,二次确认,4.4.1,哦马上还好知道了,哦马上还好知道了,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,z3.4.3,什么地方,什么地方,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,你们这种玩笑;,你们这种玩笑;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,咋个过去,咋个过去,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,不客气不是有啊,不客气不是有啊,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,嗯有了我来看一下epp现在就处理,嗯有了我来看一下epp现在就处理,4.4,同意今日还款,yes
df,3.4,二次确认,4.5.1,没印象没印象,没印象没印象,4.5,不清楚借款,no
GHSC,3.4,二次确认,6.3.1,嗯嗯我看看,嗯嗯我看看,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,哎呀经理,哎呀经理,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,二九零三一,二九零三一,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.5.1,一般关四办过但是你们没;,一般关四办过但是你们没;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,哎好好好,哎好好好,6.3,肯定,yes
df,3.4,二次确认,4.4.1,有那又又又给我等一下还进去,有那又又又给我等一下还进去,4.4,同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,多多;,多多;,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,巫山呀我,巫山呀我,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,打电话转入反攻,打电话转入反攻,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,不是您您说话我不知道是我这信号不好还是你那不好我听不清您说啥,不是您您说话我不知道是我这信号不好还是你那不好我听不清您说啥,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,要不商量;,要不商量;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,啊那,啊那,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,嗯尽快尽快啊不好意思啊,嗯尽快尽快啊不好意思啊,6.3,肯定,yes
GHSC,3.4,二次确认,6.3.1,啊你是,啊你是,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,想,想,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,可以看,可以看,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,可以说几天吗,可以说几天吗,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,没什么一天我这个区呃问我再去就是看看我这个接着问一下啊,没什么一天我这个区呃问我再去就是看看我这个接着问一下啊,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,九,九,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我说你听得到不,我说你听得到不,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,我还进去的官方;,我还进去的官方;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,知道我知道有印象有印象,知道我知道有印象有印象,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,就是这一次嘛对吧,就是这一次嘛对吧,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,马上去存进去啊,马上去存进去啊,4.4,同意今日还款,yes
RESC,3.4,二次确认,3.4.2,刘,刘,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,四四六九嘛,四四六九嘛,-99.0,无效语义,invalid
